4797	4712
20509	3102
7092	8645
6135	6134
3950	4318
9361	7193
896	1299
5013	5010
14885	16361
663	768
14255	7563
16713	19633
3224	11273
9719	8069
12994	13945
11232	18648
5460	5177
377	11930
19064	14278
14601	7678
15487	5556
11476	2241
299	3645
15496	20837
8860	11987
4761	19176
12726	5499
6206	12322
18376	25
4769	8154
487	663
912	3350
17282	19645
3793	11285
1025	1012
12590	10041
10403	4658
2715	4054
6916	15343
10010	1694
4644	20698
1988	1739
5081	20699
6523	10164
1167	11160
811	908
5861	394
13225	874
4837	13657
6648	11327
10981	5308
982	9394
4819	6406
5423	5123
2710	16892
4092	4091
10343	2513
3030	9663
64	5296
8335	1562
15024	14439
16020	14663
720	20913
15139	4297
5333	7566
9240	11696
4171	13954
613	3525
4071	12555
6750	9244
7221	17268
7906	10918
4066	3580
1471	11692
4086	11106
3432	14554
7062	18672
323	1211
502	1213
9503	15718
13229	15114
16226	19090
12986	15652
18204	17166
9824	1022
19293	9216
10995	1284
1433	7357
7524	8530
16760	9346
19129	3106
739	11864
13191	9116
16498	9575
14001	14583
10032	9538
11166	348
1828	1470
16669	17566
3745	18518
6188	18939
12012	4425
171	2668
10260	6140
6566	2495
7697	17439
14788	2777
345	10139
1706	2123
14801	11081
3558	3537
919	16009
20902	11895
773	908
9038	21000
20285	20069
5970	18837
20638	4423
5447	1534
19522	13896
1783	4450
10843	15886
18491	10941
11376	16386
7214	19577
13883	13786
729	6170
5300	14289
2859	5606
1887	77
448	12078
20503	7352
49	3967
1604	9588
4214	10644
16070	9757
7988	13723
4800	87
5178	11330
16277	20852
2008	13549
20095	2804
3546	11124
795	0
16265	16533
11678	2993
869	1612
518	4832
1755	3425
5488	16595
1104	12769
9801	15788
5281	10640
11476	18027
5417	3065
2791	3233
14174	6135
15199	15691
12785	16496
19050	6222
4767	16017
20426	18974
3480	4209
6704	11086
10371	4011
6449	16983
1783	1430
20323	16523
905	7577
303	3042
15939	10482
13200	7326
13002	13003
2886	17736
20927	4623
6527	7225
5816	17750
6492	14586
17443	19026
3175	4283
4707	13384
14006	12270
1923	2083
5772	4582
13484	13622
10848	13331
12922	15575
6508	6838
331	4164
12619	7172
14720	1706
7061	12649
10908	14321
10480	1271
9840	3863
18552	14818
744	15593
197	8779
5999	1713
9622	4135
3081	2756
912	17392
649	8122
293	6797
20194	16880
284	3042
3793	18682
1069	16558
4469	9139
7442	10018
19582	15077
13390	4430
1623	9038
1075	13599
4692	6178
9253	7422
5892	16755
953	1070
8977	13674
8087	14334
17366	16540
341	10113
12303	19781
7656	17036
951	7827
10918	16786
237	2822
476	1118
13992	19932
18262	18260
3423	4748
575	4803
3417	15779
198	11232
9243	10531
1426	5841
11509	19856
21102	4502
12600	14490
20817	11917
11669	6747
19793	20750
18403	12493
1044	6944
12928	9108
110	2902
13287	12424
10563	14235
7332	8402
13712	293
18793	13321
6071	11815
20047	14106
3531	18402
343	2817
20733	15602
6915	5495
2443	7972
15161	16943
19184	10964
2780	7328
5003	5006
836	1666
13473	19380
7062	11143
14892	9356
17697	6975
7948	17157
12335	14313
9931	9161
16495	7814
6689	6616
63	440
5783	17885
20611	18241
11256	13007
681	10810
14470	2429
11751	10771
7611	15936
77	5182
12881	15425
6705	18574
2731	6052
15251	14779
10718	536
3419	3420
6705	3527
11646	12640
6466	801
17191	18484
5665	13584
4617	2058
7505	16156
9277	17833
9685	6516
8160	13118
13192	20363
6936	14427
15708	6737
4605	6141
1256	16760
10971	1103
3744	18644
20792	21039
6126	7913
9474	6454
6007	6006
4876	12498
12950	17753
15067	446
12580	16493
11029	11028
191	15096
10716	180
6762	6289
15169	11424
1	1120
1673	1893
9723	13695
4699	13215
6254	12649
7729	2291
3556	19882
13253	9244
533	6350
170	111
17645	17620
8829	12960
1086	7960
10828	3511
15625	2551
3431	7809
4869	4214
7744	4750
660	13746
2436	10173
20317	18773
6400	810
16979	16978
6706	4300
6876	15557
10082	7333
8013	12788
1668	1670
4298	12992
10342	19752
12063	4431
4556	2936
710	6104
7692	5499
16828	15533
7742	4862
54	8688
1270	6212
14252	246
15241	10145
1135	20805
18838	11346
344	2748
612	10147
11997	5245
725	12010
11213	19429
2748	11320
1609	2379
1421	11484
198	186
10299	4190
9657	2508
699	13943
357	6366
16695	16293
5799	4390
2052	11701
20937	10092
19269	20055
2442	7951
3483	4720
2423	5457
8784	6491
1428	10827
6709	16561
7514	18715
331	11453
3872	7649
54	70
1075	16566
6612	7997
1691	6218
4793	7965
19776	1025
2836	18091
3134	11103
56	2065
21172	4603
6921	16336
1163	585
4908	13055
1587	17128
2076	2767
11931	12488
507	3169
2945	2950
5897	3743
4004	4957
81	2243
4886	3884
12539	7648
636	21
14400	6630
19609	14740
20426	19163
15342	11499
430	6076
454	4447
11168	9203
6663	9517
1819	20753
13552	14871
3423	3635
207	2769
1784	17268
3037	3828
15514	9741
6001	5907
16752	16143
4722	11481
1207	3903
56	92
3450	3445
198	9301
18878	13888
3555	11109
14609	14967
2680	3712
13226	11301
3884	704
3558	12023
852	413
14055	3949
5900	19680
7796	6117
3393	1783
7205	16229
739	13489
8031	1261
5787	10125
4460	19186
19275	4785
12513	7608
1449	9155
3785	4458
5742	18461
3441	18914
8866	19509
17768	19513
4700	12607
8731	12639
13013	20884
10266	2295
536	4354
20983	11523
12332	5439
18235	12977
11268	20535
1783	1982
15960	11911
9387	15424
249	96
1593	1592
4214	16807
2688	11887
4209	5846
7550	14291
9906	713
2789	5294
10569	6655
11336	7285
8055	1631
12237	16317
19172	20067
1363	726
12169	18105
17484	12641
18389	4116
4694	12132
13447	6829
4920	4258
19319	16037
12669	8484
8348	15560
17548	18705
15248	7746
8376	1578
3838	16533
19385	12604
6326	10244
16653	5960
2833	4145
389	8491
15683	14733
2787	20244
6884	5058
287	5999
6068	4472
982	1128
1202	4578
5408	16211
14453	18250
1580	3477
3635	16783
3040	3842
20392	2787
11909	18716
2609	15404
493	856
28	5186
1210	3880
3514	1217
8893	18140
13347	11859
10410	10408
19349	909
6320	12950
3551	11312
12194	805
12477	16140
729	6172
2167	10979
3036	3026
18129	7063
4777	1189
3789	7464
10984	5395
13255	9008
11734	4203
3449	12240
825	6819
7927	9248
642	5651
14685	15351
7380	219
9890	4077
7931	13568
10202	10994
20391	2575
10758	14366
944	7157
491	9804
12304	1407
67	4265
15001	10201
344	2816
11120	839
2584	5093
10445	20406
11594	3876
17358	490
193	10002
1879	2308
2207	12690
15099	18616
17412	4402
1961	6807
63	2281
14880	10584
4090	11202
759	3445
4904	573
3629	3674
12779	1040
3611	17849
941	7128
17608	18277
17239	13492
3722	2818
2634	5974
12883	12882
4814	2787
18843	13306
4767	5415
5830	8359
7499	1213
937	943
17414	17401
5372	11416
5000	18189
15234	7527
12665	8458
16615	17950
4209	1337
6526	15646
341	545
12216	10288
4852	1443
4673	15966
4918	4951
565	1192
4167	17326
12710	7827
8156	19576
3516	3221
5802	16719
7512	19999
976	5378
10846	15865
7036	10621
219	6338
9532	16005
3101	1666
303	3528
1129	1126
3350	6571
4704	6769
247	5619
14883	18802
14962	21081
894	12785
15677	8231
7342	18662
9273	2131
1241	8133
1079	10057
4707	6407
18556	2241
7115	20834
6240	1911
15728	17995
8415	13333
4523	11955
7850	13066
1954	2040
18232	7486
17754	4478
3789	12633
207	3079
15678	15141
542	16655
5210	7408
16899	7347
5947	11350
4359	368
835	1601
8638	465
449	11179
2242	3611
368	2889
1753	2171
13698	16854
8750	8748
13282	5090
13206	14665
16643	18617
11873	19222
11914	17008
4707	4205
595	2787
6283	7219
13728	3864
82	1973
326	6800
4337	2945
998	20439
354	3893
1719	18738
12624	12445
4143	14191
17252	14416
4781	16922
13709	11206
14920	14802
2115	15705
5458	11428
1562	17219
15721	3416
1245	7191
6976	11468
1828	13433
15771	15547
1580	6915
200	5533
8986	9792
703	8039
3564	19065
12074	11604
19319	11675
544	11429
16328	15357
18006	632
7878	12444
6249	5891
20282	2566
3726	18080
3377	3374
3729	19812
199	814
321	1743
5324	10502
3524	19114
14926	19777
20568	14708
12202	13223
4673	4799
11091	2166
1414	5054
2200	5963
7322	13165
3411	7573
18143	2034
15033	14921
11608	3624
168	188
3499	5471
13350	13501
8173	4377
9728	20349
13960	20600
6168	11308
1436	10411
1643	3830
6613	15859
3480	12547
6679	1395
5808	2105
9819	1219
5665	8472
919	16079
15922	19634
5824	14881
14588	16641
4586	5180
68	1125
2655	8879
13408	15778
15741	13816
12489	6877
8172	2058
12685	14925
13669	4478
6203	9171
7989	661
982	12284
681	5940
14803	16687
6445	6718
12322	8871
19180	6510
5828	7015
181	8771
18193	20069
265	3746
15440	16978
5791	13778
4935	2947
20193	901
2162	20852
12782	7516
12246	18796
56	2296
11083	1133
13519	13636
233	2932
19971	7618
11745	4221
6918	12657
9151	11511
4534	16788
11179	11165
8865	6724
14813	5374
14437	12671
19035	2722
18038	18037
5027	5057
14837	17745
18915	20067
8928	20255
11437	10642
20159	391
7147	16277
3104	8085
14523	15599
11429	844
3304	10819
3980	2737
766	6670
6990	13297
18255	7081
2028	9265
5383	612
14336	16123
11115	16899
1489	2571
10173	19126
7215	16798
3745	8468
9226	16771
9	5617
14765	2421
9542	4441
10651	16391
6222	11102
15024	17584
1172	5200
5119	3841
10	7158
10032	13838
16396	19785
4719	4136
10921	13219
1265	17442
20756	8207
6876	2177
828	6329
5428	19579
7517	12827
20887	19738
18939	19067
3196	16897
13432	13249
4249	15706
10457	9557
7626	13228
4210	17441
1695	11549
984	7256
4716	11156
2611	17146
7928	6130
1739	2170
9224	20616
5069	20585
935	4627
5752	13408
14224	7678
7368	4975
6089	10815
17486	15564
5239	16795
2412	2155
10660	14467
10980	7238
17960	10236
13192	15869
1338	550
11884	13801
608	5400
7132	5149
18462	540
10079	9008
7816	14412
4832	12657
5973	5126
7998	9464
4085	11639
219	2326
18453	3874
1245	9340
11386	12248
17007	14704
3088	3084
2237	11320
993	7318
10478	16274
112	3139
2548	7277
13228	4572
2253	17680
11381	6656
14169	20816
111	1682
12414	18059
924	14802
198	6525
12687	19157
18499	16943
15299	12409
4881	8469
17480	17489
14889	14460
18781	2777
7523	11692
12975	13373
15090	10020
11215	10272
11842	16786
2572	5540
1120	569
5522	17510
8984	8983
388	391
18348	15434
2013	823
557	11194
13793	12958
6542	19525
14744	18135
7518	11469
4538	3232
3760	6348
7517	14479
2834	2921
20083	233
3040	3026
6658	7807
18487	3885
9875	15728
5503	10973
495	2624
3015	983
17671	2804
2113	2114
13253	17824
1364	8671
991	990
13253	9193
14934	7571
4714	13149
14442	14427
8027	19546
4850	3884
4686	4685
7408	4750
14414	2287
2669	238
5423	13316
2128	9188
2971	10631
20562	9104
2190	2189
16114	5522
1238	1971
195	1406
6640	3077
9663	8503
19200	8493
9745	8276
18100	14298
6935	13053
16270	20035
1976	1856
848	14510
286	477
2924	14841
3133	722
3053	13302
8241	6040
2544	2542
4858	4768
14548	8006
16167	3254
16310	859
6249	11678
10379	3610
1354	11837
4301	13747
8815	16865
4705	739
861	6720
11649	1599
2583	3409
5642	1588
20461	11509
15965	6459
6255	16340
510	7173
10940	10938
2737	2829
17664	3164
11155	4181
4867	16494
14099	20574
15212	19663
19868	18993
6625	3455
5613	7424
5382	10938
14969	428
16989	2436
4428	11842
2826	8132
7167	9107
3925	13473
11460	4184
2762	18993
7518	1228
3966	11030
7235	11722
20196	7131
12068	8241
1811	17953
10397	11076
3368	19971
3449	8525
7260	8517
13024	7346
7119	7117
11273	19755
446	75
7502	5835
1376	16978
1481	5660
2006	112
14393	19866
5226	11714
3361	5150
20112	3875
9033	4390
13458	8217
6675	11920
2406	10821
3764	3059
16	7782
166	2128
12674	9569
3433	5440
19143	20228
9749	9175
1241	4631
20153	9541
2632	15742
888	19
13033	11609
7857	15165
2474	523
1186	18143
6881	14132
195	2950
8073	4846
3556	12047
11253	20055
195	4118
1828	3502
19628	21037
1143	7600
15191	11457
7265	3397
19494	11423
1700	55
17456	14730
6155	18808
106	104
171	2714
16967	6874
18913	2517
13654	13474
1906	14123
643	723
3807	9535
528	507
452	8096
12349	17864
5119	9507
15804	7146
20183	18936
4239	4964
989	7254
16291	19773
8943	10192
3413	11072
704	13915
6249	19759
3557	3883
15241	7908
10084	13729
13778	13136
13255	8931
337	9957
11381	13127
3793	7506
391	12408
9052	17948
5532	1395
4865	1346
4546	17579
3579	14380
4584	5268
6251	7683
15282	7801
17071	9388
16291	21062
14435	6882
16150	19625
528	2735
4805	6435
401	19633
648	3554
5489	4327
16034	17235
6065	6180
13532	2126
3217	1051
4082	18239
14254	17279
5130	14718
8628	3899
6209	1391
1246	17365
15311	16207
11960	3664
1263	5934
3790	11422
3866	18062
18056	3609
10635	7550
2820	10103
20769	16686
3501	16917
15	1409
10298	16532
8247	17160
2317	134
17858	17853
10659	17706
3758	11591
16267	7620
18381	19355
17735	21166
2591	13434
1548	20039
5857	1060
15851	19985
989	5523
8640	14876
3941	11712
3423	7814
95	10679
14434	15008
14797	8644
3961	3962
6282	2929
3074	19711
3159	1059
67	1986
5588	7473
4239	4172
428	1928
20415	15003
1372	979
603	239
3557	1105
9661	13063
5667	20534
6042	19657
2928	10208
800	6940
179	177
6405	13064
1039	1035
2644	2047
8477	481
726	14050
3412	3841
12691	7279
1683	90
175	8285
8984	17924
1822	2383
7210	10724
19481	10116
14480	16413
4427	4758
14227	10342
6605	5891
17456	11147
12229	3397
11702	13265
68	2187
3458	18896
5502	10644
19235	15200
5524	1543
2354	10178
80	440
18365	15280
11887	10988
1187	1175
4832	16713
6673	10088
13186	10496
15830	1751
54	424
24	8129
14807	8005
292	11098
11396	14548
4295	15690
569	3233
15508	5083
1342	20418
1418	6413
203	13729
862	10396
8866	10748
844	17438
4547	18422
11861	11874
12272	8705
8418	1432
2564	3878
7885	17184
19998	4353
20563	20835
11854	5684
8569	7199
1668	4265
2739	10002
11012	2665
10511	13754
18532	11269
12534	6611
15638	4038
12462	90
1520	9965
13261	20711
5453	6685
13141	644
663	6143
18961	12843
4	845
8992	3774
18427	15124
4458	7359
8081	8549
12333	5574
14234	8385
6021	13329
12859	4866
15056	10708
20407	966
5411	17012
3255	19573
11476	14261
118	2492
7447	9350
20039	8797
953	4525
3461	3584
3891	9584
3540	10818
8385	2665
4369	20728
20307	1903
19692	15105
2719	2718
5050	16925
11403	9208
2739	10015
747	1424
1115	359
18155	15954
12307	5679
10348	15924
5961	12352
19899	7218
6867	15312
10564	14236
6798	6847
14953	9775
19249	17918
5142	16864
870	6863
1059	1366
13271	20365
16436	13012
306	6003
2451	11655
5514	6829
13278	18503
18880	20717
16935	1584
13114	19334
16842	17608
11407	8926
1641	2926
2076	4315
753	6399
14668	12652
4573	5201
7162	950
13646	14361
1987	16516
16702	7132
14688	14701
11014	14714
19844	8463
13207	8019
6722	799
4856	13487
9505	12629
18395	8607
12765	16719
10449	10448
1810	4401
11662	4025
2567	179
16527	16526
10492	4173
2357	2355
29	231
2895	11793
195	7811
17074	6078
687	6058
575	5588
14337	17261
17028	10806
17736	16262
2279	1883
7731	9485
10482	1132
7441	18808
1080	13344
12258	14757
5500	6247
5993	18423
17556	3499
2853	3811
18231	2096
7960	14125
16321	2434
19783	15784
1024	1519
745	6305
19722	20958
277	4739
10077	10818
15023	13364
3409	10041
11432	13375
3015	4260
6480	3615
76	1945
4730	1202
17838	18730
15477	20630
18838	680
20577	13780
10978	5742
8937	7058
1273	19643
8360	19320
14	10637
2075	2066
3152	7648
15548	13865
4017	6635
9323	9982
13132	17778
11747	12605
3045	2826
12612	13807
7213	4782
11640	5043
1110	5063
11203	2827
2053	3246
1258	7176
10590	2075
6907	17544
3707	11024
10733	13909
1036	5528
7569	7571
20605	3797
6663	9455
19232	10261
4316	2622
11623	5749
7321	10889
1737	17131
2126	2125
765	490
16065	17366
563	1524
361	9940
2240	160
4213	8509
4791	12421
12817	18911
495	2063
4345	9860
448	6152
3163	4521
5552	16949
4771	9968
1503	18068
1353	5477
1059	1058
598	1666
18238	9120
5086	1614
12034	20609
3041	14330
10432	13930
9687	9575
9140	8948
6436	16070
11415	10657
16	7784
6702	8349
6843	9520
69	8842
18608	14473
2087	8037
11507	11185
60	162
11029	18471
14849	11638
11962	5578
73	855
1145	1138
7144	3217
7639	13776
13647	11245
6918	3399
7809	7808
4044	16297
15869	15868
15323	16072
6297	16823
21158	4753
18337	19958
4416	17108
20681	9783
16040	10502
8559	12177
11129	18530
8105	3376
7547	17341
2320	1455
12261	7015
4009	4154
18609	17155
13712	13710
1395	1407
830	3584
15465	4528
1106	15762
6703	11216
953	5869
9106	14911
11534	3653
6561	16236
18400	19906
6492	12164
924	14738
20180	10790
19913	12432
3815	11054
6830	3299
2760	11189
9485	15846
1779	3625
11080	11740
7630	6772
12941	19848
2064	1771
