346	1835
571	10813
3883	12255
3456	5163
1116	7903
2807	11133
4206	4163
11613	4525
379	7610
2681	8550
20949	5279
14259	3023
1990	20710
4471	19595
12236	7133
1615	8755
15183	15193
7192	14780
521	496
1241	13617
5229	13279
2392	2381
10201	10859
8790	9898
5686	8270
767	902
7763	232
6666	10950
169	2673
3152	564
201	1430
12427	9710
197	1688
5859	9137
19594	14749
12462	15558
1318	4573
13482	5559
407	8853
13201	5317
1274	4274
3457	14382
9615	9607
4	1266
367	5290
61	1800
5791	17489
1609	3998
7040	13204
3427	9255
9029	9483
3952	12109
1082	1071
12694	790
739	10531
11547	15151
3015	3834
8581	8569
6564	3826
4248	11124
3412	1026
5244	9399
1200	19227
7249	14482
10795	10793
10532	11911
798	8078
5554	930
2033	12031
292	3022
641	8094
7332	13204
1627	11343
161	4259
6360	2491
20298	14878
18555	15622
3306	226
3472	18423
4214	2064
2466	2464
1781	8777
1256	5923
938	918
7395	10520
568	14971
18127	3252
7167	5408
1783	8823
3428	4538
744	7468
8374	20145
13417	19443
1271	16784
12539	12529
12520	8315
12766	11754
9337	3196
5352	3805
7720	18574
11517	18668
895	4604
7092	12589
13663	601
2019	17586
4318	8429
3053	12181
3731	15277
7673	12342
15957	12977
5802	13840
6487	1111
430	5938
4714	11812
1323	328
1319	9254
3222	3507
2816	2819
4572	12860
3993	3384
952	7740
924	16272
114	4389
3495	5359
4095	628
253	3043
18416	18415
2692	4446
2382	9882
3559	10447
10658	10656
15598	17366
258	354
1531	7043
9838	10136
6611	15268
9992	20402
7946	17173
6475	16161
1592	8450
19047	14498
3514	3507
4234	18880
1554	1550
215	657
2522	1941
1116	11904
5445	5443
686	242
2492	9646
5045	7953
9235	2114
612	13310
7408	10300
3886	12131
144	5328
3964	710
54	8818
171	2987
3789	5782
7550	6219
10762	3408
10877	13746
767	1520
3000	4575
12347	15287
484	4615
4472	8441
16165	16258
7639	12303
4832	12167
5355	18358
2960	10811
1026	1407
1903	8096
260	6792
11775	15246
2928	11273
4733	9155
16933	18466
18079	17466
17988	5270
19457	3203
2423	7573
12608	15220
5628	10007
4571	14462
373	438
7031	15988
8144	12596
14405	12460
13725	19117
114	8845
6287	12272
186	3995
1669	8804
8575	8618
11038	14579
515	12572
4805	521
333	1012
5814	13745
1888	217
14052	14035
3538	1194
4006	2760
2043	2040
10669	5822
4783	5835
855	2814
2135	4258
7582	7581
222	2901
170	2711
5769	3422
5623	19812
6492	16060
4439	18076
17653	17600
377	9605
287	263
6229	20561
598	1845
11096	14907
1036	1290
313	11283
3173	4637
4668	3791
1311	3215
8341	6293
6503	16599
376	9353
4540	4545
741	7788
17607	17605
1186	1988
2170	2158
1087	11808
12417	2015
177	2727
11350	8034
433	438
4223	3525
7872	3721
2978	10181
14893	14627
7496	10789
1178	10391
2135	70
6842	9999
1357	6192
3031	7563
3409	16783
5871	9310
2165	2164
2436	6599
3874	5973
608	5515
5375	14741
6728	1010
9	268
819	12151
8515	10364
7598	10692
5825	8561
12089	18522
7232	5616
5604	19704
315	11305
19580	15579
19948	19947
3240	5054
9709	11283
15435	14021
18235	154
6531	6508
6606	12509
5350	15623
4201	4274
1121	34
4665	9104
4210	17569
12910	8313
10991	12773
17511	9922
17768	17657
1214	13030
4320	2653
18366	12099
19504	7074
14405	17266
11695	14811
6035	9660
9356	7573
356	352
19908	8066
8392	8055
507	521
14517	14474
4849	4845
5088	11277
11215	7943
1822	4403
11364	11449
14729	18302
1438	1030
660	736
2212	424
5456	19028
783	15853
21136	8569
6168	11128
15908	15907
4735	6436
5144	5143
4330	8602
2145	9001
1503	5562
6363	14979
11699	3976
3825	13570
1241	866
11267	20534
953	3617
4197	18811
2052	2771
7470	1192
9297	9221
10362	3129
5814	17396
121	54
14405	6662
52	8585
7839	9168
5912	7351
1087	16614
11448	13375
3788	4239
6243	6175
4785	15948
6865	11591
3219	11666
48	1646
5211	5210
15702	20511
10873	3991
694	5958
4498	3059
5220	19259
9162	9154
5123	19326
79	178
11333	11331
6398	9846
10679	4125
2163	9526
3058	4743
4714	17586
11395	9176
7226	7224
743	5069
8934	20257
12697	15105
8933	16622
1872	9727
3083	9876
122	2884
63	8693
1173	866
3630	3629
15460	13407
20482	15992
11544	3233
3789	7823
2755	2648
17510	17509
1705	1858
15622	15620
4251	11826
1954	11230
5350	4564
5501	8143
79	8822
953	3162
15608	20825
3747	4564
794	4603
937	4911
949	10
9	886
16199	7680
6488	5551
72	2366
7761	6578
16159	8281
13175	13171
4638	1510
195	6903
8042	11701
1623	4835
850	9049
7720	15622
4743	15267
11739	14597
14975	9928
10333	12482
3397	6787
7249	13758
6041	10874
8816	14478
5671	5679
4006	7834
21119	1313
272	1646
11541	17995
2897	5683
10333	15865
12014	7073
8652	6907
16887	1264
7217	5552
7366	11310
9045	13025
7892	10602
10755	7637
927	5
12814	8819
18041	9924
17330	15016
12745	6770
3316	3573
3966	11037
299	10235
48	36
7730	9493
14676	6454
7453	4489
4707	1623
139	154
5592	19507
4712	6131
14453	16770
195	2715
14479	9323
14079	18249
11245	20454
2873	6386
4772	16735
6549	18985
6785	11156
7325	8626
40	9193
1529	17200
13783	13942
18981	7893
3571	3691
1580	10749
1127	16631
28	4645
3080	10247
3359	3246
14460	6987
5783	5869
5449	13163
10616	13463
18325	18327
3291	4051
15931	4966
6151	13620
10227	6713
2569	2568
13396	13654
444	2264
17826	17825
12561	16236
12719	17576
644	13629
16449	16448
4500	4504
3813	3574
6701	14437
3194	10884
5959	13800
1792	2095
2341	2337
13987	8056
7851	16562
3206	8265
255	2715
5886	12009
9869	2659
280	3711
10393	13956
8896	18139
8163	8166
1875	17032
6843	907
427	4138
10650	12269
10366	13264
7372	16712
3350	1224
10835	18438
806	6386
3447	4540
20806	1458
1019	1017
12572	17125
3207	5053
16170	3046
19765	16969
679	8496
10582	17211
268	294
19693	1817
12409	12408
14180	880
1261	16765
6593	13914
17546	14751
15550	17301
7357	11866
922	4467
4752	537
53	1803
2945	10156
521	4123
12126	16257
1073	4636
9448	15969
1103	314
221	2326
324	3959
10898	21015
4675	11809
10836	13721
3243	16387
5638	13354
67	1859
8656	8048
18559	20927
5422	16173
7093	7447
11430	11427
5790	14879
1961	8831
12353	13573
1090	5340
1178	1023
3354	9960
923	6920
6501	6754
10983	6951
1919	2189
5377	9233
1511	674
15454	13405
13190	2369
1602	38
14275	16177
1574	5160
145	19835
15	1295
5615	5614
4250	11414
2104	17403
14	8240
976	515
7947	7894
19751	14953
15797	17127
18031	405
2199	17640
7103	13396
16996	8591
1779	1778
18902	109
15591	15746
3826	5609
3430	5609
7734	20029
345	4031
2676	9873
10277	11232
19988	4693
7	1003
8413	13901
16529	13262
4769	3469
6013	6010
20668	20667
7165	14624
10121	7686
7258	4235
14448	10978
377	9581
1735	1856
3457	989
10136	14410
7147	12540
13592	14965
3164	3396
83	1937
4216	1980
3575	7811
8234	19978
3699	3905
4915	10060
3164	6779
487	300
15	490
975	3272
6549	5616
16008	17323
4528	4137
8165	12644
17535	8064
16	7481
2681	6029
7662	1443
903	7718
1304	8816
4483	16445
13891	12349
1879	20802
12304	20022
345	3226
1642	1641
5858	13962
4013	16681
684	6075
7098	12597
12234	4916
56	90
3350	18057
6936	935
306	3648
361	3355
15428	775
11415	11414
13987	7519
10038	10037
609	13256
4090	9172
1302	11722
1828	17430
4559	1514
17222	12047
12062	12918
14978	15249
10871	14175
1783	691
10502	18250
20399	3765
11377	15444
3872	8131
10967	10850
5423	17016
532	5280
3393	7150
15885	20999
13005	19853
7311	15872
219	3248
18458	19958
9210	19051
681	7251
3582	606
32	389
11482	15618
268	3140
4570	14481
13219	20721
704	5922
119	3017
3161	4521
279	1020
12699	12549
1426	2874
14242	20819
14495	14849
488	4577
12807	8884
365	16255
611	13278
12120	12118
15074	10769
1541	13185
1949	1868
14734	18248
7570	6310
12454	14623
12674	12677
785	784
974	7853
2973	11236
10065	14438
2063	2155
9728	11635
1531	8710
7513	9159
1964	18391
759	15778
8370	1640
8867	8862
10121	4921
16569	16689
10783	10490
4797	12551
1437	2632
6452	9708
6471	13922
534	384
807	6400
6655	3651
679	738
6718	967
61	1857
14778	6812
2018	9178
6001	8496
10607	4033
953	2438
299	3900
1090	5153
14436	19880
3143	3137
15124	17248
905	15953
6587	5587
21	8093
6222	736
78	2211
2739	8157
1151	19392
7263	1440
4401	1597
263	1210
7585	13734
77	1986
6553	3724
13718	20768
205	1205
671	6108
1323	4573
7	466
134	2493
3416	11001
1441	1596
498	703
4709	12680
346	3315
3739	3548
18842	2123
6613	16957
4430	433
753	5359
8349	12790
976	13510
17965	18065
940	7437
1902	3876
1191	15384
19030	4803
16403	4103
10114	2945
1241	8331
341	6354
64	1350
9460	8571
3140	8100
4428	13569
4204	14615
741	811
8738	2170
584	3079
14444	19717
2791	4159
12634	6407
924	3147
11719	3398
1636	1663
12819	11822
17853	6870
10881	12098
12665	11355
3448	6351
19313	19801
710	8264
14459	11330
25	8161
3872	18198
168	1299
17075	19785
54	231
924	16329
7270	1025
983	694
635	5646
136	1761
1354	3081
4707	7665
2790	7290
6515	12234
13206	15092
1842	1889
472	7345
14427	15175
8570	20090
20676	12770
6876	347
4518	8143
36	1530
4862	6455
5925	5952
1245	7268
2018	802
7631	9490
5935	5916
11333	19146
3417	3631
2078	10652
17701	5321
3664	3508
3669	3852
3729	3903
959	7813
4699	11537
924	15174
2581	2578
8341	14726
13067	4703
170	190
54	8875
15859	15858
111	2993
4876	3478
2253	2897
3278	6074
1228	5355
5832	11399
11051	6227
598	9123
1405	4493
639	5714
14099	15093
919	7983
4952	17244
16123	19472
279	483
2439	15303
4769	4705
15808	18148
220	3286
4235	17603
6047	6076
5388	11358
624	895
1928	9903
3618	3109
8848	15065
718	6946
6069	1139
3548	8005
9334	10794
6037	8771
953	3056
7272	12724
18418	7540
17889	20782
16003	14802
11819	11818
274	489
1366	11304
3192	3647
3448	7774
3596	3508
15482	9468
280	3687
11252	15908
4385	8098
4714	6876
545	4924
15954	18323
1825	8620
1639	16566
5308	10998
7708	12473
7398	17909
767	772
4557	10275
7955	6688
4684	12302
7110	8582
195	10180
20215	20214
1136	2332
9	1130
12336	9462
4769	517
746	4806
778	19805
15068	11117
13225	16915
4018	11845
61	1670
4818	10208
7679	12832
5884	6970
5416	5404
6436	11647
11195	11186
271	8081
796	4519
873	7183
8402	6222
11724	20575
14613	18831
3872	9017
1387	4960
7462	4846
5600	10594
11852	6208
4260	18898
2566	2565
2668	19057
13587	14648
193	2913
15356	12873
84	2189
258	4062
10065	10063
643	3873
504	1085
16668	19490
1570	4263
202	4130
11119	5310
1566	13189
3060	3073
5293	6128
9745	14030
6486	10579
15137	11230
5884	5815
21140	15966
1968	2057
343	2830
12323	7671
4792	4799
815	15849
1770	13369
2990	4182
924	5993
12195	19005
751	7728
4266	8890
371	1845
12509	13688
4851	5379
11112	4489
3639	18591
12634	12636
4635	10450
19108	19209
8496	12249
953	7862
593	3355
8865	20225
5161	9742
11790	18138
16178	1704
11258	20529
924	12759
11600	11598
16956	12551
9294	13168
924	16142
9441	9431
348	6183
5464	14065
17102	8589
8574	19645
3463	3439
435	2395
13420	2591
1504	11506
5740	12428
4856	4568
6922	6921
449	10372
21141	2554
7324	10873
5321	17170
4170	11410
4858	15194
10393	14200
10178	10074
18982	19635
10301	8195
962	1508
12344	4710
9339	19303
924	8571
146	1861
4820	19224
118	10393
8953	8687
6026	14111
19293	18157
331	11440
7712	10581
15086	19131
9168	4145
3381	3383
6713	18424
953	4024
4521	11236
2444	6442
4835	18751
2755	10276
18500	6628
203	2745
628	1231
1505	1504
2183	1190
4245	18885
11647	12487
197	2176
10706	8257
128	127
4331	8079
186	9931
346	1518
292	11081
18282	18419
14442	14491
14044	20080
10397	4469
16475	11042
2919	477
17270	1891
5567	18269
16964	21032
5440	10580
8339	9524
5884	1172
4031	4030
307	9110
16799	27
10795	7898
9165	11737
17229	15072
6558	4499
18750	2615
1170	21004
195	194
976	759
9138	4629
19528	19878
452	12093
889	1514
290	6847
12898	12011
195	9993
11372	16173
4487	1398
2628	17997
3052	3049
9308	1815
10656	14505
901	1524
6477	7701
1372	1109
18486	17444
10608	4665
3928	9513
3427	18387
17309	4047
9339	10927
6760	819
16281	19820
4788	7927
1436	2033
1080	708
7996	8380
10365	10542
20622	1318
4707	19050
12825	12822
11388	4224
15364	12951
11666	16246
19014	20165
15091	14482
14189	16596
3164	607
547	595
8387	8386
4779	4781
20379	10578
352	4291
8636	11342
331	3414
20082	34
7894	14869
2161	17376
15105	11155
1505	9343
15168	9225
13884	8039
257	3650
11280	12396
4714	19066
1127	16338
18553	14478
6578	1313
18160	18159
1932	15045
4797	1573
693	7186
939	3455
4459	12131
3174	3173
2865	18633
8896	12585
1681	21061
2	6514
4393	931
1239	714
924	5806
280	7956
1429	17053
15749	19154
3397	12455
4572	12193
752	3979
828	9481
15428	20267
800	1017
547	2823
10240	7756
4592	7183
6341	13801
8402	11646
9360	17765
6492	7554
611	7911
430	12037
2889	4293
607	10421
3380	17362
3413	6922
7707	14238
16850	16849
5489	11491
6681	13842
84	7613
14	458
3806	6624
16168	1179
827	5442
17723	1138
4765	11433
10780	11268
8660	5646
1600	4611
20423	6288
10565	19947
5414	19426
249	2203
120	103
8676	3146
8646	17267
20327	9209
5140	10906
12194	13624
12746	18301
14809	10557
18414	4065
12505	9544
13411	14719
672	13798
12909	7153
13844	20236
121	3307
5594	5599
19307	8254
859	792
12687	20323
12586	7439
2792	9971
3584	3555
665	13758
12150	8040
16444	15356
2815	10140
136	582
14053	7928
6517	4712
9073	20286
4772	5383
319	3672
3612	1789
630	1090
10334	6212
11022	3580
2557	655
98	1229
6042	11774
1303	9477
10797	10817
2400	18384
12328	6218
8489	18730
5784	10203
3053	13287
9612	9610
8154	13721
2734	14473
11067	5201
448	1234
4439	10993
924	7579
4745	18647
1351	2728
741	15042
13150	5279
827	3482
10233	9139
6023	7186
1198	5869
661	5664
487	4545
13343	1887
74	1932
3780	6826
3090	2215
2809	6137
914	9493
4489	4290
3160	16917
4237	20284
18060	15163
13106	15156
216	1234
1830	2554
195	357
10214	387
14376	12502
7947	8301
8927	18151
15969	17826
940	4648
457	1296
6754	817
8397	2121
936	7158
924	16223
673	6024
6182	10225
989	10956
8805	19851
669	8534
989	4540
3501	6256
12998	20699
4101	3777
4538	4532
6227	13351
8052	8475
6156	1807
7548	4246
15856	15855
10906	7676
4249	7812
4692	18181
5806	1428
11841	17753
11280	15242
4219	9101
13574	3489
8475	20097
5621	1648
5330	11298
6302	5015
39	8488
14048	2591
11408	11455
2615	2083
7332	12700
3117	3233
345	6316
1599	8791
16560	5061
976	3150
3175	205
449	10803
3866	10676
506	4921
4707	4876
5646	6781
3201	4809
14606	14603
5259	19352
14275	14274
306	322
8150	1439
11138	11752
2386	2381
4570	15343
13252	17559
15962	13598
1050	1005
492	9345
10826	2031
552	7144
79	316
3317	2890
19822	11762
6558	12151
12095	5568
16792	3475
5441	5221
197	2257
16100	5611
9609	14118
8551	8549
3152	4516
6832	3271
3191	10106
1792	11414
5465	13162
2201	9367
17124	2901
7271	16904
919	4844
107	2714
7116	12829
16970	2434
7670	1337
4955	4954
5801	12330
18564	18563
14603	12396
17807	5560
20856	5229
631	4562
375	435
153	2308
4633	12258
5846	1900
13602	918
20042	6409
2834	2490
315	3767
4890	745
11333	18585
4707	13870
17897	8836
4764	1572
7742	5535
14120	9394
1334	12791
7528	10679
4312	9584
20460	10490
18311	6382
5365	11776
20988	6445
2945	10026
10841	753
4705	6253
3056	13048
20122	18015
15136	2255
3525	11806
4209	18854
1004	10004
7902	5793
8196	6240
4708	7655
1430	12098
905	9244
6249	8682
4672	17043
682	4476
16810	16808
905	12627
10055	9993
1730	2187
1337	5868
738	14207
1186	12088
8309	16855
2863	17140
13102	19388
3508	7264
430	441
6959	17301
17707	17706
11837	11836
3408	3650
2449	15056
4151	7895
786	1042
5408	20467
893	11462
10602	16928
6117	218
974	3722
6515	19512
4181	567
4208	11812
12985	3712
3463	4488
17719	17716
2162	2167
919	16066
636	694
18098	1497
5544	16571
3058	6654
9	6985
2736	4159
2522	12309
7875	3165
318	1324
3461	13460
9194	10953
2369	9061
4304	8487
3	0
10517	10589
5321	11803
4990	5782
12491	16359
2	529
2982	401
965	8490
5222	4627
6600	3196
14377	8753
13253	11232
9968	12976
14565	11433
1580	11237
3134	1172
28	5133
12130	17319
13253	14615
2011	7259
5314	17398
15651	16017
5813	7697
13132	15062
3734	8492
6621	16501
2488	16458
1172	13105
3414	6824
978	3440
1082	16595
448	242
2506	822
11661	2696
353	3388
11599	11617
2359	17741
4803	4801
1575	663
4333	5818
451	3142
353	355
198	3450
6047	3555
753	1228
3342	5608
11803	11797
1781	1670
6206	1333
755	7690
17582	17579
12014	12017
3490	11141
9115	241
5935	5973
3426	768
4289	5869
7907	7910
653	4380
20723	6607
5387	11214
5501	5866
2982	2979
7746	6272
17637	17636
607	13080
1202	16673
198	2295
12317	9924
708	13886
1388	7229
696	5955
12469	19363
6437	13889
13338	15611
984	12249
14200	8436
8420	9599
9846	19536
8516	9307
510	12366
44	5211
16	3163
7387	1616
4298	19544
7388	10886
8197	667
1600	854
14413	12866
2154	2194
4798	13451
8999	17570
326	1110
8037	18879
8104	20101
8154	13802
8317	8316
7092	10743
539	18372
13447	9488
247	1002
3739	18210
3413	2010
6253	10173
5563	5562
60	8723
14088	7040
12220	12219
3791	4787
1461	8215
52	8081
5740	913
3793	14659
8955	8953
13957	5244
7673	10846
9424	14127
13433	11660
19849	8429
12256	4679
10886	10889
79	9123
8645	20024
5553	1437
7192	16585
6084	8243
3876	6184
15013	10336
292	721
1531	2164
11181	17603
5308	17821
13858	11250
4797	12421
871	3811
16964	17088
3896	4557
6414	16641
6771	4635
4316	18914
11196	20513
491	3940
73	1737
13346	8981
459	5156
4385	7350
1414	6840
5529	5523
12458	7795
355	4052
976	6614
205	7491
15024	10471
6703	18622
20831	18301
758	15022
4705	11677
4805	3213
2841	14346
4331	9746
6638	15194
45	39
5789	19598
254	10012
13387	17276
722	5916
12014	6219
13323	13319
19825	15524
6910	16067
11901	19339
2834	10142
9033	15544
150	2492
2	342
10480	4858
2558	8746
4635	708
5642	19521
9092	20288
5699	13639
2542	9741
4445	4748
3729	4578
59	95
341	3191
17710	7213
20885	18106
8242	8225
427	12010
5434	8645
5188	5206
88	1964
1041	6985
198	6296
12458	19822
13091	13319
103	2272
15555	5919
2537	9747
17416	19948
3745	11877
11282	15695
350	2903
3632	11411
671	5173
358	512
4766	8896
14361	462
12986	6328
12179	4542
1069	5219
3674	10132
3674	3716
10716	3391
1340	16824
5946	5945
6529	6525
1403	7724
1250	5230
687	6056
5854	694
2681	2679
3453	18242
4854	4929
2736	6550
16547	6330
119	122
1798	1837
1245	10521
2797	10209
681	1323
18145	19168
19102	15263
11001	19216
270	3674
5585	4626
1173	5168
3255	8054
2919	1689
5782	5140
11193	12970
11439	9993
7578	1024
272	3720
859	1036
9844	55
17538	4611
3434	7238
3150	7479
8	4613
39	3926
5396	17155
7757	13040
2003	9008
1942	17400
1220	1200
1776	3367
13547	10286
1444	17123
3583	3547
319	3916
661	13479
3219	12130
8524	5978
9150	4720
3432	13177
510	12529
3451	10975
8163	14078
15343	9553
155	7642
432	10394
4289	17709
11758	16697
7126	13523
2104	4522
9142	20293
14436	13952
8560	14653
6468	11079
3290	12720
8896	1770
3856	9159
831	14048
5587	6900
9867	20926
213	8751
1319	4188
4842	15791
6057	6260
5460	8256
14833	20943
8233	15197
860	15917
193	10004
6648	6701
20317	20361
6142	8061
8542	9536
4487	4488
6570	10982
510	4958
195	10050
11750	9989
8562	4526
19959	3125
1256	52
3876	5997
13611	11186
10772	12293
3399	6597
18899	19360
6436	4751
14254	11063
17459	7081
64	1838
7697	14786
7601	1492
4175	10201
242	6082
1025	1058
5999	8133
8187	18585
2609	5165
12227	4851
398	4343
1779	8845
20471	19673
9029	15639
8029	20628
17117	17116
829	6781
982	3613
4781	4534
16795	14621
680	242
1358	3338
13861	10206
1571	4385
14638	19697
834	4092
767	2870
2821	10124
4781	7917
694	13911
10284	17965
606	7648
327	5981
1719	4256
16192	13015
4236	6316
447	421
2219	2327
5926	18743
195	2829
2523	2738
18561	18560
1179	3753
4792	7702
10182	21071
344	6335
4707	5120
1927	1926
466	1602
17184	17183
1687	1685
5324	10946
4763	12599
4918	3088
100	9358
2	6571
5848	13575
2030	2024
5405	19421
4765	6229
4911	11716
1640	17330
1373	20184
11940	4770
16492	10624
1428	643
361	10072
454	437
7776	8797
2175	17839
6150	10880
14620	14903
647	3461
2789	6398
12319	10401
358	3358
3160	15201
3413	6979
1482	17094
2780	2902
11071	4708
3970	1420
4087	2759
10721	10745
9974	16180
11182	11894
4439	6594
13462	2687
2240	2399
4824	6435
13144	13143
598	3195
17349	15506
123	6874
11962	5818
6664	15423
9336	15142
10706	2516
11675	18593
34	386
1560	6023
17872	20916
123	3841
6000	5994
11455	19758
743	15600
248	2789
15060	11014
8120	8583
4656	10392
4439	11855
6657	1770
1760	2297
13435	19334
14800	19169
953	10310
571	10016
4217	3525
19500	18505
5111	7939
10806	8358
8013	10564
4737	15834
20363	10020
5451	8007
379	397
7546	11852
631	618
2250	2282
722	736
4541	15141
14386	1220
67	1973
225	3313
11119	13369
13475	4746
7943	6011
374	403
16001	15193
6968	18412
6153	6185
12567	12707
1557	4166
7894	15194
14404	15008
16123	16122
6687	15918
2514	2513
4534	14320
119	2513
869	3765
3789	1334
143	655
332	3560
2875	1179
15023	20880
111	1871
536	357
10623	11633
5833	703
3152	3150
15194	8869
7546	1248
1283	11891
257	10741
326	2964
5857	15060
4	469
6667	14111
3985	6534
2961	2801
313	1224
18234	9923
1004	3027
345	4145
6659	12715
69	1995
688	10146
14809	8654
7839	7135
98	481
10825	12117
4194	7812
7098	7100
1492	9382
924	16280
13441	14910
8302	5324
988	989
6319	6581
6723	10606
4626	6688
3413	4214
1331	1328
3760	7705
3448	6652
13535	17174
3725	5240
258	362
15147	11251
82	8996
4777	16656
8478	9872
2912	9301
35	8426
5334	8845
2438	9418
4903	12042
16102	16318
297	2919
3747	3686
15050	21117
11742	4218
3058	12509
11403	4752
8003	8266
20606	18748
3147	18216
2681	6143
11270	17994
14410	7201
19516	20811
414	7641
3513	6673
4144	4261
498	3582
16962	5283
5356	19342
1564	13176
8802	18455
114	209
11820	5979
6004	13901
6932	930
15154	11267
10644	9022
2573	4516
10979	17414
9895	17794
4792	7865
4871	12884
2662	1555
3413	3409
3093	3993
