14406	6694
2018	4502
19796	13647
18384	3416
7537	2975
8927	11003
1998	13649
18445	659
15686	12275
19819	8154
13134	12658
6035	6033
5030	17094
17120	19821
2697	4009
14560	7511
9827	3531
8393	20868
14677	2434
11633	103
8422	12938
5711	459
15891	11926
20865	6169
2239	12176
16787	5833
9133	11229
3940	8954
13984	17150
6962	12435
12841	8999
5389	17562
4147	6022
6662	18589
20641	20397
20866	16543
723	14023
20300	7272
16647	16002
8407	4305
9833	18406
2705	6879
14191	14595
2832	2490
12074	19824
15555	10822
12764	13855
2269	1064
13564	8054
9933	19741
17734	17024
2765	10313
6929	9669
8734	3387
17357	14822
8173	1630
5946	5937
1958	2865
20	15219
14279	1583
1636	6786
6708	7980
10140	3223
1363	8317
12249	15102
3221	18665
19669	19833
17456	18184
21085	16250
10505	17873
16701	16588
12988	4861
8056	13473
4990	16109
4336	15319
19062	18108
7924	20901
5423	6542
944	12278
19125	9762
507	2855
357	6294
168	3389
598	2219
10876	17227
12956	19286
13419	14846
5019	11562
3431	9965
7174	19622
4981	2410
5703	12194
7258	17815
13048	9426
9402	9501
118	2521
11205	6556
7528	6564
17096	6887
16806	20145
989	5231
19471	5861
2946	12552
2605	5843
1726	2491
12938	13388
21087	6473
8865	11898
4908	969
8108	9475
7524	16594
6213	12831
15490	16388
12379	12835
3097	3272
5267	1841
584	20579
385	4154
14020	5398
9720	13351
386	7008
17879	7124
6363	6359
11934	18608
19344	9819
7637	16656
6426	4429
3556	10387
6266	6426
3282	12070
12611	10899
4776	1200
7442	16188
9998	18176
17906	8166
7063	10907
11829	4447
1208	6069
2247	1008
12508	17567
10520	14316
16465	2832
19445	6868
28	5206
5281	5280
1561	680
13388	4525
21008	10852
17176	13955
13695	15787
1638	2620
8802	9640
4657	5830
16707	18580
10660	740
18333	3665
20843	11724
20103	5498
5383	12323
3284	17404
1605	3611
6279	16810
20661	19789
4403	17964
15630	876
3415	7472
6713	16513
5738	9289
17348	12345
14736	19847
271	7943
12832	9154
1721	16776
1594	8333
1879	17362
4025	4957
16043	12534
606	4257
15376	13010
7793	16364
19863	11299
345	3169
11984	20549
12	13317
2808	15546
246	8825
9681	12968
2737	4002
1827	583
17269	3542
3268	16470
4818	15331
5718	4476
14620	20961
19849	9307
54	2589
7986	3553
1206	11203
18037	5750
10302	18132
6089	6082
4286	359
4346	410
13779	17312
8860	9944
4193	15629
608	896
11597	3642
18591	12725
15925	21122
11314	18071
3964	1247
5052	20988
7798	16684
3154	18411
9661	14544
16789	19655
18002	9297
6761	11211
11305	13040
14008	12072
624	1025
10248	17495
4206	4163
431	7800
18245	18854
2174	640
21171	13205
15285	13218
5344	4019
19361	6311
14691	15485
12126	2831
2400	15855
13152	13026
8305	808
30	20638
19727	20405
17229	15389
6532	16427
3979	13956
2638	18652
11014	10208
5229	13279
10671	19668
15701	1011
3223	8725
3505	11821
20594	7158
1948	20834
18593	19163
12741	20258
18216	6381
4805	13890
2068	190
10257	3971
7602	12557
11329	578
8882	3421
10279	6204
1318	4573
20335	15161
14268	19300
10705	21130
10707	4207
17398	9317
9398	2025
4893	124
6842	16252
3457	14382
61	1800
9713	6732
21003	17542
217	2313
4195	4697
16392	8075
3427	9255
9029	9483
16379	13475
7240	3466
13127	16887
7741	17223
13942	9866
13780	11790
21153	4654
6899	19388
2849	6016
12967	6025
1226	1200
4935	12027
798	8078
5554	930
1983	19084
14079	8824
10846	4342
641	8094
10818	2294
15916	5463
3472	18423
3306	226
11055	7899
15721	10657
20834	14858
938	918
6951	7096
5216	14117
12702	4414
224	12128
8374	20145
7323	5921
15282	4544
4729	17412
8029	16700
12760	4769
14662	21051
13198	14794
17276	4550
1268	2900
9647	1143
20662	10028
17150	12547
3053	12181
13261	19280
3514	17494
20345	7877
16366	1885
7558	1250
11483	16805
3660	10149
19720	5573
13284	20203
12061	5707
7584	5854
7305	10603
1319	9254
10945	19381
9132	8806
952	7740
15174	12716
9348	19950
2595	13962
7664	11475
1571	7223
4184	18413
2668	11966
1448	14737
6975	7466
4808	18994
2967	19203
5488	5921
11029	20957
12301	5544
14923	6654
8183	6563
16810	1902
6611	15268
9992	20402
17336	7610
14755	8009
568	4717
2214	14620
10826	4763
7432	17891
2492	9646
18801	8026
2669	11036
9235	2114
6464	14467
10449	1780
612	13310
8396	7960
7408	10300
13760	15190
2319	4241
6314	11490
3964	710
171	2987
7550	6219
10512	19475
19967	4645
17945	8226
12466	18951
5121	19467
3000	4575
7263	15988
19030	9202
484	4615
4472	8441
10472	3080
12908	7218
18349	173
7303	18770
8454	18114
20961	16056
1384	9975
5355	18358
15133	15293
197	2306
15422	2564
4212	16623
1133	6192
9343	15768
11775	15246
15564	11315
2894	6027
17677	2934
9151	18981
6632	2508
14224	18865
18214	17102
17588	7780
18892	3202
20970	15768
8088	12287
18552	17097
7031	15988
2764	7085
3959	12363
20356	17006
6287	12272
114	8845
3443	13789
14100	18240
14840	18050
1669	8804
3630	20031
431	20795
5814	13745
1888	217
6585	8704
1853	13994
9788	20891
18472	17518
673	1080
15513	1527
4783	5835
14355	5176
7582	7581
2668	557
4650	6245
10102	9912
20890	13156
257	4585
12270	5402
296	10929
17900	1262
9132	16995
20768	17108
287	263
1449	16735
5833	20561
598	1845
6544	9053
3089	5690
2180	12295
193	4011
12362	18173
313	11283
17058	394
1311	3215
5945	1554
16722	11025
8616	14634
17994	14079
17607	17605
10296	19203
10337	19204
1650	13234
2464	2605
19585	20111
20327	14332
21065	5401
1087	11808
13571	20878
16123	9161
3236	5336
177	2727
11350	8034
6216	2956
5665	6051
20412	3301
14783	3879
2978	10181
7496	10789
10632	15338
14552	1502
13118	15833
6373	16876
14183	9741
16697	8120
20986	8676
7386	2700
4865	3150
6549	15789
2034	9036
258	20220
12108	6521
12987	3457
16596	17086
11139	243
15162	18585
20181	10319
2378	16393
7468	8367
11702	15632
906	1193
5453	13119
19580	15579
18840	15015
2025	8169
12266	4828
3461	16542
8626	20933
6606	12509
5350	15623
5109	16692
19455	20014
6007	11426
1587	1527
17798	2782
17336	14994
10576	7835
16333	5722
5722	12196
4320	2653
13908	16460
4469	8411
949	4653
19285	1294
2227	5270
4408	20967
8915	283
11328	19713
2601	20006
10232	11408
8109	2105
8392	8055
507	521
20209	4796
2201	9684
8166	18854
17220	9342
9290	9205
3324	19812
10568	4160
6211	14989
9293	54
1939	5742
11364	11449
7859	4559
13454	7780
7138	2547
2212	424
3247	8453
17877	5118
14947	4609
16029	13982
9097	115
15908	15907
18442	16416
18688	7023
4512	8084
13628	204
2950	538
6440	12755
3269	2735
17360	4784
13918	12960
5814	17396
13663	18857
19539	10986
2238	18210
1982	7667
20684	12767
14454	5800
19286	21093
5377	7192
2698	6302
9482	5187
20032	18439
7393	5294
7207	2660
6391	15872
17544	1279
10505	5285
168	250
2967	8412
16730	2486
1261	20335
9162	9154
8479	3462
16109	16139
16159	15502
4312	20050
849	6246
3648	14408
3896	1678
7223	16375
967	10439
6659	761
4981	9070
2558	16471
16753	13208
15259	10492
743	5069
3119	1986
4948	262
12296	1175
15785	3368
8933	16622
3789	10856
7039	4365
7193	21047
12014	20710
2078	9603
63	8693
12565	5537
16806	1141
6879	16161
15520	11960
2791	15137
15176	816
1452	16496
19018	21032
12161	20356
15136	11216
69	1718
12305	17102
5464	15431
20806	14022
794	4603
949	10
9630	17085
9	886
695	14423
17381	8589
9289	8124
72	2366
7761	6578
14485	1248
14326	12515
195	6903
21074	5327
3524	5431
7220	4719
11739	14597
4991	8953
2341	17129
4950	6700
6109	18737
14350	14794
12232	5081
4543	1623
11234	6733
12355	13782
17328	5171
11541	17995
2897	5683
7033	18075
2828	20630
4260	5472
8203	8801
6525	17110
7124	5361
7366	11310
11251	17667
10255	3150
5843	7856
7921	15504
6563	16813
4559	8922
17798	16582
13395	14234
4687	17967
6686	14934
7853	8395
20650	8540
5986	213
5404	3995
7730	9493
10627	18190
6605	2702
4712	6131
3468	10760
6365	13041
15952	582
3741	5442
18617	5546
12553	19782
19991	13041
12240	8705
19623	2257
13673	565
2773	2772
2127	18839
3019	6211
5642	9421
1334	3927
8374	13355
10836	12298
4668	2799
5377	1044
2861	8254
7437	12250
9059	17595
1580	10749
20317	8488
12438	14732
4450	21006
13240	13141
12249	9548
5034	17270
14026	7634
2569	2568
13396	13654
444	2264
17074	16500
5457	9267
19161	13314
3999	12624
1477	3804
18900	14478
12152	8834
10195	21138
18662	15064
16630	9289
8163	8166
7968	20530
2832	15379
4704	8067
5132	19656
8310	10845
18893	20073
16524	4325
15377	16434
20845	14218
12347	14563
20325	11708
1211	20435
10457	11847
6154	6697
423	4369
15742	20504
9018	19418
6152	16450
2860	4191
13875	6660
18906	7853
17546	14751
15550	17301
7385	1082
6653	7549
4752	537
521	4123
15617	12861
19738	4219
20495	226
1632	6320
5046	260
19596	11683
818	9779
2411	10222
15394	13755
20153	6878
14066	12270
16311	6260
67	1859
5422	16173
4667	10413
20102	12201
2575	423
2119	372
13435	5233
2146	4447
12201	4134
14876	21120
869	6684
12047	16499
1676	6218
12637	19748
10521	9364
2667	3395
8998	8162
2085	4171
10421	12166
3354	9960
217	18772
19792	14604
14783	17142
9396	8208
15454	13405
14275	16177
20369	16867
5615	5614
2104	17403
6616	1227
13985	5269
8725	15358
20999	14230
16355	8787
13089	14745
6179	17441
7103	13396
16635	4640
18802	9327
1381	5115
15591	15746
3826	5609
16690	8484
3641	5829
20862	7701
8338	7900
11739	14410
12760	1630
4769	3469
7745	17185
8932	18438
18105	4676
12731	6527
1427	3955
1735	1856
5411	17461
3164	3396
834	6824
15083	16629
5253	19504
1244	14801
6588	20655
487	300
4915	10060
7494	13752
12532	5536
15	490
1759	13934
3502	6774
19346	19347
7087	8675
7457	7454
609	11028
8702	19265
796	10854
18965	19655
11219	15663
4528	4137
17000	10938
18215	1407
13478	6353
20732	4221
14350	13452
9157	13429
16913	18863
5805	13951
7662	1443
12463	20833
903	7718
17093	17518
15975	5482
19834	6454
9431	15883
3640	2170
13393	14324
19885	8671
17276	19854
1642	1641
989	6711
15309	8058
684	6075
8896	2892
9241	6310
6089	2756
20288	17362
20063	1968
20596	4683
9226	14323
2478	2263
14745	6380
10536	20113
15640	1597
9856	13938
10871	14175
11714	11454
3847	19213
10502	18250
17696	8897
16067	883
326	20488
4611	923
11935	3694
15132	6267
8139	6454
3872	8131
18935	20139
9839	2630
2474	17955
14388	2551
10967	10850
4056	13321
4817	1930
7311	15872
10121	2693
16284	5432
6199	19866
6657	10918
19769	17305
2835	18873
11645	7503
14282	16835
20752	8205
8217	8215
12570	6312
15958	5447
15252	10883
12948	16286
18385	11751
9859	16464
4570	14481
13219	20721
12755	3059
704	5922
20786	16834
9518	7503
13320	15111
10139	239
17702	11694
19013	8287
17070	8219
20148	9380
3379	9295
208	5691
20084	11085
11471	1092
20471	1897
1266	8254
1949	1868
1655	1421
4501	19198
8791	7147
16317	6669
785	784
4489	11267
19432	16757
10065	14438
17873	9482
7513	9159
761	16605
10499	17147
10121	4921
8474	18959
17782	13501
5265	8455
9809	3114
807	6400
17654	18419
14980	17873
20075	14355
14101	13767
6999	3461
16475	10611
13192	14710
2018	9178
20070	13230
6816	18471
3143	3137
299	3900
14436	19880
15995	14323
6587	5587
21	8093
6222	736
3983	17114
4405	5503
3158	3445
9296	10823
4683	17525
19359	20951
10416	2186
7585	13734
6553	3724
11872	19879
4336	17417
8696	9515
2688	4435
17944	4006
11681	4069
7916	12558
3442	16386
14548	20471
15168	3183
6178	814
17594	5879
7692	772
17197	19240
8448	15802
4059	11632
20184	18031
7357	14257
13673	20244
14862	15908
2961	2500
6613	16957
9597	1487
21008	3956
8349	12790
20675	14104
976	13510
7971	19031
3140	8100
741	811
18049	19641
4816	19343
1156	9132
17455	6824
6777	7158
17451	15750
7781	20038
3563	474
18607	2606
1976	1731
3448	6351
14623	6069
20001	17169
15641	18655
19222	1189
17759	17034
168	1299
20002	14361
10345	2669
136	1761
5528	5377
4707	7665
2790	7290
2871	5966
13056	17777
1842	1889
9937	10199
14075	4170
14427	15175
12526	8163
1098	11005
9133	2268
4518	8143
4083	2553
695	412
36	1530
4148	696
9750	924
5272	20848
18860	12477
935	6288
5935	5916
13877	3404
11333	19146
18827	19884
13321	15200
3664	3508
19236	17837
9331	9049
924	15174
8307	8726
4698	19980
18511	14171
15715	12696
328	7192
1018	1977
2198	12639
10696	5878
16306	16547
3106	8061
12241	4395
16767	11280
358	2870
14707	9873
1419	5704
13934	14087
10254	1746
19281	19458
17165	18873
639	5714
7509	12287
8911	8998
17405	17579
11920	18690
1683	273
6352	13128
1935	17490
220	3286
2770	1322
16252	3078
14342	4648
10960	12875
10549	7679
274	3522
20203	7022
5313	15156
7056	7996
5633	3992
184	596
20817	1997
953	3056
280	304
11787	2481
3920	414
3255	13795
4850	4485
13248	6188
545	4924
17257	4475
1854	7860
12038	3231
8851	14208
7398	17909
7853	3028
13310	10449
9814	2921
18170	16456
1723	18142
20162	16416
18722	14717
7110	8582
20215	20214
11463	263
10566	8383
12987	14118
1874	8862
4647	15803
16285	17497
14043	10192
21032	12515
371	2650
770	6331
14935	17943
61	1670
10640	19070
8773	11642
5884	6970
5416	5404
3415	1194
739	10401
11195	11186
873	7183
2818	3190
5723	9496
11069	5597
14613	18831
3380	2139
19780	12715
8111	3040
7462	4846
18317	2896
8922	5699
12652	10987
13674	13893
3316	3817
12617	18348
5024	10434
258	4062
504	1085
14041	12374
140	9668
1570	4263
18216	11862
9527	19055
18118	8321
5293	6128
15356	9840
5454	6985
14511	8324
11964	6799
21136	12814
20544	15154
18577	16190
16342	10810
14315	7631
2990	4182
20132	9733
17084	17082
11260	17973
3639	18591
8056	7813
5871	1796
20628	3898
953	7862
10509	254
2521	18606
12072	17070
4246	317
5401	19028
18133	15368
7120	894
2008	13133
5343	19023
4433	16358
19031	1434
15383	682
3846	6210
10697	12733
16822	19152
9441	9431
3405	12883
3030	6590
5679	18191
5464	14065
20770	6583
18800	1357
3774	7273
12738	12585
4856	4568
14917	21039
449	10372
4950	14783
7324	10873
21080	10946
17346	15338
13977	13247
6068	1155
14469	877
17294	1592
962	1508
10328	5854
20290	3098
13194	908
17990	15036
15303	7869
3699	12175
20306	7014
211	4
13552	7971
9642	16079
14000	18684
3381	3383
20127	8934
6274	15344
3055	4152
2755	10276
3006	14059
13111	13109
17717	15816
16886	3056
17972	4257
7483	7496
11176	8021
14668	1063
628	1231
1058	7231
11051	6040
17248	20441
10438	7503
4245	18885
10751	5748
10433	743
3596	14275
3618	9338
11326	7184
6683	9513
16190	17474
862	9921
15653	18023
4031	4030
6444	12880
307	9110
5038	16427
10940	4115
7302	14631
1679	9362
4695	13055
1760	8038
15364	17139
3938	7222
7031	12825
20653	4038
1950	7381
2067	2304
8634	9068
2978	14239
9265	6656
13145	8505
2407	2372
863	13125
6585	11957
10461	10654
15812	11263
20925	15464
3504	10498
3833	9276
11092	7488
20023	10408
1473	14747
1372	1109
12889	11144
4608	2856
5977	16423
9339	10927
7064	20478
6761	10089
8614	13677
18208	1635
8816	20951
2340	17715
4707	19050
346	4096
5468	18239
11789	10984
18819	19724
397	13483
19108	13411
11388	4224
5068	14333
6027	7091
714	18263
5463	7692
2264	11462
1010	1817
4742	1516
547	595
12276	8069
4688	4663
8387	8386
352	4291
1475	1587
10784	3147
13884	8039
68	1499
5	19644
10406	9388
3802	19738
20296	902
21166	17000
9463	4331
13146	7521
10584	12134
20298	11528
18374	16398
10988	9743
2645	7747
2	6514
17204	12116
7901	922
11699	20866
17215	13406
1116	5976
7528	5255
21163	13669
1211	14881
7589	19494
8855	19350
12351	16298
20935	10809
9360	17765
6492	7554
430	12037
17634	11296
10442	15060
10874	4137
2782	3672
3413	6922
10415	15866
4875	10100
8445	17385
3625	16412
11065	11252
10043	7592
12280	1721
14979	5515
10037	14193
952	17222
9124	677
715	10893
12743	12742
11546	221
9532	18407
19923	8217
7165	76
908	20333
12550	269
5414	19426
9182	1786
5320	19010
8152	16732
18269	10881
18740	16882
836	2902
583	4708
3205	5064
5140	10906
6033	18128
18764	8608
9964	15004
830	4585
1249	16812
8762	5549
5408	11660
19721	16754
20660	12243
11283	5072
17358	12128
10073	8531
8646	17617
5594	5599
2543	9267
6994	7899
20996	11411
13744	3790
1688	4057
2606	6583
20990	17258
12150	8040
16324	3920
16444	15356
1198	10057
17626	16265
17220	8407
2815	10140
10413	18398
10747	17520
136	6998
14053	7928
693	8609
6517	4712
324	16848
15785	19103
4951	6846
3612	1789
11275	4026
1218	1260
21014	18002
2301	14241
7724	17170
12232	12172
16127	19971
8994	7346
12940	1147
4231	17487
10298	9938
19888	18156
15372	1379
4441	8437
16768	16769
985	14271
17879	6888
448	1234
4439	10993
924	7579
9981	11170
19790	1002
13465	4351
13150	5279
6462	3850
827	3482
16169	15659
6023	7186
12150	10268
20627	9046
11122	13209
671	12768
2789	4731
609	5474
5528	6426
11992	12311
2319	6502
3122	10798
3559	11553
11749	6137
11207	8594
6915	13402
17813	15286
5888	3736
3160	16917
21166	17618
4953	9120
4527	10409
7947	8301
19139	5744
20420	16458
940	4648
457	1296
15095	8402
13096	855
5203	16815
18735	14928
3479	4777
16110	4475
19912	4913
669	8534
18322	6653
3501	6256
18755	11416
4101	3777
21098	19527
799	14242
18015	5190
205	16509
9136	18675
14709	11749
8052	8475
15891	6242
15856	15855
20713	15929
10906	7676
9106	7886
15489	7925
17254	15830
11572	19780
8135	7197
18902	8810
6302	5015
12334	14653
7165	19942
16540	13454
17567	17458
976	3150
6232	13321
3175	205
449	10803
907	5265
7698	1157
20767	6716
882	13314
14606	14603
5577	2480
10802	13338
11988	20782
11138	11752
2386	2381
12196	8653
14524	4398
18925	3667
11951	15238
13844	4639
12624	7410
7840	16674
9648	20489
3317	2890
6558	12151
3295	11210
19532	13686
19043	11243
10201	11778
8973	3354
7677	5541
12248	17861
3152	4516
13029	18426
7420	10611
5124	19285
10567	235
7296	1685
13703	11200
15518	6360
107	2714
13959	8911
4618	8567
20113	14570
1839	7473
18564	18563
3238	6919
13545	13997
20486	6450
17838	4873
1809	9516
3966	13485
8371	11772
5104	2044
18125	14729
5449	5462
5700	2829
6412	11171
16026	19783
9116	9647
11796	19807
4666	18033
4707	13870
315	3767
16304	19727
13351	13350
9457	19739
11825	6215
18116	13835
13844	10250
4312	9584
15096	16816
13505	4368
14178	2956
6614	4108
19222	2856
2537	17960
19168	12419
10505	1585
86	16897
14962	17001
19033	16166
7925	11254
14264	5359
18628	11916
8162	4027
5547	21057
482	1032
17495	3729
3616	18340
416	3418
7948	19724
3060	1089
5420	5417
11901	13915
1430	12098
20757	17250
4672	17043
6573	11223
14192	7526
4949	2799
6809	13974
463	11528
16277	3513
13495	5908
19050	4038
3542	19707
11421	631
14965	13111
2916	10385
6907	13728
1186	12088
9323	9320
1078	3695
3352	19583
1790	12791
4198	18291
10604	7956
3508	7264
430	441
5777	16392
17198	13133
4218	9117
2017	15399
673	19824
3254	931
15860	10930
18847	5557
9038	7057
4181	567
13153	12156
7743	20766
719	3203
3463	4488
17719	17716
919	16066
5298	19548
19561	21115
9	6985
6793	5870
6879	11306
14350	1295
4420	12634
2522	12309
12706	7680
16620	9113
8694	16265
615	5482
1502	12859
12491	16359
1489	2074
12796	9825
4738	21022
11082	9809
20048	17446
13093	13983
12014	9789
3259	19368
12130	17319
20141	11194
112	3326
15003	8626
9022	18201
2011	7259
5813	7697
6621	16501
18696	14032
1172	13105
2659	8234
11724	13598
13651	8245
6989	8791
20282	6888
1615	17058
17006	5742
11599	11617
2359	17741
8567	13083
17851	13647
11963	19249
7581	9834
11707	8706
14017	20087
3006	8692
9848	18135
18975	20213
13107	4590
5121	17353
6047	3555
19642	18986
4427	8836
14537	15400
19736	12205
16992	3750
3643	12137
10016	12242
15341	7466
15094	4556
6687	4265
5501	5866
11858	11854
2982	2979
9637	12596
7651	15834
198	2295
19486	18042
1388	7229
15390	10741
15465	15988
12469	19363
2013	19332
1596	1516
8047	6385
510	12366
10132	874
13765	19061
3784	4771
16	3163
15664	11660
14829	2164
8999	17570
326	1110
1654	13922
563	13131
8627	15712
9460	16467
6506	820
8317	8316
14323	19739
7092	10743
127	900
11014	16201
10052	13346
3739	18210
18985	16339
16335	14689
4829	19530
60	8723
9145	1530
20579	15472
14397	1379
6561	7293
3791	4787
10420	18845
7930	8028
7310	18900
5777	17010
8971	3070
18	12634
17537	6801
12256	4679
5095	3592
18223	10512
10886	10889
2696	9135
8645	20024
6059	19325
6993	20132
15510	19837
8297	16308
4928	8555
10659	8631
18372	17401
2248	18020
1531	2164
292	721
15013	10336
9626	648
12612	15052
10616	11186
6481	20896
871	3811
292	10520
3179	18529
15093	2371
5515	11883
13574	14874
3896	4557
1983	2446
3020	11302
18142	14845
6168	19618
11136	4247
17612	5231
14773	6338
17925	3476
8045	8516
4345	17400
11286	10607
11451	8954
5692	10240
1330	14309
8013	8978
4322	10034
5745	7622
17859	14907
3785	3413
14927	13571
8146	11951
7078	1530
9390	906
205	7491
15024	10471
9377	19168
12627	12677
2216	11665
758	15022
19932	12762
4805	3213
21138	11813
6856	370
1594	8878
18438	14964
16786	17324
11862	16028
4331	9746
6638	15194
45	39
16991	1514
19957	1680
11021	21047
17780	6104
12857	14078
6813	6335
13323	13319
594	17250
8125	6536
19177	20938
10141	11808
16371	9353
10480	4858
996	1200
9092	20288
4006	20162
10172	16756
3288	17667
4073	2890
13128	16234
624	15557
13644	2006
16393	3635
5408	16092
8242	8225
5339	18207
16022	11801
7271	13952
17851	10077
12027	6804
1041	6985
198	6296
7918	4903
2629	15752
12458	19822
5799	12715
19555	6372
3632	11411
4129	18633
7892	13481
4766	8896
9654	10535
19781	12542
12179	4542
3674	10132
19240	8431
18930	9703
3674	3716
659	13457
1340	16824
1257	8653
8988	5197
2033	1704
7871	4683
11919	8560
3075	18848
17464	12418
19671	20668
18711	12224
12106	1970
6594	16719
15149	10492
18796	20441
11829	19597
4163	847
4665	1997
9854	10192
3292	1520
10203	2432
5585	4626
270	3674
11440	3048
2890	9619
15488	13341
2822	21004
54	8745
11193	12970
17722	12834
4404	16370
3150	7479
13717	15420
3058	14306
17528	6552
2003	9008
1220	1200
13554	17873
10464	15197
1420	18227
12913	349
3704	1622
661	13479
20857	14879
5797	5798
2612	13438
18491	5818
6479	18435
3546	3665
4915	10816
4789	18813
8187	19390
5352	5155
5260	11982
155	7642
10104	517
1925	15891
17264	10801
3270	12068
9142	20293
20386	15644
2518	3573
15682	3734
8896	1770
3940	20184
3882	3964
11478	4979
9423	16748
9167	8457
4624	20816
12631	17201
6057	6260
8233	15197
7648	12292
860	15917
669	16349
16393	18240
1968	18597
6648	6701
13840	2937
894	8331
8542	9536
20374	8063
15763	5012
510	4958
8562	4526
3708	3969
1256	52
6605	7004
13728	11771
9373	12847
4846	14980
16566	19107
19546	10311
20848	16240
9248	4450
13224	6761
3423	14538
242	6082
1652	19650
17898	7882
2395	17479
1779	8845
13598	6413
7273	12014
11230	2941
17117	17116
18516	9392
19297	9957
7332	19010
6344	14180
6874	4546
680	242
14833	16755
10351	9388
15210	3873
15301	5489
2821	10124
694	13911
18063	11517
6707	9509
12025	7726
20547	5523
447	421
7878	3089
1909	3599
5241	18640
20303	14962
14827	321
14784	3657
4792	7702
6485	1179
19491	0
20304	11400
3204	6105
2372	8204
18342	17698
466	1602
7059	3171
1687	1685
1903	19245
13236	20303
16643	13826
7909	11420
16993	20998
9886	10348
3855	9980
1466	16211
18631	9880
9606	17878
391	2367
7361	476
17862	20629
13938	2266
454	437
13005	14893
9979	10503
6150	10880
358	9774
2662	5125
358	3358
18066	430
643	5971
230	10528
8389	10717
19285	11020
2780	2902
4935	10962
16413	8237
10721	10745
11468	1900
13978	20539
14793	13518
2240	2399
12391	8210
4824	6435
19809	17032
19176	6539
1560	6023
12568	12983
13573	6840
4481	15114
20011	7340
11455	19758
13495	541
14282	17136
7181	20264
3164	5120
9681	12521
6345	7160
1060	20380
7003	15239
20618	15107
18784	5907
1511	8009
4439	11855
8869	16026
16980	15043
3048	17188
7863	821
1202	9883
15648	4741
16510	3982
13703	7256
17536	1345
5451	8007
10010	10868
14016	3222
540	11834
18281	11298
11870	15627
7231	16944
631	618
2250	2282
1217	11295
10835	4565
907	10315
1375	5465
181	3041
11177	1296
16679	10742
19676	10221
225	3313
11119	13369
7943	6011
16463	19977
11514	9734
16001	15193
2884	2046
8934	17151
9208	5642
1737	2821
4534	14320
17025	18145
10730	6619
8149	6264
13245	15022
119	2513
267	5417
63	18419
15888	3423
3420	11825
20280	11274
20127	4616
3126	11378
1085	8493
1383	5706
19463	14435
3087	8417
5833	703
19241	16308
3869	11836
14015	13893
1283	11891
1847	13919
8096	11514
326	2964
4	469
2871	16871
18590	18418
2207	11229
19702	17053
19362	1901
98	481
6076	16272
10825	12117
8970	8456
6938	15513
4818	9891
20850	3267
17145	18977
15622	4943
15739	5528
1077	16495
2626	6086
3448	6652
13535	17174
13969	7832
3964	18088
10820	7959
3196	9060
2912	9301
3719	4671
17316	16765
9448	4674
4184	12355
5550	15825
4903	12042
14384	9013
4798	14500
3747	3686
5793	499
1420	13047
16940	4585
816	11620
10907	7554
6108	18038
14787	2987
16879	145
414	7641
18857	8343
5670	4980
14720	11564
6201	17448
1564	13176
5356	19342
18711	19071
9117	17527
