3682	5748
2532	13651
1353	12259
7955	12187
20071	20070
6021	11414
10450	6086
16	7800
12638	7678
13691	5733
10583	19447
1278	16811
5361	10321
11747	11119
1	766
1735	2417
4181	11178
263	10831
4239	11385
659	214
4512	18633
168	3094
18456	741
5308	15800
1630	8487
248	2794
6879	6870
2949	7415
1311	1308
4771	4749
215	2388
19919	1340
1082	24
12683	12682
1398	3936
16122	19447
1156	20618
279	5527
341	4190
14539	2393
432	3554
12020	9857
3768	9669
13005	20280
1011	4695
20419	2336
4066	10531
9608	7739
9596	2252
465	469
342	1796
8683	18271
5310	13257
1408	278
6709	6287
8961	7110
7107	15193
1087	7807
19025	16187
54	8684
15406	18580
3886	7338
10818	10817
18898	4068
1239	11059
744	6421
18615	15794
15308	15564
10267	11697
5028	11329
18849	18176
9795	13873
15355	12872
11038	18404
529	3729
1788	17424
66	2278
12427	12409
941	1458
8172	8239
1586	967
9149	10436
13693	11511
17939	17847
9720	8976
2820	10108
12104	9460
739	14277
4683	4999
7535	18649
679	1165
969	10538
1580	12412
486	5200
8046	2357
14880	9236
142	1226
3427	18141
12470	15152
215	1704
6224	10392
35	8418
5554	19494
7629	19223
1173	19349
6954	15112
9762	8276
9142	19185
2792	9938
1438	1338
12322	2570
20818	5599
1930	1800
3478	292
4030	7221
2736	10006
6218	11257
3426	10224
1096	16621
16837	17698
18124	13705
6340	4043
9142	15923
15212	18434
6224	16700
2816	5047
493	1281
348	13200
17264	16230
13353	17017
15443	19535
4108	11426
548	10521
278	309
1111	1101
4863	12527
17304	14545
1456	19529
11005	14160
893	15925
13147	15636
9518	18802
3008	1955
6845	19878
1736	106
11921	11917
20581	4989
9781	5148
8686	10809
3032	8176
290	319
565	1012
726	9746
14	1138
114	93
7930	1377
5799	14319
2919	5037
3793	5564
14133	17249
357	3234
5382	10998
498	204
5935	5054
4260	10894
1120	6374
6109	5850
3162	3711
297	3863
7382	13293
6685	6949
2843	3177
19475	19472
9483	15640
11174	3594
4714	19062
2748	7262
10891	10890
12073	5383
1942	453
159	2293
18177	2294
11547	9474
3450	6716
11974	4357
8037	5946
5320	2549
6655	4683
7210	15293
7850	13933
18143	6618
9231	15954
17791	12057
5879	18233
1419	9164
1758	8630
4071	15815
6666	6683
2793	1612
2436	6707
705	7313
6226	4398
1360	8705
202	3952
4085	10236
69	161
3489	10885
908	6329
4912	6487
8554	4721
3742	18915
9	1315
6690	782
11364	12483
15013	12679
3778	3525
5411	694
14223	12065
1580	17231
8349	9163
7955	1396
4802	17094
2041	5777
643	13615
4248	13273
8697	18248
4198	9251
3262	3416
3764	4529
345	1614
4572	6954
1064	318
14883	13508
430	12046
136	4658
19057	491
6281	6333
5553	7055
3015	5875
21	8091
4204	3525
797	5343
869	3462
6876	19688
1639	9530
3581	18529
170	2966
7676	5256
4090	13976
8059	10390
6648	14613
4143	10870
629	4648
2792	4261
758	6519
331	8926
7092	14738
4888	14895
650	6168
547	1088
1588	35
263	3544
953	1510
607	1102
2632	3225
4784	3174
4439	7835
219	239
7336	14317
11125	6185
614	1263
6529	13056
14349	2445
20546	15385
1599	11686
14541	11017
15715	15714
7383	4751
3565	3551
375	1920
19490	20250
7673	12626
19053	8841
14074	12039
985	11005
598	1174
169	2983
181	68
12011	10334
20552	6424
454	1920
8	1574
4077	4076
188	229
15645	16557
12494	12410
19757	484
701	13582
10479	10480
8491	19795
5846	4903
7665	4706
4263	5636
54	8752
1085	2847
3839	20126
517	1343
11164	5106
867	9269
7576	7108
989	10952
67	2046
19160	844
12545	1502
3153	9447
4526	13859
14385	9470
6422	4726
19844	3462
9157	9160
11646	16342
4707	4751
3873	647
12716	16552
5171	13745
4440	694
5812	13778
9346	15219
509	7238
2886	15640
2737	1776
409	1638
3712	11023
1379	10504
123	5216
7710	15042
162	2404
3235	3221
8066	5521
12038	14772
8931	9234
373	372
698	694
1372	6529
4858	4775
3980	342
2696	10002
979	7766
673	6033
16864	20865
2251	10820
1398	4488
278	256
618	3330
592	6310
2	5047
181	2309
10593	19532
12890	13941
20299	15130
5927	5928
9163	12859
3093	4161
4814	12703
5306	11179
287	11043
1241	1242
4888	4775
8874	5559
20145	13387
3447	5332
9450	4672
16017	4791
9339	10991
650	9819
18277	19320
547	538
5292	11954
7926	9432
345	9937
4557	10273
9360	13265
933	3462
2856	10004
1978	14165
8293	1497
6436	13739
9495	16873
3582	1477
1920	1917
3387	20486
3524	18505
13008	13007
7666	1335
2165	9561
9166	16819
574	496
4791	6131
6627	3400
10078	15881
20817	20667
9458	15944
14802	13396
569	9951
6632	13543
14220	2131
12650	17584
1713	1708
10384	9922
9295	7026
100	3996
10795	9264
2319	17733
10679	17683
146	2422
15424	1486
976	10756
1079	16590
14725	1485
38	2071
198	4009
10985	20355
9093	4532
6688	19157
12671	7965
782	2488
20787	4586
952	950
19270	19902
425	7620
5026	5782
3422	3423
7260	16121
170	2900
1712	14180
2344	2342
6752	375
6324	15618
8	1266
1393	11165
1721	17383
7994	13083
17644	17417
9833	9832
10719	6478
6034	1263
4203	11757
14005	14004
1242	5519
6336	17843
1121	11645
3786	4235
3392	4833
4204	4748
8290	9146
3823	18117
195	4017
16509	17522
10552	15117
5010	16926
3771	15483
2362	2517
14937	15152
7924	5790
12017	11655
1346	6744
952	963
11232	7413
4382	18525
6290	13876
7249	18685
10638	7842
1472	13915
8010	16568
5448	18441
4476	17113
835	10591
3466	10309
818	6746
5259	6905
5453	20771
2167	2170
15947	4815
10131	3581
4419	3481
9989	17232
2416	659
7310	5459
18278	16255
10907	6956
13281	11411
4903	10397
9772	9771
345	2971
7932	10582
4006	1218
2423	4166
10320	10542
7092	8161
6438	7637
18402	20347
15708	12238
15913	2319
729	638
14087	14665
5689	3577
3954	3953
7049	4758
5636	19966
342	3087
2752	9976
7540	11182
614	13345
8792	13547
6101	4955
1337	4843
731	3838
7033	7150
17843	5952
5861	8420
3502	3499
61	71
3159	15174
14174	14711
1822	5760
17640	17903
1574	33
3251	15702
4539	18993
38	16568
1592	8452
682	5787
6659	7353
18	374
54	68
8952	13657
9654	6759
254	4034
12642	12376
3824	7118
710	638
3960	297
429	2574
14701	12097
4675	10896
13386	5411
15062	476
612	13312
16835	16836
7334	13534
6248	6708
19849	4921
3350	14782
614	2741
361	2295
8857	3338
11465	6270
345	4273
5981	13911
7499	4189
661	10400
2136	2257
19937	1772
20432	3929
15905	8456
18827	473
1113	1112
454	2230
2821	9944
17153	19747
1245	7455
13476	11878
7232	7228
9396	15108
19131	11178
4797	4712
15041	13491
7092	8645
6135	6134
3950	4318
5013	5010
663	768
15738	21003
4580	8097
16713	19633
421	4389
3581	11510
5460	5177
377	11930
11232	18648
13703	9975
1490	8804
16542	13069
14601	7678
444	2306
1095	15593
4761	19176
5584	2476
6206	12322
4769	8154
487	663
17282	19645
1025	1012
3793	4869
5448	6227
1286	3268
766	6679
11624	5000
1988	1739
3793	5808
56	2318
1167	11160
811	908
205	10520
4833	16396
3323	1429
10981	5308
2287	2560
6648	11327
982	9394
4819	6406
5423	5123
3153	200
8779	4949
4092	4091
3030	9663
64	5296
293	2904
8335	1562
7180	9121
1187	2363
521	553
5333	7566
5954	5927
613	3525
4071	12555
7896	6066
7906	10918
4066	3580
8981	13687
8561	12347
3157	6213
4306	13361
7062	18672
1670	8869
323	1211
9643	9642
13709	6477
502	1213
9503	15718
118	2499
1232	19260
20406	18949
13229	15114
12986	15652
3392	5706
5912	10252
4250	3522
7668	20027
16638	6468
203	1267
16107	16106
739	11864
13191	9116
8574	10946
1828	1470
258	4128
361	2792
13241	7661
6269	15858
14481	10726
12012	4425
345	569
171	2668
4204	3527
6566	2495
6127	8046
7697	17439
665	13756
345	10139
1706	2123
1270	11392
5833	4832
3558	3537
8645	19120
19815	5891
696	12059
16735	19209
2805	10847
20672	624
319	3670
5470	11610
773	908
731	8081
6314	10016
5447	1534
2630	2629
1783	4450
10843	15886
2109	17452
7214	19577
3847	14112
17624	473
13141	19336
1887	77
254	2679
49	3967
7125	17253
4214	10644
2894	10259
4718	8191
9363	12287
16500	10802
9337	10837
2008	13549
15449	18714
52	8587
3546	11124
4234	15662
5596	4609
11244	13318
1456	9545
869	1612
7407	5460
3159	9402
6449	1815
16420	15131
19119	19117
5281	10640
4767	16017
12661	3140
3480	4209
6704	11086
12167	6769
1783	1430
303	3042
905	7577
13002	13003
16452	5405
2886	17736
9850	10432
6527	7225
6492	14586
4707	13384
203	596
5283	10053
1923	2083
3565	3916
12854	11011
755	2506
5786	7900
655	8755
18949	18948
56	8655
12922	15575
11360	6043
19692	20978
185	1895
331	4164
16583	14088
17071	19504
7061	12649
18492	20695
9444	10279
10908	14321
7981	16527
1481	11951
4736	12516
5125	5121
1668	5361
5938	10105
293	6797
20955	763
18486	5604
6282	6616
20848	16357
1075	13599
953	1070
7773	9034
6663	9462
63	2521
17366	16540
14675	14364
6377	4675
8336	13089
341	10113
5580	12467
15979	9749
8570	14976
18247	3457
951	7827
237	2822
476	1118
1066	10517
787	6901
5193	3841
575	4803
3417	15779
3426	2013
3083	10241
1426	5841
6675	2238
12600	14490
10528	10077
11669	6747
3226	7028
1356	1352
1044	6944
698	8522
12928	9108
12729	15809
10563	14235
7332	8402
13817	575
18016	12498
731	14068
2632	11658
6228	15963
17620	12003
371	435
1437	1398
15161	16943
5598	19179
5003	5006
836	1666
17971	5521
7062	11143
6206	16820
4192	2054
12900	19195
3060	16952
6689	6616
19836	1212
63	440
5783	17885
681	10810
7631	5557
7877	4795
11751	10771
18397	5750
6705	18574
12287	11239
15251	14779
3419	3420
15306	14449
11646	12640
6466	801
14436	20982
5665	13584
13993	13996
4170	11397
7762	16455
4431	15639
6936	14427
1372	10061
1256	16760
3744	18644
7995	16168
17239	19585
2945	10037
8736	11184
872	326
121	2084
6007	6006
14271	1293
4876	12498
12950	17753
6629	7975
3426	17436
11029	11028
186	3381
6762	6289
11909	15736
9027	11777
13189	4119
1673	1893
6254	12649
5867	8039
2803	6547
13253	9244
18084	16499
170	111
3784	16299
8829	12960
3431	7809
13826	16461
5616	994
191	170
2436	10173
7744	4750
20779	2094
6400	810
16979	16978
6706	4300
8555	17272
8013	12788
12063	4431
4556	2936
3707	18186
710	6104
2195	8771
5930	14403
7742	4862
54	8688
1238	5994
1270	6212
20471	17146
612	10147
98	1295
725	12010
8271	19849
11444	11448
1326	630
14876	12612
198	186
1421	11484
4590	5859
9657	2508
5677	5676
357	6366
699	13943
6017	6010
14307	14303
20563	11837
2442	7951
3483	4720
14665	8349
2423	5457
1428	10827
1569	3367
19328	16434
9590	10038
1556	19643
6709	16561
7514	18715
3872	7649
2774	11578
331	11453
54	70
11662	9698
1075	16566
6612	7997
10318	5758
7145	12698
4793	7965
4774	16088
9466	7235
17575	4863
56	2065
1879	8898
3264	18797
14289	17753
592	4031
8649	14826
6921	16336
3812	15633
4908	13055
2076	2767
1587	17128
16443	11130
507	3169
2945	2950
572	1578
5897	3743
4004	4957
4260	14039
9430	18020
10492	14397
14523	18859
3058	12626
636	21
11974	7610
7170	7399
14400	6630
8408	15787
1811	18943
454	4447
6663	9517
13552	14871
698	643
7196	18153
16324	5409
3612	10970
3423	3635
737	5967
207	2769
6001	5907
9335	14605
11759	15242
19842	20051
56	92
3450	3445
15501	2568
60	8842
13253	13942
3884	704
3558	12023
628	13500
852	413
6362	11632
10381	10378
5900	19680
708	2125
16089	9275
16703	10666
7205	16229
17788	18287
739	13489
14127	6225
4605	5015
7972	8265
1021	5968
6549	14612
3357	9939
8	9483
8866	19509
10329	5613
5832	5293
125	5574
9285	11993
5224	14041
12499	3401
11268	20535
1783	1982
10473	16625
19833	4904
7833	12657
550	7672
7157	5958
249	96
1593	1592
517	7495
15732	4813
773	776
4209	5846
7550	14291
148	9089
15192	15193
8055	1631
61	1738
1363	726
14965	19351
10001	4104
3545	11171
15418	13146
3341	15313
7040	7894
4920	4258
183	2788
1609	4057
3838	16533
8376	1578
741	9431
6915	17698
5881	19656
17597	7226
389	8491
3092	3093
6884	5058
53	1860
6068	4472
982	1128
2267	2687
5408	16211
5937	1508
10264	1831
1570	1069
1580	3477
3635	16783
28	5186
1210	3880
10807	13077
5709	5707
3514	1217
3159	9391
979	978
3415	11303
8893	18140
5574	13884
7248	19456
14700	8449
9770	20399
10410	10408
4150	16596
6320	12950
2041	9406
3290	13523
7306	149
3551	11312
492	109
755	977
13710	19495
14498	12600
3036	3026
17645	17567
1523	12863
4777	1189
6564	10543
3789	7464
10984	5395
11734	4203
4887	15024
17108	19025
825	6819
6764	15034
708	6005
9579	8386
7927	9248
642	5651
12591	4763
11178	11798
3432	7577
1950	1946
54	2219
9969	9968
2033	11514
843	2150
2018	4066
944	7157
12289	13177
7191	10533
6911	1619
491	9804
1332	12635
20916	4611
1172	10956
3190	1520
7780	7895
14647	6549
3784	16259
82	2173
67	4265
15001	10201
344	2816
894	516
193	10002
242	5959
63	2281
510	755
15375	13007
2760	3225
4090	11202
941	7128
17131	14676
9512	18144
281	9004
3722	2818
2634	5974
14530	10178
12883	12882
7589	10555
2764	15654
3545	14004
4767	5415
937	943
5830	8359
197	2136
13876	18470
18286	10914
3793	18684
5388	11360
2642	2307
14832	8944
935	7700
2239	1136
4209	1337
341	545
184	2813
9612	5785
10577	8911
20185	2954
4673	15966
10716	7040
565	1192
9112	9111
4888	4779
3516	3221
13449	3965
904	4041
5802	16719
976	5378
7512	19999
10846	15865
12519	1587
10304	2750
13991	757
1129	1126
3350	6571
662	3646
14883	18802
670	6210
4856	3147
6311	11762
602	2814
18308	14594
661	5343
1079	10057
4707	6407
2886	20329
16588	18853
3732	314
363	2424
7850	13066
359	7903
66	2137
3789	12633
207	3079
79	1847
5947	11350
17093	6166
345	2491
13528	2931
835	1601
12793	6912
2154	13361
2242	3611
258	3246
368	2889
14397	16855
18946	14827
6283	6280
3793	5289
7640	14131
16643	18617
281	1688
11873	19222
9251	14399
4707	4205
373	1920
595	2787
82	1973
326	6800
5303	11369
12269	11759
2115	15705
965	17229
1562	17219
1427	2536
962	2436
6656	16482
10261	5789
1245	7191
1828	13433
3054	15809
200	5533
4707	12139
4769	12788
14613	8350
34	7981
2547	17964
703	8039
5166	12195
10261	312
6249	5891
9998	5042
3726	18080
3377	3374
321	1743
5324	10502
329	14924
14926	19777
14460	7704
2015	11165
2089	11114
6445	6705
5445	11731
1414	5054
2200	5963
3411	7573
5298	18851
10888	19742
168	188
9728	20349
9031	18960
13960	20600
1436	10411
12245	10331
1643	3830
373	2283
3480	12547
5808	2105
548	5024
5665	8472
5622	5621
6150	1805
919	16079
1105	12297
7220	3705
5824	14881
17532	17048
5335	609
5572	4457
3213	4969
7186	3599
3237	8332
2655	8879
11744	18801
5256	8129
6830	12531
4672	18466
14442	6909
1422	3723
982	12284
3546	3839
4649	2203
170	1523
5828	7015
16	5028
4852	7672
1000	1226
181	8771
265	3746
15440	16978
5791	13778
8180	17346
14073	14074
11655	19375
4935	2947
12782	7516
3233	3234
2976	8008
20124	20958
14493	13384
233	2932
20892	2107
11745	4221
5570	196
13507	17719
8325	9483
4534	16788
9101	2534
14437	12671
5027	5057
18413	12501
8928	20255
11437	10642
6273	13535
7147	16277
16975	11343
3104	8085
5915	11346
1025	7648
3093	3991
19760	93
3980	2737
766	6670
10926	4424
3895	10506
2467	2482
5383	612
9226	17818
1045	7253
11115	16899
1489	2571
2321	11998
6694	15635
15077	15074
10173	19126
1593	9044
11639	9177
7215	16798
2820	2785
4123	16227
185	3362
9	5617
11763	20503
1741	1974
20559	604
10651	16391
16133	716
1179	10343
2817	5116
15024	17584
5119	3841
1075	5267
3413	3420
828	6329
7517	12827
2959	13278
8265	8260
3196	16897
4249	15706
10928	17315
7626	13228
14085	5937
3417	20279
4716	11156
984	7256
7813	4194
8537	16037
421	434
935	4627
4462	7075
6089	10815
3594	11466
2412	2155
1338	550
11884	13801
2748	9954
608	5400
4718	5954
3999	4052
5260	1578
7816	14412
3690	11110
1445	2110
7926	7639
3191	5047
16966	15979
1837	3388
101	5074
2198	2576
761	11011
4085	11639
9990	11639
219	2326
6958	11348
11386	12248
14270	4010
7215	15885
17064	6836
109	8318
6532	7749
993	7318
112	3139
2548	7277
2253	17680
14800	3946
1317	13565
111	1682
924	14802
198	6525
15299	12409
4881	8469
17480	17489
14889	14460
754	15788
7523	11692
4405	12152
430	9019
2572	5540
1120	569
8984	8983
388	391
18572	18589
281	1985
2013	823
15091	981
17921	4255
12848	13453
5508	12135
7664	13738
18958	2302
7241	2301
7517	14479
2834	2921
15320	12589
5907	3738
3040	3026
210	240
6658	7807
990	7262
495	2624
5503	10973
10427	10054
18	1467
13190	20508
14847	9107
13653	8898
4203	15441
2113	2114
13253	17824
2312	11857
16140	13267
991	990
1364	8671
510	11011
12972	18070
13223	13222
4714	13149
14442	14427
8229	3694
53	1875
4850	3884
4686	4685
7408	4750
16	5191
2669	238
3876	9017
5423	13316
6545	7004
2128	9188
13738	17465
1587	8541
560	6523
7103	11469
6640	3077
310	8297
2075	9298
4707	12328
714	5943
13071	5109
3150	5385
2717	20779
15124	12367
735	6231
7471	10589
8799	9566
1976	1856
286	477
12331	12129
222	2707
3133	722
3053	13302
4703	14279
8299	8196
4858	4768
319	3808
6249	11678
19310	4810
4826	12400
4113	15911
8815	16865
4705	739
861	6720
18748	6009
1621	10380
8640	8647
510	7173
10940	10938
15033	18264
3053	7007
2212	2190
326	2922
4867	16494
1655	8688
5791	8248
4867	3662
19808	14741
15212	19663
2253	9317
6625	3455
2528	5055
7505	12630
5382	10938
4428	11842
5402	8143
2826	8132
4763	14572
3925	13473
4915	17595
10397	11076
7260	8517
446	75
1376	16978
10337	7238
11259	13966
361	3643
15182	6026
2006	112
1481	5660
20022	5931
495	2182
14393	19866
11624	20214
9033	4390
13112	7580
6675	11920
11291	6684
166	2128
11552	10660
1241	4631
953	12041
3047	1432
2632	15742
12899	5257
1011	1402
4469	6231
2793	5982
4541	9517
687	8660
6258	19337
195	2950
6659	4634
4487	11388
3556	12047
6372	19853
11253	20055
8977	9719
10214	6363
195	4118
1828	3502
890	1233
1408	2125
1143	7600
18510	2127
8	1030
171	2714
13654	13474
643	723
7309	2127
528	507
14641	8960
4239	4964
16291	19773
10934	4329
3762	9240
3557	3883
13778	13136
13255	8931
10564	8704
4843	4849
4433	13316
3793	7506
6401	14151
519	5009
257	3023
6193	5342
2087	17968
19829	20774
201	5868
20646	18818
662	6226
18760	18759
4865	1346
924	16025
4699	14374
14021	8814
14435	6882
16150	19625
528	2735
20765	8566
4805	6435
13793	7415
648	3554
9169	16668
1201	11580
5489	4327
298	3670
16048	3813
6065	6180
423	4375
3217	1051
14354	6664
3446	874
565	6939
3444	3430
11491	8582
19207	21033
7992	18210
12395	13684
2808	14065
15311	16207
2	531
1263	5934
122	8998
3790	11422
6966	6968
10867	3470
10384	10412
3866	18062
3423	1277
10635	7550
2820	10103
739	14272
14335	16342
698	3654
135	19261
10298	16532
8247	17160
17858	17853
10659	17706
3758	11591
18455	17843
1082	16597
1533	1486
10984	2190
989	5523
7855	19265
7241	17645
5367	15425
2007	6738
54	8692
11377	16939
559	19939
470	1171
3961	3962
4824	15671
67	1986
5588	7473
3159	1059
4239	4172
7269	7800
992	12358
20415	15003
6606	5241
3163	1178
1372	979
603	239
3557	1105
327	304
179	177
800	6940
1039	1035
6405	13064
2928	10208
7171	4195
6830	12533
15799	19421
2422	12551
1964	1793
2093	217
324	3978
13396	19863
12691	7279
1516	1374
1683	90
14328	17857
175	8285
1422	20169
16192	12707
3585	14120
9177	7473
1822	2383
3793	16284
7210	10724
8912	1806
2427	17769
3035	10684
10437	10436
7463	3707
11702	13265
8620	12436
12531	8165
1922	1917
5502	10644
953	6256
953	4041
53	78
19490	3412
10933	10990
5524	1543
8726	4460
4629	1859
4083	15686
80	440
11887	10988
1187	1175
8145	2199
6673	10088
4827	9953
54	424
9458	9455
2980	9822
24	8129
110	9364
12372	15352
11393	17246
292	11098
698	6124
11396	14548
4295	15690
11176	4187
1014	3620
830	1059
1418	6413
15742	820
862	10396
4592	15684
924	7073
2436	7628
11861	11874
345	9877
7392	7452
8746	18001
248	9944
14747	17709
5955	5270
631	13129
1454	364
9658	11852
2739	10002
10225	10916
12534	6611
6364	4916
5378	7854
1520	9965
5453	6685
3870	15820
4	845
6605	11623
8081	8549
12333	5574
16604	17831
3535	14029
8490	8488
12859	4866
1888	454
5411	17012
10497	18141
912	10230
6251	5389
7051	3981
977	4209
771	1660
1137	1717
548	7738
118	2492
12101	13266
4888	15924
1306	4155
745	3593
748	10280
953	4525
7761	6773
3461	3584
3540	10818
8402	14683
2719	2718
5050	16925
7963	9617
747	1424
1588	8419
1115	359
16851	15873
18007	11397
5961	12352
6479	4879
6867	15312
10564	14236
6798	6847
950	965
14953	9775
19354	17217
14378	7100
3327	5462
8416	10501
1059	1366
7056	10754
306	6003
5514	6829
18880	20717
14804	18993
13856	7634
21091	11410
5743	16451
1579	8464
11407	8926
1641	2926
5295	13817
3874	10411
206	10202
8	1098
338	3942
3600	19971
608	5523
14668	12652
663	1029
1244	6902
4573	5201
17176	865
660	731
8318	6825
541	514
8971	16738
270	1448
6875	9487
11983	10146
3593	18655
5596	4252
4412	13096
17090	15993
1545	1538
12912	16473
6722	799
9505	12629
4856	13487
758	5588
6220	13878
10449	10448
62	9268
1810	4401
2567	179
14163	14708
2357	2355
195	7811
3784	16129
687	6058
575	5588
17828	11650
48	1641
53	1985
11434	7995
677	388
7731	9485
15064	2991
5094	20835
1168	13457
1080	13344
5993	18423
4598	5392
2853	3811
10005	3129
1805	916
1589	18819
7960	14125
4237	11765
3979	4825
819	16134
13605	10522
20650	20065
11908	11907
9339	12838
1024	1519
745	6305
8363	20665
552	4678
3516	6232
3409	10041
11432	13375
768	1041
9310	15520
76	1945
6480	3615
2395	6501
4730	1202
15477	20630
936	12410
2075	2066
3152	7648
4767	16252
3045	2826
11747	12605
13467	14321
7213	4782
6915	924
1632	2664
1036	5528
8085	8131
7569	7571
6445	16466
5720	13258
6663	9455
1486	1563
4039	4034
195	10052
7425	1147
11623	5749
6870	16615
3463	10519
17062	17061
2262	7153
7922	11752
5993	15524
13753	13752
16065	17366
563	1524
6092	8821
4707	4880
4679	15627
8934	8951
495	2063
4345	9860
448	6152
3163	4521
2710	10174
4442	12947
4368	4367
1566	13169
1353	5477
345	254
7036	9565
598	1666
1059	1058
3256	2470
7946	1384
5547	11357
9023	2765
14571	14505
5185	9958
1572	12196
8291	7983
12116	1723
11069	11067
1580	14006
7881	1403
6436	16070
4143	4141
4975	13302
16	7784
6702	8349
6843	9520
69	8842
11769	11185
11507	11185
595	10120
7551	10509
60	162
6188	9296
11029	18471
4935	16091
73	855
7144	3217
9523	17172
7639	13776
4069	10463
6918	3399
7809	7808
15869	15868
15323	16072
6586	12725
1983	17900
4416	17108
1837	3324
2320	1455
1611	7182
919	10338
10625	1469
7111	3161
12314	3643
6477	16875
13712	13710
1395	1407
3874	3929
20367	14733
830	3584
197	1685
7320	2288
13302	9116
343	1776
3448	17821
2698	4003
953	5869
6121	20394
17508	1272
18400	19906
6492	12164
924	14738
8768	9668
205	1024
14776	12304
7062	15700
13702	8979
3733	6326
4574	13092
