13970	5925
3103	2045
16419	6920
16672	3634
12740	4828
11676	4080
16754	6200
19624	16052
18212	3558
16381	11341
2850	210
4726	6275
11587	6065
7596	3266
4273	1414
7824	976
10812	3552
18647	12176
13052	10544
12259	1353
9105	14525
388	677
3549	2018
5128	1323
1823	1769
6968	759
4800	4797
84	69
1808	643
256	280
7672	1330
2236	186
14939	6705
7444	11657
3200	799
15072	4841
3499	3502
14975	2440
9717	136
16870	6829
5137	1387
15625	766
5707	5655
16493	4867
11513	4381
10916	3058
7054	11051
5415	5489
4214	4869
965	950
7749	6532
8823	68
3942	3943
9326	2210
5182	471
3672	326
12600	14498
6688	5259
11591	3758
68	54
7788	753
2399	54
15152	14937
6565	8304
6558	10523
9413	2438
4490	590
1594	255
8671	1364
12804	7496
11770	7421
4523	983
5060	552
19381	5375
2922	195
2180	2190
4922	740
10381	5906
18304	5238
11178	4175
14775	976
5458	5465
2708	107
1973	82
5950	4085
6065	1143
10271	3433
18634	4866
5440	3433
7579	919
21027	14516
17602	6361
15092	6227
1169	367
16892	14363
18607	8653
11160	1167
5871	3072
10521	10523
6399	6402
19291	18070
8771	181
1228	4172
13196	7236
1614	345
11553	783
14919	4908
9691	131
3621	11234
5617	764
3437	16
18326	3306
1263	6034
16778	1270
7256	984
16853	1361
5193	3724
11910	2751
8423	1587
1067	1066
3325	3574
803	813
6377	3731
7923	4788
3942	338
4423	76
19425	10901
2194	2196
2444	2437
18518	3745
6777	10
482	690
3043	10261
14665	5448
6939	1066
4215	4200
4557	3581
3413	7049
7254	989
14347	13566
11598	9440
5187	4531
3771	304
10415	10417
18502	10393
6337	11424
15393	8571
5781	7839
5292	5491
1246	1133
4897	2018
7008	953
13721	5884
17314	14835
1343	517
1772	5310
6096	1901
5409	3058
13537	1404
3338	3341
18261	14224
10522	11254
8483	4572
2458	2648
8042	1698
1733	53
1220	3809
16940	3759
4189	7499
6207	12075
7672	4852
4104	519
1914	5962
14761	924
2185	2187
9438	4204
3546	3552
13265	11702
5516	3550
8431	2045
9355	160
17540	9592
19106	11590
9455	819
6255	430
18144	9512
5212	4576
19269	4882
6858	624
18854	13409
13557	3430
3466	5221
13408	5395
6289	6762
10496	5643
113	83
18494	13983
661	614
13096	13098
5415	4767
12196	1572
3272	7207
1859	54
16592	13150
16277	7147
3576	648
5009	195
3033	1968
3344	185
10793	9334
10	626
9817	432
16195	924
4038	2816
16703	8062
1435	7525
7120	9547
8692	63
12157	1387
6102	3139
10743	13357
2095	53
5916	5787
12485	4769
10781	6567
10208	2788
8676	1361
19385	6693
9231	12629
15920	10202
15658	3060
3443	3407
573	3200
3737	1643
1676	118
4641	459
19096	12863
17325	11381
8855	178
193	1569
509	547
16835	11247
1279	4
797	266
2763	2842
4137	755
5047	3191
10533	7191
16433	953
4792	905
12604	893
17949	9729
12777	552
10415	10418
5163	1235
10783	12677
2898	1363
11252	9273
4758	4427
18529	3581
10531	3884
1468	724
862	793
1278	4203
12111	3557
6901	787
2679	107
8243	1458
18555	7720
8833	114
8963	6287
3038	346
2779	1657
1141	4651
2282	2099
17790	2437
16242	11404
5130	1559
5332	3434
6807	1961
1803	1804
18574	5240
3749	3754
7454	7459
5312	8895
3625	8211
6017	680
2805	188
3502	1828
1417	1422
16797	4237
11086	292
9825	10810
12608	924
9154	5808
10368	5906
5557	4239
1480	5177
11422	10756
4158	186
3032	256
14345	6289
2793	2874
15756	2044
16558	1069
9480	6281
10400	10540
4284	4735
12250	12249
6169	670
5495	7253
32	1570
4003	2698
943	937
8551	12827
8245	5791
14178	14180
18962	10324
11069	7838
5389	11071
3558	2680
3364	1643
13427	4863
3005	168
13169	13171
6691	5862
12107	7485
8450	1593
5849	10239
9601	379
10900	739
2398	88
9873	2982
10811	3539
17605	3612
4317	3950
8289	5816
1821	214
8419	1588
2390	1954
5830	3217
2180	445
4564	3417
3448	3760
3161	6648
5840	4068
16328	924
16316	16317
6924	345
154	56
10841	267
12240	611
498	607
1381	446
10893	611
9431	590
18395	3740
5997	5669
6261	450
7256	1093
13951	1828
5892	518
16701	1241
10968	15095
8644	14797
5651	635
6478	10719
2018	4709
12111	5904
16017	4767
4928	541
7288	2015
9296	6188
18359	11375
5972	1263
487	4677
5226	1172
7667	6247
2097	150
1436	704
16299	16300
3615	5795
17379	3600
935	5441
17900	2522
335	210
3426	3427
3522	4250
160	2240
3977	4711
16460	1387
13130	5816
357	4283
12701	7098
19671	19677
12280	10377
18366	3422
19814	9266
10395	448
1507	8304
15312	6867
2655	1389
107	168
1691	1672
16722	10971
3525	4178
755	510
3824	7799
9395	5380
433	4432
9943	2295
4104	10001
2218	425
850	62
6353	343
4148	5032
9231	9248
14173	6130
3347	993
5440	1087
6250	4772
13935	10348
7894	11286
8392	919
11512	3950
5964	2317
4493	3175
545	341
3212	9
8228	793
5931	673
12926	10844
1524	519
9965	202
3801	2904
5815	4874
8321	8382
6033	706
2101	54
9030	9035
5954	4718
17979	17980
6018	643
1418	345
8318	109
1910	54
9036	8102
13534	5489
717	266
18960	9031
2882	629
20725	18991
11472	5460
974	4908
2668	171
35	1585
1923	2173
13222	5328
2063	78
19127	8880
1085	186
3640	3639
18037	18038
3841	5119
18434	15212
7243	12298
5023	4997
11461	11734
13996	13993
11842	6362
5040	2698
9035	10412
13741	3793
11633	6619
15885	7215
19620	14676
16402	16269
3941	2317
8897	8893
20149	16540
10659	6392
4429	7100
5937	4527
18987	12442
5448	8560
10241	3083
233	2792
7453	3583
1735	74
3918	3030
6630	14400
1352	1353
10129	3350
4071	4086
3842	1210
4849	4843
8452	3231
17665	13418
9107	14847
1236	1249
10060	12064
2322	2326
12611	7031
177	178
3741	4213
12088	1989
16210	3457
3505	287
14989	7821
6214	10579
3604	3145
10165	1120
6063	6067
2257	249
14613	6648
14427	6934
233	2921
5824	6962
15637	15770
1929	1929
1910	1859
4799	6881
2764	171
11900	3401
11606	3417
111	170
310	3633
11296	14515
17525	17526
11517	9228
12755	541
12674	3058
10108	2820
10899	7996
4318	3950
1143	5152
9517	1772
19336	13141
4200	4965
14777	13387
6071	6063
15700	7917
8098	5975
19902	14459
17643	17644
11165	11022
9107	7167
15371	13867
3324	1837
13746	660
1424	744
20838	16049
6087	6760
2881	357
17466	1828
1128	717
10833	3557
937	3780
9561	2165
15229	6458
15639	4431
4879	6876
3611	2242
4447	429
107	171
4459	890
19062	4714
201	3157
7551	4847
7825	3649
7044	5906
1917	1922
15706	4249
1561	1076
18875	15493
13679	9742
375	54
282	333
3383	352
10996	279
902	123
2913	258
238	2669
4041	904
18471	6711
1082	4705
17005	5491
14306	15575
15110	13150
8704	10564
14270	6249
1720	215
14260	13467
3604	282
13136	13778
8163	3793
2273	249
5602	470
4265	67
9946	195
5044	357
4811	4818
798	861
6206	1502
997	3117
2548	260
13370	1783
16597	1628
13303	11962
8210	7436
5283	6515
8595	4713
856	493
18676	3789
2687	180
1403	7881
92	56
3781	894
9110	1744
1500	1502
473	575
10351	10352
9561	7035
5434	919
7280	3730
11415	3504
3038	2913
5612	9238
2645	5583
3108	2681
683	681
5533	10487
123	2438
3520	258
6566	1303
13587	1622
11031	5375
4039	3112
7552	487
1499	122
5378	976
11215	6968
4217	3399
4390	4385
7239	6479
2243	54
5651	648
6261	671
12375	5423
6529	1372
1019	28
5676	5677
18489	17211
12800	15348
1497	8289
11777	3417
11844	1959
3884	4850
12428	10921
12408	7020
11466	3594
4209	6653
4799	509
11324	7821
15618	4492
17002	4831
2570	4703
10978	4960
7524	8479
979	1372
10454	1021
1818	79
4396	371
3196	9340
639	729
11058	10757
11657	7093
496	574
5891	6249
13601	5900
6338	219
10589	7471
2285	1615
13582	701
12457	11324
1468	4332
3508	2696
329	329
12604	7668
7262	2815
3241	208
3349	7493
6953	6962
4227	6705
8692	54
6006	6007
8040	4679
2641	190
19222	11873
3828	3037
15640	9483
15035	9501
1437	195
5057	4862
4580	6978
2189	102
3789	4864
3169	547
8947	8947
5236	5237
12033	648
221	171
10050	6303
15133	12305
10583	6711
13323	6407
3817	2770
7049	976
12487	4714
14045	13651
11473	1713
987	3473
5699	5649
4076	4077
16130	5434
3053	7753
13397	15452
259	760
113	93
475	625
8279	661
12909	13443
4019	3413
12341	11851
3674	3629
13565	1317
15704	2697
12197	2898
5993	14127
10016	6314
5386	12364
16338	928
1401	123
802	6724
16031	919
1600	869
706	5848
4241	1107
2932	233
5343	797
13222	13223
16865	8815
17043	11035
12062	9019
14037	5683
6944	1044
6442	1313
757	758
735	3219
3358	258
3046	248
2998	1783
13092	4574
10982	14660
18062	3866
15353	4723
2672	8422
10220	198
15986	12487
19054	8349
10404	1241
4200	3790
13118	924
7081	624
3008	120
11860	11865
2624	495
13361	13367
1295	1281
14195	3506
10772	6597
2556	1159
17491	17493
16439	4439
15892	3617
3181	2235
7913	4792
1210	3040
3437	974
848	168
6096	737
8152	4526
6791	260
1164	7435
280	306
3545	5911
3455	6625
2992	285
13414	7500
16457	1355
327	2015
223	235
2923	1570
1725	68
11591	6549
4031	2815
12304	905
15320	15182
1167	7443
5901	6243
6027	6026
2822	183
7726	7726
8190	13005
270	3427
4560	2
8587	52
15174	3159
10473	6436
280	705
2773	222
18712	4226
7705	6663
12239	4709
7173	510
4866	12859
3658	4893
2251	112
3879	3449
2966	2697
2834	791
10857	5791
261	321
8471	696
2143	425
987	5328
4137	6293
8228	1263
5000	11619
13707	13706
8966	449
10436	10437
17452	2109
14276	15239
2730	9785
718	1178
11655	14378
8479	8333
2283	3874
8932	8936
12682	12684
11956	1486
8561	6719
16359	15808
14814	17921
6748	828
4636	4516
4626	4035
2251	8025
3511	512
9855	2458
2855	853
11564	558
1278	3785
1263	730
2371	4862
16226	9410
17566	3417
15880	8554
5394	4867
7766	979
1381	62
13323	10835
12364	4429
1525	519
3399	6918
3197	3204
7264	3665
3230	4028
1777	53
18621	10768
11427	7995
2698	538
10380	1241
6007	731
15611	744
10046	6472
6025	5244
13011	12505
4647	935
13803	4856
3626	3445
3955	834
18107	2885
4224	331
13975	3621
2857	2860
4653	216
10991	4862
2188	2063
10420	6303
4066	2018
9537	9537
4122	1837
14665	13206
6052	242
12732	6515
6173	10844
10208	2873
10640	5281
17595	4915
2189	64
4897	5588
3817	2889
6479	6477
10857	5813
8164	13117
8071	13253
16905	3764
2353	2124
14665	13207
8715	206
4166	2423
3005	185
5307	1772
907	123
13734	12666
2128	79
9687	197
112	2006
12647	605
13549	2008
10322	2700
3325	3246
6119	630
10793	5385
1157	210
41	1613
15903	13222
306	979
3136	290
2802	2803
15718	6705
12776	4772
1837	1960
830	4886
13327	3416
6691	518
13061	5074
5383	12073
77	76
8881	13806
990	1000
4579	996
3485	3486
16021	4185
11563	344
7739	590
16769	13885
9605	8708
4034	254
575	4905
8626	5809
17174	13533
15034	6764
10592	1070
14120	3556
198	545
13374	1623
11873	3056
432	3131
9646	2511
8727	54
9344	2369
10583	4842
726	5894
8842	60
10737	15072
14321	13467
20865	16864
1448	270
19190	4772
6209	872
16857	5683
4627	935
7250	7246
5041	901
10938	5382
1562	8053
15110	15662
10994	2435
19176	18222
1807	704
4856	3154
9455	9463
12722	5937
8715	1245
3414	6459
9981	1120
17315	1632
7693	14606
7265	4006
2285	71
13818	15025
8779	197
5834	4769
17516	20444
3173	1372
5901	14072
16433	969
254	345
13204	6492
9394	982
6483	11247
16300	16301
19290	4916
6309	11704
3266	569
13031	1214
2179	5105
6521	3216
11411	13281
822	821
8872	3365
1343	570
4079	3038
3311	3343
321	1772
3088	549
2782	170
11607	11608
391	388
7461	16
8049	1562
2763	170
12694	4298
2190	424
911	6899
3248	2873
213	53
12482	10334
1441	739
12831	4163
7356	13011
9825	3539
1877	155
9928	1303
4892	547
6436	11361
18266	3194
7385	4707
520	3213
10708	15056
8254	1485
13344	1080
1526	2698
7450	7249
12785	894
6312	4101
5156	28
14615	14616
2868	2831
19337	14783
14687	5293
8318	1600
2856	193
10970	5802
15236	16789
715	5806
2327	56
15697	1414
2030	2343
7580	13112
18228	7390
12023	10825
3284	32
14738	924
5613	10329
14306	3784
271	669
3767	282
10280	3495
2490	361
3032	3030
12264	10977
1646	295
12389	755
1601	835
18377	18381
7768	16
9212	834
10737	3396
5389	6251
7573	3411
6744	1346
2956	169
1870	73
9475	4908
5806	6429
6611	12534
8573	8559
18853	16588
6188	10395
3266	1960
9815	9825
4493	953
2474	216
11290	798
16750	4852
1294	14
16587	15070
7995	11429
512	536
5588	10338
13964	4499
1504	42
13500	4455
4041	967
15756	4881
2807	2631
7966	7967
5765	11492
9960	345
5866	5505
11340	328
8462	8032
11215	6965
7895	5032
9983	542
11748	7841
1601	1022
17932	9317
5585	3166
1782	53
8979	8701
98	458
11312	3551
2257	2136
797	989
17612	16933
10173	4179
1296	9
15863	7163
14857	12465
3413	10233
11422	11423
4751	510
7317	247
13433	1828
16512	7902
3234	3233
3276	195
8532	52
2701	211
9918	9742
14646	15079
4799	4793
11103	14419
4925	4934
18668	7838
5641	1428
10535	4815
16440	3399
4499	1026
10810	681
17706	10659
10757	4049
12415	924
5713	635
7444	529
1171	609
1206	299
2735	528
4082	11423
1090	457
12602	8902
2354	54
12558	6415
8781	7609
14814	17922
1881	1737
3922	319
7434	722
679	5806
9476	4504
7006	12934
19026	15143
12804	6133
12174	4798
7821	7231
4036	3440
19606	10897
11334	4416
3444	3401
10810	5916
1158	592
14772	12566
11285	1502
17474	5791
4463	922
6442	519
298	311
8296	34
1743	1749
601	184
3893	1069
12009	5995
2605	119
16054	924
1012	1179
7577	905
7118	3824
10377	432
14511	919
14460	14889
13233	7353
11776	12241
17329	16219
2567	379
1318	609
14323	15583
3828	3669
8579	4707
993	195
1975	2290
12093	11514
13065	7849
17604	3053
6214	5840
2847	546
3897	11510
612	3530
1772	3447
17848	20459
15875	1387
3426	1580
12235	3194
11890	4865
1707	1674
10271	3910
17606	4999
4799	3174
11026	1128
12767	7407
2994	169
17268	10745
16166	16107
5621	5622
10002	193
14128	919
19333	8934
18220	6612
6182	3533
2814	602
3566	287
3719	1088
4151	5027
16885	3647
12329	1334
10407	4799
6488	751
694	4440
5740	13693
2683	2320
10885	271
5635	2697
5649	1446
17405	1783
7639	7926
1204	7494
16234	12281
13951	9257
5981	3140
3580	758
12256	10671
17012	1387
8163	7031
19706	5937
19633	5828
618	630
5695	2646
10675	1748
5481	1172
8152	7516
12514	10949
7173	509
14306	11648
19831	15180
7499	2012
255	2697
4390	9033
11665	3246
753	4734
1631	7387
908	123
8743	1911
3707	262
6623	625
7488	11342
5660	1481
7986	7429
3800	3801
11644	634
8122	637
5928	5927
3613	7878
6018	704
16826	16282
1228	7515
9701	269
487	986
11112	819
2412	1780
9212	3351
10903	7909
16467	14302
6500	740
12870	3283
3462	325
1470	1828
3350	912
17591	4428
7513	3422
2170	2167
6550	787
6226	680
8458	10502
4414	423
12325	11719
15785	14413
8318	1614
18573	13225
3126	398
2871	1697
7271	4435
16077	6492
5701	5686
11863	15249
569	1120
7232	5222
3750	1010
6268	723
2257	2176
1539	681
1391	469
11514	2033
1247	1542
13266	12101
1722	1724
1232	618
17270	14669
12110	452
3686	4273
4978	534
7971	6780
1413	512
14411	3399
1671	68
5515	3964
7344	3751
3427	6656
3930	9023
4562	663
5216	123
638	710
7421	296
18597	9273
5376	7581
18270	14152
6905	878
11645	953
739	6249
10058	4104
3084	3086
956	955
2342	32
16024	919
8086	6048
12268	13078
10756	976
11414	6021
7802	7804
155	146
338	183
3644	287
5137	5140
5928	5930
5870	4516
4715	953
16062	12872
2573	79
6225	12300
12827	7517
16225	12590
1992	249
1427	698
1471	8247
2443	965
12626	3058
4054	1969
12629	7772
9342	7744
19130	10523
16443	16444
2115	9248
12157	7229
3821	3825
3276	1
10991	7743
16301	4183
132	134
8842	136
5945	3622
15195	7249
4290	352
611	3446
3135	6155
16596	5828
15023	7523
787	198
5937	14085
14004	3545
4590	863
10413	1713
705	5872
3616	3413
11084	10475
1232	1044
5622	575
757	4620
8133	10390
6058	729
5844	7165
2900	170
793	1181
290	2765
10579	6574
5157	609
4385	4385
7717	7208
15933	894
3191	357
13750	6156
6003	707
3737	3036
15468	5171
99	28
4720	3483
9685	1360
7407	3158
9936	9936
3046	193
1409	15
2142	67
289	730
5308	6656
418	371
14918	12456
33	1579
9401	7026
12605	12609
1877	1975
9984	3350
12874	565
4444	3758
4879	4197
13253	13772
18604	6870
13763	666
16532	10298
9804	491
852	54
4875	12890
2170	1531
9003	249
12320	4888
6249	10334
4505	8
5969	679
16538	1884
11151	976
9153	1332
10644	5502
15901	14422
5451	8020
2983	207
13009	8190
1942	3048
3439	3441
5133	122
10739	10716
3554	432
2967	2788
12410	624
5782	12484
8132	3947
6325	123
514	4754
7655	11359
7695	7916
1649	36
12103	10455
12187	11030
13479	731
5653	644
2204	66
11866	359
9034	4381
11050	13387
9207	1851
4765	919
4872	590
2185	88
13078	9340
1218	4006
659	2416
6525	198
10700	1776
3883	3552
17385	1752
2546	137
769	767
18836	17780
7092	10478
1028	2131
12328	4707
13616	2681
366	1835
5059	5032
3554	648
10520	205
4496	3412
15355	11154
17403	5295
13207	3793
10173	758
7794	6662
9242	1319
6742	790
15875	12300
2031	1867
15235	4247
285	2517
14975	3159
5425	4863
16300	12435
242	706
647	636
83	90
9308	534
13880	13881
19633	16713
18827	16248
6052	1487
12885	3159
10132	5597
5617	9
2855	2778
3650	976
10271	311
6788	268
8344	14731
12037	6247
18812	4228
5023	5028
9605	9606
4636	2013
5918	1713
9244	13253
4551	619
5028	16
17043	4676
514	541
19009	12208
4171	4211
8290	5427
465	872
17270	15399
2596	1971
3755	3763
2919	834
2202	2201
12865	3354
4712	4797
18605	15146
3417	4727
5894	5896
8789	82
11865	5310
18709	11256
3154	6830
19209	14992
992	195
1467	18
2062	417
18080	3726
8736	4506
14449	15306
19036	7690
11357	7894
5928	661
790	8
14032	8601
2696	345
3707	3029
5975	1712
10196	9853
11006	947
306	201
6302	345
1770	3613
1833	211
16482	6656
6362	744
7587	6992
1793	53
219	2870
18581	11252
1571	1695
18648	11232
3557	10444
8058	5993
7133	945
9524	8340
4010	2873
9273	13214
12223	10790
12721	527
2746	183
3284	962
6836	489
1859	1843
13163	13160
16494	4867
10975	11093
17279	4527
11551	4882
1899	1903
9108	14525
15728	12860
735	1443
11420	5499
19663	15212
10996	6629
19003	5166
1404	1052
12051	3145
6043	11358
1014	3735
7090	7068
12065	14422
10640	6347
657	143
8757	2577
8999	14842
11598	4728
5552	4200
12960	8829
14714	4863
7712	498
17725	2634
8264	1078
7208	7708
6149	636
16856	2898
1524	4920
12947	10752
3996	100
7894	7333
259	3400
902	195
4170	3784
5279	4714
8225	8028
13537	5460
4149	4151
5239	5513
4976	12562
8161	7092
3874	7649
8063	6159
9214	872
4931	4928
7734	7736
4270	3632
6096	647
1208	9
2807	1617
20723	20013
5744	12207
15966	4673
477	286
3927	893
3643	361
10435	636
3230	3081
8133	1241
15343	6916
20989	20990
2805	190
465	1099
3551	3539
4171	7505
652	648
3112	525
36	41
6473	198
14460	14437
17271	15399
7800	16
13089	8054
11214	5390
6915	1580
9471	9472
16784	3637
3280	171
14040	5683
11021	11022
2046	67
20021	7639
2380	117
1441	4732
13297	7877
4457	5572
4149	894
7769	16
10812	3539
6034	798
17185	13843
11573	1797
16172	8581
12626	5831
2961	222
4727	4729
11765	4237
7902	4570
15244	905
9420	4908
9746	9747
6962	9165
3959	3963
1063	197
21035	20540
16751	4770
8039	5867
6955	7906
16892	2439
4563	477
10466	7344
6088	681
2449	2455
514	515
979	590
976	3164
3554	2033
13785	13782
11773	3598
3576	3578
8397	14741
16782	13362
15703	8100
307	1981
10684	3035
2536	708
19668	5900
6670	10161
11064	477
5058	548
14320	10908
19509	8866
2128	166
11331	4204
17187	14017
6043	3785
8825	598
11815	3525
7784	16
6348	6350
7275	8901
1638	409
7360	895
3679	3489
18114	4328
7746	11755
7793	123
1531	10
2157	197
9476	4495
18633	12343
534	345
10158	908
19367	7916
5937	5947
3568	3549
1417	828
7884	11643
12492	4960
12846	7538
63	69
9036	8096
4492	953
16409	7157
19415	8382
9135	14856
16724	12075
313	294
8329	8572
15587	6275
2802	168
10061	1372
47	731
4493	1303
3595	3422
5922	24
7431	1314
9978	202
8486	5842
5533	200
8823	54
4284	4777
586	509
1803	1808
4698	922
6852	317
2692	2698
12611	919
2510	150
8853	2163
10909	3445
19876	11143
1263	460
12400	4826
4031	901
16130	12604
15700	7062
18154	13700
227	170
7928	2253
8249	2440
1381	598
2525	2542
6112	108
4608	1453
6150	3799
6329	811
19385	13253
2282	56
16274	10478
6957	6593
10136	195
2018	4209
20606	15545
10547	10549
3224	2921
6526	10526
17069	1482
2793	195
12788	8013
800	982
5345	1630
3808	2853
3903	1207
1524	2815
4931	5784
56	59
20246	10709
11168	1073
4023	4025
10676	3903
15807	823
6759	9654
10016	193
3632	3787
16506	979
1916	1706
3547	5951
18596	18557
5179	607
11501	1335
18743	6337
6207	4435
2698	345
5377	3053
9047	2033
3315	258
3773	11329
5931	1080
11038	5375
10772	10773
3420	2017
1550	1534
10275	5440
6989	953
20431	12612
3877	3489
204	498
10833	3539
11787	6043
7526	7209
2409	62
3880	1210
20717	18880
16922	8682
2752	299
15863	934
11104	834
7100	14378
11752	7922
15648	11637
683	737
98	459
4957	4004
7048	9494
691	819
8784	446
15092	10716
17446	1828
9943	2736
9017	3875
7951	2442
1464	944
16341	4101
16478	4835
16917	3929
13803	3147
4190	341
1892	178
7238	10337
1127	7420
3654	698
6255	739
4903	5846
6185	11125
14256	7664
1012	3834
3075	924
17851	2451
3246	342
11920	6665
9490	205
3724	4908
2270	2686
3194	6619
10998	5382
9023	10368
8813	8814
3784	6915
2708	2710
12498	509
8181	8874
11011	761
12791	4853
11125	6160
9301	345
4481	4487
10463	4069
11789	11777
781	6560
3537	3555
8416	8607
5735	2385
10086	195
14188	3506
1117	489
14719	14796
1105	3557
18544	3633
13497	918
15468	1165
2295	361
5460	7407
6376	6377
8794	1730
14285	6425
6219	676
2030	346
17059	16343
19222	6212
8258	5685
1220	993
242	661
10752	6318
11894	5059
4892	4811
10108	2816
10273	10275
3563	3568
5054	5055
15542	4707
1533	8013
4427	976
5159	5256
10946	8574
14958	14685
20968	16969
951	5190
1834	345
2173	54
7014	6047
8503	5255
13352	3799
433	4433
6634	6635
16009	919
14055	2897
3927	7670
17366	13411
15065	6916
3153	7914
297	606
5787	682
16636	16637
7748	590
5999	1436
9960	3350
5000	11624
326	871
12865	3235
14156	7351
8727	4236
14147	4219
2303	1636
14357	19810
5024	548
16807	1276
12749	558
7219	6283
2011	4201
10999	1128
18111	4231
1024	205
11810	11812
7216	2262
9160	9157
9307	295
18499	13827
3729	2017
2278	66
3059	4867
16512	6605
8367	32
11738	4888
10081	6340
1508	1427
1080	690
6794	3655
1550	392
15077	12629
727	1047
10644	3413
5930	6024
12825	6570
16037	7636
2053	2054
16742	3426
1005	1003
8450	4028
13363	13368
6900	9452
2064	2012
2218	56
2083	655
13840	3479
7995	11434
3100	171
10885	3489
13342	10541
13569	953
2619	850
4123	195
13690	5178
3904	3036
15563	15192
8994	4115
52	672
6472	345
3811	2853
7274	7894
98	58
36	45
4279	2076
13294	15091
3337	2583
19456	7248
6571	345
10815	6089
5196	5199
9139	3418
1435	7524
6005	3463
8418	35
2834	1120
6149	13491
11655	12608
2443	3408
12327	15289
4414	409
693	5439
6954	4572
7259	202
3841	3412
4261	2792
5677	5996
2658	107
14770	17285
15008	14434
10103	515
18141	10497
7630	16
1292	7
616	609
2979	188
19656	5881
16811	4200
3712	3036
7191	201
9109	989
10196	2757
5220	7395
3922	3928
4775	9357
18156	10947
3830	309
3889	1764
13588	5883
13465	794
