1929	244
3231	10603
20263	7355
15132	2319
8128	19609
4722	4390
19456	17620
6841	9824
18671	18104
1041	4656
7690	19154
11355	10727
2246	11147
837	11013
16919	10397
4359	551
14254	2989
7802	376
1143	6855
13311	147
10688	14842
19952	5665
3425	15959
7437	15941
7179	17403
8732	18713
15059	3130
11727	14655
2918	586
1296	20279
7871	6784
8097	19141
12700	380
18136	16080
11729	12486
8814	10794
3518	12070
870	4077
5576	1538
15697	13859
10754	12284
8620	15395
4290	1969
18168	12127
13520	7437
14089	14010
19777	15998
18732	19524
9946	20634
15867	162
16067	19929
3753	6352
5424	20486
2733	16058
8010	8353
14593	11449
1005	15390
15018	6488
3039	6716
13144	7981
20695	13949
2373	4640
20191	8525
3785	18843
5096	16190
16519	10826
20845	2633
17759	20307
4765	7725
16764	12808
17421	12849
2791	3352
18539	14002
7135	1858
1050	19189
3392	19033
298	11448
2738	3462
16884	18279
4317	16610
486	20544
3539	6894
1341	12464
7244	5184
16669	11645
15593	17319
16510	15264
21169	12879
6446	15003
2353	5233
10084	16501
4816	8979
9564	18680
19659	2490
18710	18556
14397	6568
7404	13925
4448	10246
15721	10270
13110	15930
4516	3964
6690	17736
2602	7078
17259	16412
17889	10163
1533	17895
11057	5114
933	3570
18157	11146
14169	9306
7271	4886
10643	18077
19757	5169
3141	12496
15841	1411
11844	9136
14908	3458
16582	2843
15455	5842
18130	12211
7462	13233
19205	12240
10802	12179
12279	18338
3333	9404
2349	6753
754	3460
17803	3865
4647	14633
13206	3681
14799	3407
1585	7818
292	6849
19744	17594
17202	2443
17034	17354
11501	8137
4001	6830
19095	18905
17299	7974
18443	3932
19994	12521
2324	11311
1231	16338
3767	18677
1984	14626
18646	11616
11140	19354
10837	10951
14573	5696
2489	10597
16668	8521
18540	8416
8044	4031
18255	17063
9081	10709
8060	14858
6161	42
9196	604
20563	17525
19679	14058
17394	8103
4964	14582
8150	21167
4074	17228
3224	3997
10648	8692
11976	8901
9859	19792
11258	10836
9530	19553
10206	17392
1419	11447
20295	20864
12138	13100
15844	8646
21083	11000
12910	13616
16780	4389
13619	3459
12498	3994
2339	13524
11264	9045
2059	638
15238	14205
17437	12243
12196	9025
7528	7655
20014	12893
7503	20659
8847	15214
13174	20492
8277	20053
11324	21110
4294	9889
19882	5769
7235	16414
17304	11606
17892	14220
2872	633
13420	14253
14256	8338
19455	13774
675	11006
1506	10934
20656	10266
17103	8583
3293	11657
15614	10412
17517	13821
12683	17343
3205	9329
21126	16079
16006	3288
8573	5943
3697	7576
20002	19541
13727	9916
14389	14236
9195	2728
20531	20070
8077	11374
7188	1147
12706	18414
7192	3252
8902	116
21013	6460
20323	3273
19123	20511
13598	17763
15279	865
11070	4210
10429	18177
5257	6428
11840	3862
7959	16872
11932	19666
9129	14280
21044	18726
5576	3700
377	8063
1151	7686
9714	1320
6565	6631
12310	12829
11606	10461
5546	6423
21114	5357
3184	2988
20727	9112
16239	10827
6704	2279
1096	4717
10955	4529
2014	17594
7999	3065
7456	9727
15563	11712
9136	18726
8799	7063
16913	5789
2535	17976
1329	7584
17648	13068
20773	5148
12018	17208
10831	9310
4304	19584
2877	20601
18799	17781
16254	10438
5698	9008
11257	8600
3036	11734
4258	3374
11036	3942
14945	7475
4831	10591
9917	11720
6157	18338
6165	20902
980	354
18443	12605
19200	11830
11311	10004
8945	9574
8250	10244
17426	18859
2535	956
8873	8422
20337	5799
14003	20174
13755	9721
6346	16934
7263	16111
414	20480
17660	488
5727	18582
10822	283
999	8301
18050	902
9295	8007
19539	16786
19129	20823
20562	17113
14370	9243
4852	20984
14292	7337
11331	7515
4194	7014
1332	13062
18447	723
7055	3222
8527	13504
2505	12690
14318	20572
4324	3862
10068	15514
5254	1258
3853	12319
13576	9318
4718	13292
12421	16419
5105	17673
17323	7110
7147	8823
12843	19266
10996	13510
4747	8516
5214	19242
16900	19701
17079	15502
7709	1100
945	7260
12032	17482
6341	738
6306	8365
14159	634
14903	12163
7622	7776
20386	19344
19554	9688
5522	20297
18418	2479
13655	12657
8370	1519
13589	14518
10589	2690
15764	3568
19938	9799
3200	8798
16167	14309
10210	16105
20312	7273
7583	8989
2657	2857
9883	15481
15970	19622
11376	14037
8378	296
8086	19372
10903	756
12692	15663
5916	20574
20563	18869
14024	4502
12549	6495
1842	13298
9044	18587
6535	13907
9752	3361
3361	15024
12435	7147
6867	11936
5428	20756
7376	14028
8606	5529
10528	2801
19502	2156
16028	9168
17087	19769
8460	18014
13598	8945
11203	1398
3754	9478
548	19651
15473	1446
10875	3030
1883	13191
4080	16818
6659	13569
692	14677
8037	20311
17402	11415
15579	1842
13336	18515
743	17877
4198	11589
15181	14749
18881	5636
10391	14436
10105	18280
1098	12857
343	5111
3990	12808
6810	8490
9539	2327
21011	19530
16312	5786
3407	15153
14756	8571
701	3772
2022	16359
11239	10517
8513	18146
18013	578
21101	4413
18017	18484
18810	20335
4278	11181
20342	15621
12283	13118
14554	6114
17816	8816
15841	1855
6611	8667
7695	15191
479	811
2708	17451
7563	18913
1	7831
16565	11456
2134	20370
10952	15011
13769	596
19526	6848
9385	705
3529	18125
17381	13705
5437	8292
5099	21065
2568	18087
15744	17585
3669	17839
2907	4492
10018	4526
15885	33
20900	13296
20846	20644
19017	13737
8793	18442
16007	19392
4094	13292
8508	782
10450	11767
16501	12050
14226	17400
19606	19501
5386	7953
15857	11756
5490	20842
15559	7861
1705	11188
14636	16746
20748	10394
104	14991
19929	2892
57	18851
14775	9213
9121	8566
1150	5193
19634	3469
5857	10692
2316	6094
12703	6291
20087	12082
20777	10048
9819	2451
281	6666
2990	19779
9255	7482
13176	14324
6325	594
17773	15225
17553	12741
2085	4360
18943	2016
11888	13662
17383	9297
10452	19518
16259	21161
11519	11055
15461	4148
12356	19365
1687	8673
19032	12072
8030	14726
20422	11698
20743	14988
5456	15084
8020	1206
5733	7485
3827	10453
17085	20341
5845	7433
17804	17813
2881	19849
13133	2145
19277	4642
2620	4532
8528	5032
16305	10323
2650	19687
4601	17660
12246	3813
8033	18824
13217	14338
7261	5247
16059	14697
20039	9314
9798	4741
12328	20592
4575	13177
17522	17053
10497	16793
8229	18884
15629	19021
16899	4996
6064	12028
20729	5038
5246	18714
20074	14906
6702	12315
10770	14858
7281	6249
3976	21112
3539	17876
3468	17407
1782	10091
5562	6569
1978	7522
19823	19875
7886	5016
9961	9700
10702	20995
5697	16556
10133	3805
19912	12750
3991	16401
18191	15239
20856	13979
11766	15203
3946	8293
11029	18357
10162	14305
20549	19457
12847	2474
4398	16267
20935	11801
1943	13018
20692	1426
10370	11746
2413	17370
7927	19434
17966	20574
18092	10133
16949	9152
10142	10283
10481	5548
19087	11152
3954	15593
4027	6043
11633	16148
13804	14353
6048	288
19425	12379
9669	15203
3788	5209
4517	20136
5520	4306
6247	17652
17913	2375
13068	3358
7252	11280
17190	3737
1541	5898
1121	8722
20326	16917
15884	4519
2243	3201
18428	13852
16545	20480
5874	16323
4532	13210
20657	17431
19183	8537
4659	6606
4845	7550
1133	17363
18070	19513
9977	4042
11704	12887
14333	13956
18652	620
15186	21042
7228	20843
13940	13473
6907	4987
7016	20435
14020	2879
18384	18067
2753	9988
4318	12621
40	3034
248	3966
14702	6067
16693	958
11906	4592
17983	646
4906	5557
7003	11986
17249	10975
8282	18160
19393	20374
6604	14869
17945	17774
1877	13858
12156	2673
7646	8830
8418	18206
16620	3984
17469	19242
6602	12995
499	9038
20218	18915
17037	8473
1096	6584
14122	6781
19156	14890
17389	8632
2442	10045
1338	4131
9202	14760
20972	20286
1593	19404
11116	2234
5247	8078
13712	15958
5949	3920
15472	4012
14838	9095
17156	1375
12766	10832
13767	14847
19409	4345
8786	2400
15152	9928
6788	15457
13233	10712
4451	9312
18344	16035
14626	16005
11553	11741
2523	18412
7349	14972
3703	8106
19350	8087
1482	2432
2698	6372
13410	11247
5264	2366
2744	20488
18039	1062
10891	10760
2569	9604
5502	13794
7835	16033
12215	12247
18802	6188
18985	8753
17904	17052
20668	1313
10048	8270
21044	21077
10248	976
19485	9830
4913	3721
18096	3932
18827	704
12851	6422
13230	19287
21093	13247
17175	2017
10207	18735
10419	4362
16397	17901
2271	10418
14903	15185
18757	13598
14812	4975
14963	6605
2294	18952
18466	2051
6052	7040
15910	14521
7163	11681
10440	20636
20048	6277
17474	5403
19050	3499
8731	11579
321	5392
20642	20787
3459	6567
4291	10332
10392	7238
20493	18412
11040	16615
12125	15605
5511	4299
1481	9107
13867	19591
4793	8220
6288	15776
11334	18001
5443	13698
249	1961
14474	18054
14479	18132
5584	9244
13860	5588
7863	18831
540	19106
3343	17359
15917	14308
2909	18824
10580	765
20270	20218
4613	13887
15635	12380
18358	19958
17584	20335
6337	3479
5934	8724
16208	3345
5559	15751
15990	9804
16690	17614
8177	5822
2077	18149
13534	14813
7812	705
1474	13655
12998	20431
9010	16376
11976	12341
20935	10930
1057	14306
11157	9040
19375	12024
12147	6975
8054	5607
14791	18003
16804	12882
7264	8191
2102	11682
14192	8518
10977	21123
1710	16756
10399	6594
20478	13579
9695	16600
14089	16913
3897	4123
17114	8385
8244	15503
15641	2308
16277	12089
16724	2457
8773	3429
4626	9638
1970	1821
481	5828
5040	12661
14519	2618
10775	7783
9422	17838
6920	9936
17087	1462
18317	3085
14882	10025
4164	9994
668	4644
11745	7991
20234	12027
19914	1994
17571	19187
19777	7587
20403	8278
21129	8907
6723	387
2442	6367
1401	8844
2022	5744
18248	14218
12410	13979
8145	11336
590	6121
5503	10971
5474	8055
12698	17829
17972	1976
7096	8970
16509	13620
12303	18468
19533	19914
7107	17238
20276	15528
2841	21015
9457	10490
18944	12874
9804	7565
4590	20022
16747	1370
10478	16406
1672	14154
19859	14836
19544	10102
7250	6791
1742	13846
14977	3859
3875	2899
2457	13562
8012	10231
476	4837
13669	7914
5169	11633
19653	596
18242	8000
10268	9254
15301	2909
4318	7791
18043	8285
11147	7910
7938	6037
16780	12406
18701	20528
6647	10325
18569	5362
307	305
5163	11000
20517	8928
11315	6676
9621	9564
15343	19242
10280	4016
17193	1591
11611	10875
5102	13915
13101	7470
11639	1525
2403	443
821	21063
1015	19357
3891	2627
3909	7111
8059	4583
16856	17891
6109	14419
16292	291
7826	5809
8855	4224
4199	8112
8164	18636
4866	10790
576	11029
8558	7155
7844	4365
19399	3321
2239	15954
19187	7868
13239	7003
13421	3782
14881	19682
120	16118
14285	11929
2136	18421
20777	4815
6052	7095
8852	18340
9412	772
1391	18947
10515	19293
20902	15777
11606	9726
15030	944
11485	20053
3840	15884
4386	596
12243	3867
5665	11237
4267	10444
13284	19820
19702	5587
10736	4595
19803	12580
18614	16879
16253	16793
14658	14254
18567	14818
16867	16198
15876	12605
5302	753
9171	16228
6595	15722
7364	10571
18671	18847
17269	5066
17376	19458
20511	21153
80	3900
1148	3741
2101	626
12291	18473
13446	2512
212	19517
15173	7385
7420	6423
10918	3969
14785	17597
12973	12091
5814	7401
14621	10026
16964	17154
2714	16546
3430	9546
3781	12284
19206	5248
19206	9678
14634	11951
5200	19027
921	207
15863	16584
15461	6741
13201	15109
7890	11152
14932	17014
8286	4736
21064	12038
3198	9196
4912	1069
8480	12186
20505	10125
6737	2313
11883	4476
5396	7275
2036	7707
4116	20612
2431	10192
3574	3296
11042	9495
17422	8327
13844	16908
2043	7831
5873	10088
1657	14706
12845	20550
7758	2752
16493	10456
19488	18264
11465	15455
15775	16363
19443	16572
3850	612
5561	15865
12102	13043
9594	4121
3072	16496
14357	18826
7510	142
59	12054
3867	6150
3495	4292
11774	10962
7447	5226
2377	10457
15318	11815
2581	13118
7800	4977
16316	14300
748	17352
7051	13749
6343	7512
16446	17298
20050	15011
19035	2467
20628	10558
12465	16077
17596	10038
857	1982
8034	20312
14839	11672
10520	2579
9083	11014
12457	4064
13243	19525
10882	8593
10042	18001
17026	6889
20517	5479
12619	12464
10434	14095
14070	729
17263	8293
15917	12874
6769	5526
7982	3533
19029	12865
11899	15292
6589	12469
7392	16765
17807	6178
20001	3118
13232	5753
7875	19622
15319	4553
10296	11357
18808	330
8376	4103
18172	16856
11682	17923
12992	3068
6400	8288
10854	13836
15875	2970
19710	2124
14763	5503
19317	14207
19052	10489
14671	12596
12894	7865
15992	20753
5466	4448
9044	20188
9808	14922
15059	20585
1713	5592
12229	4442
18256	1924
14604	6126
5284	5868
10251	7800
15092	13528
10608	20869
8201	13268
625	7701
3262	12832
11330	9227
16084	3430
12914	17498
13317	3888
5593	18408
17184	20027
17504	6382
11779	11682
18507	1398
14059	6447
9866	3155
7718	19651
6345	6608
15754	15983
3726	3517
12117	2817
1445	2902
16474	9664
1064	16271
14680	17761
14913	13539
299	2589
9516	6132
1150	7828
6136	12742
12442	4455
14831	12682
3154	968
19070	12892
12828	5659
12058	15540
816	9645
6536	18496
6529	13841
3351	19683
12294	19954
1117	14942
16057	3202
19894	4415
5028	5524
20499	13385
13646	7459
8830	14327
8070	2036
6965	7763
11127	8507
17686	895
20769	2134
10780	5659
19523	17950
7374	6884
10817	8695
5097	18311
5591	6280
15200	10576
10433	1350
5011	2029
3263	214
11531	19298
20139	12705
16238	11965
9481	6272
7984	1861
10442	13894
2649	6821
10235	998
8548	9487
208	17359
13933	13881
7443	12208
3641	17405
10249	20265
10674	7168
9326	18304
13653	15180
17445	12944
2237	12138
11939	15201
2299	7354
4673	11846
13730	4783
2602	19406
10269	5843
2251	4839
17965	1841
15771	6850
17949	7495
19207	8951
6777	2598
5893	13626
19976	2982
776	2072
15232	11187
4381	14010
2211	20837
12416	9474
4410	14711
11210	14129
9052	12645
11980	20692
16581	14653
6550	16555
7493	7319
11238	17611
18008	20762
15055	14385
5318	19437
14363	19490
4509	19564
20506	1871
13998	6008
12947	1381
6321	1621
16739	902
12595	14027
18371	11173
2652	12595
1203	5155
14353	16035
2497	8749
609	4187
11051	7252
1923	13617
639	17127
14012	4630
15937	10013
2420	14423
9590	2269
7569	20267
17795	2574
19969	10913
3372	18253
4683	14846
7624	4927
12130	7696
9901	18117
20259	15361
1086	20741
19870	3737
4459	5046
6315	14005
13464	6195
17722	15049
10915	20610
9850	14853
3248	16682
12541	4005
5546	13945
3645	11888
14414	8932
5546	11730
12199	18497
4381	10990
6505	20932
9747	1556
1942	6783
623	944
925	13589
801	3431
12320	12078
16190	2134
17868	19654
16253	4405
6927	13458
1540	3770
11516	949
8379	9532
7794	211
5713	13011
20768	14578
9894	7581
16561	10119
3774	3263
6469	19410
7280	18191
4047	5344
12641	10894
11574	19091
11406	259
10358	5766
20879	6946
17826	16395
15154	7816
4132	4893
13698	5621
15152	8938
19576	17761
18733	9673
13597	8952
5536	4868
18794	11309
8185	14254
13818	5393
8028	4885
7694	5763
6754	15987
12129	15004
15823	9264
4199	3792
7858	6625
9536	302
6438	18676
9215	18677
9265	3451
469	10518
11166	3064
20575	8763
11392	11220
4597	18067
6179	1419
5000	6406
9913	15686
19783	1098
7247	5195
6456	20881
17681	714
13489	9661
12924	20994
12979	16500
20596	7775
4123	10455
17115	3191
19573	17476
776	9106
6151	5908
12498	11208
13358	18482
14525	801
12916	350
13371	20407
16924	13688
13359	6289
16793	12710
6060	5497
11438	5980
20192	13697
4147	17844
5114	20814
11100	11583
2941	18298
7127	19665
5506	15676
781	9571
6849	17671
16008	14362
12555	5447
7716	15041
18093	8363
1893	21001
20470	16536
18948	8648
18714	79
4876	18892
12564	4449
4491	7710
4912	16334
6041	155
14624	6270
17301	19690
11429	10482
5785	14687
9535	7381
7480	4103
526	17050
5884	10236
9541	20378
6191	15082
1131	7775
3207	17757
6709	3933
16984	1674
20531	13634
17487	16258
11113	8088
10466	12441
19002	5972
11166	6931
19554	10915
8136	5023
11668	3651
19246	18383
13260	12271
15757	7559
4457	21136
9273	16254
7902	8010
10950	10955
12392	12986
17537	2910
17421	13581
15886	11093
17217	13522
3524	17935
19250	19670
10856	1642
7759	764
13314	13675
2671	2972
10602	14594
15771	3643
4715	13187
12444	7147
14727	9794
3514	7569
17087	10150
15632	3484
2825	14406
3853	619
15868	20205
10665	18262
18100	13990
11054	10675
6376	4416
4545	9477
6083	13697
3615	8560
12677	3827
7921	6545
12138	10194
8786	5532
15398	12069
7046	16898
2984	6707
5967	18891
654	3719
10538	16356
8905	17268
2814	11894
5667	4077
16059	4581
987	1155
13340	15138
14680	6541
14833	5588
5316	16571
2506	19133
5712	2278
16654	15529
11850	17496
16823	10871
16168	16538
67	10496
18818	10082
15328	18776
16495	6316
11385	6321
4984	10584
19590	6663
19295	12865
7686	21028
7628	2593
9260	16799
12985	12587
14001	15944
14948	1000
18244	10197
11855	17732
16902	9070
18213	6417
20202	1942
19706	9174
9057	19594
3639	8341
9110	16222
16402	5980
10626	3421
3036	12774
13325	8198
979	10847
9960	11410
9358	6875
9882	11490
7038	1865
17732	18020
15749	4782
12376	19016
20525	5722
9197	541
18066	8511
10138	12355
13613	18814
16440	9776
664	3494
3963	15914
8099	19867
5057	18925
12659	7411
9481	9052
19698	3405
14942	5894
20392	12898
16688	200
14571	13269
19287	11418
19586	18167
9596	14637
13347	16601
7612	19227
2860	12036
8123	17753
16000	16041
8601	19741
9633	19888
4298	13130
15660	8739
2487	10707
14564	205
14784	4638
8534	17472
14819	17693
385	12043
14930	14003
9906	15509
9491	10800
19952	11700
14995	8241
7665	13761
15654	6894
14900	9401
13286	14231
29	7197
9588	7700
2876	9886
13076	2343
16587	8496
20286	14434
15983	11499
9985	9093
93	12285
18703	1581
2249	339
12816	19422
11973	946
15223	4577
14494	18697
5540	18762
15927	16973
382	8897
13401	10663
1747	15111
16419	18832
5633	11756
16774	4013
4050	8288
5416	7557
18874	11908
10591	7977
5825	3066
1574	19771
13573	9807
15575	18857
15713	5501
19971	15338
9442	15472
11151	13417
7648	7125
7192	6091
9249	20032
4392	9341
16639	14297
3607	16470
13479	19190
897	5384
5728	7684
10430	19255
16645	5417
6182	11826
7166	1874
17155	20980
14478	10071
1824	19249
2211	19658
16780	128
11765	17144
8675	7049
18082	19798
7570	5377
4810	1344
9022	1680
7165	1127
17753	3529
4719	19427
14212	9282
1427	11332
14713	10961
17941	6468
164	2392
16805	3726
10569	10271
2916	8456
21129	19515
17648	17183
14097	14112
5415	1050
17839	9840
15934	7782
15149	12696
1417	12980
8089	5016
19324	16119
10947	5908
6970	15009
11213	14924
14224	5707
3030	7696
15371	21147
17830	13403
2627	4539
21106	3703
8279	6308
17350	3152
14158	9813
14875	3718
4176	10345
9929	17121
9477	6932
7020	493
2465	13781
1765	3756
13922	12431
3403	3484
5491	11783
1011	1833
9602	3665
14003	4920
17330	11252
15081	17786
5245	1699
17813	14109
7276	18354
7685	19047
14466	3900
8252	20821
8269	18021
2807	5035
2333	18213
14219	4437
9838	17649
15528	19939
2444	782
14403	582
9832	17309
8404	14947
16990	5855
20902	15284
7394	6682
10838	17992
16659	12400
17154	12379
14095	11985
8962	8795
17386	5266
10913	12164
3645	19353
2937	1065
17034	15926
1010	15729
15532	11134
3949	9147
12978	17069
4258	4240
16900	7480
4784	1546
17617	21121
8699	18894
6570	1172
17214	15749
8257	15314
1369	15783
11459	5665
4793	17352
19043	3408
2565	7959
15464	4705
8109	4799
12606	7519
2977	10384
5531	1251
16984	11796
16542	43
13281	10546
9456	12605
3785	10328
12813	4550
2062	6557
4715	6034
12610	9560
10034	4890
6491	10045
12690	13232
8794	21009
14162	8201
18735	14932
14413	3353
16322	11946
16007	8673
14672	5270
5365	11404
5206	19224
10621	8743
3996	14281
3870	20063
15986	6749
11184	7136
19463	2960
1524	5238
18736	11491
1616	16841
5331	8723
15696	4960
12730	593
19175	49
15550	19135
14489	9656
2987	7557
9043	10170
4607	20477
9643	5247
19629	633
1270	2325
19336	12425
20939	17040
4357	2286
19292	18246
12362	8424
17210	17346
9443	20613
20709	11330
21077	3620
20600	5910
15879	5202
840	18434
1360	5372
21070	20842
4694	6459
10953	15322
4909	8333
16270	10722
14028	4134
16419	5826
3045	6572
5417	16387
6272	8536
17705	10764
11965	4681
4611	9844
11027	8562
15003	1488
2746	18475
10594	6236
9795	19092
4670	7943
2801	14735
6216	18174
19359	19710
18114	12625
5075	4959
14720	15136
8424	10784
4625	7648
20353	1616
15111	20619
9595	13032
280	552
1563	10632
19045	7886
10424	9329
17933	3020
8966	21088
16098	13597
11435	14520
9118	1968
4033	14310
