4079	14750
19705	13100
8121	382
14679	9807
15075	10561
1511	17074
20692	11555
7948	8267
1303	1324
195	4565
1767	8369
8682	2112
609	1172
17300	3818
8056	14896
7043	2913
14157	16528
403	8651
19069	20473
11521	9821
3965	13308
5883	15534
11327	16371
42	2229
597	13068
1809	1805
18546	13235
4143	11365
18482	13708
17739	832
17656	7250
10464	6813
13545	18071
11516	20444
8062	44
3276	8481
645	6319
5354	7727
8251	17178
17696	3121
11949	2246
708	10576
18172	835
4242	3615
14746	7595
12087	18166
2932	12091
14269	3240
6352	9983
14411	10234
60	152
20083	20320
16397	19010
343	248
14449	18110
17	7137
7484	16669
5853	9252
7916	7695
3527	3525
11842	6442
5670	14500
11921	6735
13332	5252
136	9717
10988	6301
9494	14431
17049	15445
3432	14484
17999	18
8220	20120
14091	8687
11062	18530
14204	10550
9562	1999
11771	8898
857	6740
5426	16210
792	609
10625	6370
12379	19748
3842	4152
5318	13415
5055	1930
7996	10899
4295	14485
19816	17737
4687	13777
11886	8740
6569	11162
2740	18929
11316	7163
1591	9566
7861	1814
17484	3830
19732	14333
4945	13291
20017	5605
6672	7318
16506	20363
894	4161
2819	11530
3942	8826
16488	20723
14331	4188
15447	13374
19871	9688
13143	4925
15317	17236
1015	19619
21172	7027
13691	5733
1278	16811
8795	12578
20546	16135
6365	16327
1	766
9241	20737
11428	5889
4239	11385
18320	15190
11085	15349
659	214
3783	10122
14583	4301
4512	18633
5308	15800
4945	13762
6879	6870
2317	17038
17353	14125
12683	12682
4243	10228
5569	16743
432	3554
13415	14257
955	1380
79	1975
20340	10674
2695	17334
16267	8430
20370	16444
13314	5988
4934	12970
4540	13605
16342	1141
11795	20706
15300	15030
9321	5696
3553	18533
12051	15973
10537	20741
9202	3789
17945	15555
21018	18587
16861	20136
4045	3948
10818	10817
1122	21091
3886	7338
4830	17235
11342	14466
5668	9703
346	3379
9079	6055
11518	18075
18007	1093
4143	13272
12427	12409
17939	17847
9720	8976
12285	14985
5155	10471
12937	6509
2820	10108
3992	1210
8283	607
19071	1902
3389	3620
13817	12974
18664	9620
8586	12430
3479	10195
9346	11889
18919	20692
12343	11139
20562	13365
215	1704
10323	2715
3246	16817
13255	1607
17568	11380
10900	13838
15028	11322
5554	19494
2921	20898
3921	7049
19031	9269
9142	19185
15548	10311
1438	1338
9528	1693
7428	16429
17151	19844
2184	899
9171	2853
4984	20509
4707	15542
606	3962
7775	5398
14611	2524
6340	4043
5486	10813
17871	9058
493	1281
18916	19761
17993	124
8600	2771
20981	1806
6354	15992
15443	19535
5894	9066
9974	3621
278	309
4638	3549
3184	6382
11941	7429
893	15925
13147	15636
9518	18802
3396	18804
10548	20108
12176	12961
11921	11917
17576	18387
17048	11586
290	319
726	9746
12503	20940
5306	6802
2919	5037
6059	889
4260	10894
12350	20846
4819	12578
6700	4857
9176	729
15461	9352
2437	19751
12200	13439
13106	18614
6685	6949
11656	1675
19210	17777
3248	19441
8391	11012
1323	1751
14474	17700
18345	13771
7583	14222
630	9112
4714	19062
16798	5301
9064	380
1019	20184
1942	453
13332	4260
9173	6968
17795	1963
7091	4082
13842	13407
8037	5946
6655	4683
5920	10650
18607	20308
18067	5805
9231	15954
2683	5002
5678	5640
5712	13626
5805	3466
13439	11189
9862	4682
3902	1777
1701	10045
17250	335
1826	17395
7639	20021
16839	12778
2985	3768
18991	10741
11098	20056
15766	16242
5198	9325
13276	7640
6595	9368
908	6329
12738	10179
20855	10408
6690	782
11588	7273
3778	3525
13404	15638
18611	9180
5411	694
2708	642
1672	2002
12373	19099
10562	13027
1339	9706
10334	5966
4587	661
3764	4529
11895	13287
15646	11050
345	1614
20465	11835
1064	318
21000	330
136	4658
19982	10375
13724	14717
14340	6584
5556	15691
797	5343
869	3462
9042	3320
20840	8450
1328	10163
16236	21065
3592	10582
170	2966
12065	3010
5747	6776
11223	19202
6445	927
2792	4261
18018	15967
13388	12674
19544	15225
681	20565
15702	8484
19984	20893
21013	15144
79	3198
10091	4006
12231	7099
8062	9348
9338	13568
6955	15672
9776	17177
527	2570
7336	14317
11125	6185
9102	4431
7739	6628
17886	18184
6141	14637
1995	840
9226	9570
19838	19499
14065	20887
15715	15714
14898	17441
16582	17514
19672	19961
7673	12626
17599	9459
6190	5373
11565	9345
985	11005
3872	8626
9224	18771
19666	17177
2928	10026
18654	8314
454	1920
8	1574
11279	20773
12965	17243
4534	16366
14002	10860
640	12138
12108	2804
12319	3253
14297	15881
4198	15333
3028	11546
12149	3744
14676	13433
5846	4903
4263	5636
3468	11323
754	20009
18703	13989
517	1343
205	6706
13597	15362
2804	7078
8509	14372
2621	18742
7222	5533
5141	18858
8773	20834
1228	13863
36	1649
8797	4158
10433	13639
15051	5066
8730	721
15137	4086
14345	13720
1329	9973
4440	694
12573	2917
3099	11089
1504	8550
564	18020
1600	1613
2886	15640
1549	17826
13446	2024
663	19719
20128	3342
12583	3312
3235	3221
5697	5574
4865	16829
8233	4237
2458	12160
5151	8555
15937	7000
20596	10802
5157	7552
6532	6375
1141	16984
11590	7671
8911	365
16442	5186
18861	2510
278	256
808	19669
16471	9041
20822	4325
5927	5928
3093	4161
13961	19220
425	17164
2843	788
5306	11179
4210	9327
20362	16354
15189	1256
6847	12960
11141	18290
9450	4672
131	13684
9339	10991
7598	8169
19303	11085
16748	7750
1510	4261
7002	2402
11057	3249
1573	10733
5845	16304
496	4922
8293	1497
552	12401
6436	13739
3582	1477
9254	13778
11431	9088
5218	6757
2792	1846
6955	14075
2165	9561
20296	13906
18853	10741
17227	5654
14900	7367
3513	15606
14260	8498
11620	10946
9166	16819
5388	6121
7349	17385
976	4448
9458	15944
10788	6888
10015	12334
11012	7276
15979	19559
10444	3557
6903	945
9084	20806
16651	18905
11273	4607
19490	9204
14622	19292
13036	7713
17812	12063
83	7735
7099	10390
38	2071
198	4009
81	455
7961	19201
3422	3423
17748	15138
11648	175
4627	13132
9880	11220
20898	19585
1712	14180
18412	6029
2328	9982
4260	5956
5588	3950
14586	18709
6324	15618
13539	19193
13821	9457
4203	11757
15791	13859
6500	1736
4204	4748
2208	5312
20635	10436
11091	7289
15562	19634
8511	12003
3525	11815
18795	15485
11390	9571
6501	15143
12017	11655
13968	6888
4382	18525
14410	1342
19621	8064
2731	9446
117	13115
17042	11956
8255	3567
4476	17113
12100	9559
12850	5856
15488	2315
696	5588
14914	18487
3761	14098
9989	17232
6750	7108
2416	659
16548	16524
14762	18655
110	243
16248	20204
8586	21050
15477	15897
20393	12902
15322	16777
10159	4582
20792	8447
17826	4080
10907	6956
6187	15747
14973	1576
7790	18635
3420	8328
4903	10397
9772	9771
4385	4284
17271	17269
2266	19266
2010	321
18771	12337
9326	2285
20915	7470
14087	14665
5978	5666
19122	20673
3954	3953
7458	14082
342	3087
5782	11389
19100	17881
8792	13547
20862	4318
731	3838
14669	653
14125	13092
4290	12654
17805	11618
18127	3267
3159	15174
18295	11482
18446	11880
5915	15301
14717	20817
7026	19942
19549	16431
2485	18384
12747	11490
14719	3399
1318	19998
1592	8452
682	5787
9654	6759
12978	1974
19378	16963
1279	13590
6325	20016
9133	13180
15603	8522
429	2574
11877	18437
4343	6222
1120	10564
18830	98
3152	7479
5947	14179
5536	5977
1847	9617
19232	15569
11045	15776
7171	5370
4576	4888
6352	20765
16925	13733
16997	12855
11571	7376
7092	8645
230	6134
10170	7820
13509	17653
13403	3671
496	21071
10438	17205
896	1299
2358	13862
21150	11500
9024	18619
16260	2389
4580	8097
8630	18988
8919	14661
896	6897
12423	15405
5292	1163
377	11930
14645	15827
20554	6672
444	2306
13105	10780
299	3645
1095	15593
12711	6948
1364	3740
18613	10555
3285	1016
19830	5823
19344	15500
912	3350
5712	2890
8963	20221
1025	1012
3793	4869
1286	3268
1568	8350
12896	9330
18513	16740
13476	5475
17813	15834
20265	9134
3684	5865
14739	5518
15002	1727
14491	3238
11624	5000
17260	6273
21026	9232
1988	1739
20057	17772
4092	5138
205	10520
811	908
10981	5308
592	4284
5647	6063
17488	1441
7372	18740
908	12626
19631	14631
9633	4861
18038	4059
3153	200
7826	1914
4444	13847
5333	7566
5954	5927
2681	8728
613	3525
6311	20228
12922	5158
4066	3580
18680	8114
12907	15881
3460	3770
7062	18672
15158	3529
17200	7282
19103	1535
502	1213
118	2499
16516	18664
17470	13293
20668	14748
6503	1675
9364	1559
4730	10390
13457	9639
12469	379
2804	16153
7894	1940
17315	14816
13974	7125
16833	4721
4009	14013
16107	16106
5930	6859
8395	19080
8574	10946
16611	9223
17865	12223
16003	19203
8923	17021
5502	17672
13847	13887
8491	10911
9069	6458
11641	6993
10066	13737
288	8437
3720	18461
3287	4350
4171	9766
4661	13831
20633	14804
547	5399
7697	17439
1185	15778
14696	20450
2097	59
7012	12152
345	10139
3826	1100
10176	14548
10148	21131
609	13861
16084	5922
3558	3537
2969	5357
696	12059
4947	14538
15044	1161
19764	18906
17564	7922
11492	11192
13389	9868
14026	4561
8635	11198
16917	19600
2630	2629
5677	4440
17488	13939
12204	19012
2536	13547
7214	19577
7633	18743
11554	18607
7766	9473
448	12078
4214	10644
2894	10259
8228	13439
4718	8191
6010	15122
20722	16552
11723	12148
5068	841
9334	10539
13164	16960
20924	4083
1878	9009
3877	18542
9145	17433
6311	18618
19410	10056
12807	19288
3153	11543
10951	14264
19776	728
2312	81
6986	4649
18548	9731
10126	4473
1898	10829
16738	5089
16254	16788
14248	15469
53	15992
19673	5676
4772	18347
729	6183
3480	4209
9668	17595
8553	15693
4768	14441
1783	1430
12630	19776
4351	8905
9501	13173
19845	13488
8190	12113
13659	17410
9765	17383
4597	2666
15071	20767
12580	8291
19109	13568
20883	3277
13048	11779
9640	14126
4736	12516
1938	15839
9809	18779
895	7360
10502	12815
19680	1612
10337	5837
6644	12482
2907	4037
8015	3198
17768	19553
1128	21110
17707	12898
63	2521
15888	18787
195	1657
8336	13089
3405	9124
4964	1389
14691	16523
237	2822
19504	5708
6833	19443
2938	5228
18262	18260
575	4803
17555	7552
3083	10241
5110	6058
21120	4105
16035	18433
1426	5841
8685	12455
12516	17795
6995	8107
13836	8051
12279	849
6662	16299
12928	9108
1570	14867
13635	9724
19905	1743
102	11120
7332	8402
9374	3753
13408	20298
13634	2854
8888	19580
2632	11658
14913	17925
21168	7192
1854	13350
2163	14105
2443	7972
394	2782
5003	5006
7444	17624
6895	9983
9156	4698
6206	16820
3646	8940
12555	14316
14642	10901
8306	18528
6689	6616
13325	3388
1363	13611
16852	5836
9157	6505
17787	18882
4308	13196
2902	14794
11751	10771
11727	12363
6144	1797
15306	14449
5008	19205
7563	11960
5665	13584
9820	9185
350	4001
8349	3972
14754	6510
4170	11397
6936	14427
1256	16760
15284	4460
19188	2465
20851	1203
3961	17824
121	2084
10388	1950
5506	15109
9849	1376
18771	19560
4876	12498
12284	19878
18652	11466
8193	4785
20223	5017
13024	7839
6532	10257
19853	1808
5246	18861
186	3381
13243	5402
15653	18707
2064	10409
18791	11517
15169	11424
18094	4944
13253	9244
20414	8870
3784	16299
6904	12007
13184	4980
13460	12957
14971	12644
3431	7809
2527	19188
2739	8225
191	170
17714	18659
6400	810
7510	153
290	5545
8555	17272
12545	15546
8013	12788
9520	12999
4298	12992
9979	15728
2686	5854
2195	8771
7742	4862
54	8688
11240	193
2199	19736
3028	19066
79	18315
1270	6212
5179	18110
320	8807
21092	15507
7608	11692
9907	4713
3814	15050
13819	10981
15180	7920
10232	4015
18798	21103
17191	16524
10104	17830
9547	20393
1681	15087
198	186
1421	11484
20997	19821
4586	21164
20434	10030
17254	17977
10950	11098
6017	6010
5817	16044
9136	11144
11223	9944
6904	17618
16613	16668
14307	14303
18778	20986
9143	15469
14850	20180
15015	19493
16586	16013
1569	3367
15098	14
18416	15386
15238	19013
6709	16561
19992	1138
54	70
10360	3540
16679	13437
1075	16566
6612	7997
12302	1922
11612	5676
4793	7965
12884	3095
1531	1799
17659	14885
14058	7267
3959	17602
5513	16693
7254	19286
9228	7592
17242	11335
18772	2862
17894	6831
3812	15633
507	3169
7743	10294
5897	3743
18563	5354
2738	17640
636	21
3058	12626
10463	16325
4278	3210
7170	7399
19162	11540
14400	6630
430	6076
2592	20740
1409	2159
13537	2963
17085	6288
17546	3236
698	643
11083	2420
1938	5169
9095	20137
3522	18395
17760	5151
16130	9973
3119	10808
13709	11593
6484	13194
11759	15242
11668	77
1112	6258
198	9301
18711	7066
13504	9094
15736	893
11749	12753
9713	12952
20408	13265
4519	1215
3558	12023
10771	16040
17303	13398
6973	7356
5900	19680
7451	7883
20255	18126
13708	16673
2509	3012
16026	6775
9221	4798
19178	3913
2082	9620
3565	5502
3393	1783
18755	13121
3162	4065
739	13489
15641	8361
6549	14612
1021	5968
15914	13889
8452	10888
1291	5829
3357	9939
398	327
10227	15280
19826	21103
3016	15796
20974	5166
16923	20468
6074	2490
8512	7226
1655	6779
5242	5077
8866	19509
10329	5613
1677	18323
1343	19201
19606	576
19972	10725
8711	1141
5412	9137
5832	5293
19312	16573
11268	20535
4735	14816
17672	9602
8654	18771
19504	10327
18141	10575
20383	11464
550	7672
249	96
517	7495
4209	5846
20050	8056
13110	14256
8055	1631
14277	20226
1363	726
158	11470
3236	3475
1949	3038
14449	1270
16723	10742
11079	19939
20313	19662
2619	3543
4243	8998
6452	3294
18496	3461
7040	7894
5636	5889
2358	11315
18342	13574
19992	18789
6501	7616
183	2788
10602	12551
1609	4057
8376	1578
741	9431
8506	7286
17503	4144
9018	17260
8725	16449
5649	3320
3873	5873
7830	3970
53	1860
287	5999
1202	4578
2280	13997
10721	14084
6313	3485
4291	20386
850	10771
12741	3297
3635	16783
10968	19145
1571	3657
20739	18844
17252	4683
28	5186
18594	19285
4462	6389
10807	13077
3514	1217
12961	11113
2079	128
965	18113
232	8628
7211	1373
19812	5329
622	4649
10410	10408
6320	12950
10444	11453
9740	10842
2443	8174
16949	9462
1796	2176
13643	18273
2380	14470
12024	15111
14341	19069
12342	15686
15298	19365
3789	7464
7854	19387
10984	5395
18427	10369
4951	14551
16203	21134
7062	10527
19885	20258
10561	19329
2371	13603
642	5651
13756	6257
12591	4763
13346	12509
2152	12512
7931	13568
3432	7577
4144	16673
11140	6847
16149	145
3471	17331
5919	5264
10454	11474
18248	8044
2033	11514
6740	17013
7191	10533
17802	10209
12649	7104
491	9804
1332	12635
15373	17041
8859	13550
142	8869
16195	7552
6394	19530
4075	12005
82	2173
10293	8789
7999	16075
12020	13662
6590	5590
6998	1214
14267	12451
11161	13443
7159	6235
11297	2192
4106	13240
20238	12216
13605	6330
16316	14608
8293	13031
15633	1288
1968	1562
3629	3674
1696	17355
19022	14096
10086	4150
11089	7797
3483	17849
13903	12524
15085	7017
281	9004
7015	12764
20343	9421
905	17270
19110	15377
11099	18055
1240	17260
2918	5504
3339	20544
17212	10585
1207	17837
16933	4754
5830	8359
937	943
16883	2947
197	2136
3460	15357
21161	15651
20660	15894
5388	11360
935	7700
14832	8944
6871	4798
7794	20988
7694	21050
9491	2112
4852	1443
881	1987
184	2813
17650	2072
2255	3066
10577	8911
4118	7342
1609	16689
16127	19300
4673	15966
4918	4951
10716	7040
9112	9111
6564	4503
4888	4779
2038	12113
13017	12710
15663	15638
976	5378
16536	18946
8405	3772
18212	5609
455	18215
6130	6907
4517	19775
12060	15531
7263	13256
17022	10703
219	6338
7909	11189
8002	4964
247	5619
12315	6372
18273	7955
13216	9513
16120	10787
17706	11520
602	2814
894	12785
17438	1906
11033	13634
7110	13135
5389	6993
661	5343
16737	4424
16535	15580
16501	1932
17306	905
3326	7503
11467	16720
10514	13419
12777	5800
7009	12450
5049	13462
1954	2040
345	9954
7265	9932
4109	16287
15268	15243
8956	20746
5947	11350
18073	6860
368	2889
18902	6153
7332	12029
7356	16587
13206	14665
11497	16491
16643	18617
967	15491
11873	19222
4707	4205
326	6800
11716	9853
1785	6260
20632	5591
12218	10774
10372	4452
18385	16601
421	6808
1427	2536
16697	6206
18734	4219
16674	13658
10986	9226
16744	18332
20421	5758
6656	16482
1245	7191
19801	20602
1828	13433
8070	8063
17013	16736
17984	10551
3054	15809
5951	15912
9920	17244
2205	8172
18590	7328
15966	6337
16069	5038
12593	14155
19477	12261
20845	14343
6740	3765
6249	5891
18701	3897
53	4961
3726	18080
321	1743
7132	18518
432	15574
616	16149
16356	12157
19892	839
9642	3128
9834	9485
9123	16792
11516	19311
14932	1283
6874	10531
6168	11308
1436	10411
6474	10331
5808	2105
16869	17522
548	5024
17532	17048
15488	12468
1414	3189
12906	399
14480	75
20259	3871
14806	18032
3213	4969
15228	2220
68	1125
1181	2429
1683	14196
15342	15797
1686	13447
5256	8129
12489	6877
20654	20881
17890	2914
2384	428
9100	15919
1172	1562
10274	1920
681	5940
5431	18454
6445	6718
14803	16687
5070	6434
7286	5119
8987	8808
3591	19302
13847	18979
14587	15113
265	3746
5791	13778
15440	16978
17847	13016
6116	15295
19328	14221
18633	7280
7671	207
4935	2947
10317	2906
7892	9480
12782	7516
2976	8008
2651	8248
19352	7381
2544	7856
14493	13384
11745	4221
4157	7231
19837	2205
18451	18499
2983	14319
2546	12103
16928	12867
8325	9483
11190	212
21022	19829
11688	19673
14820	2344
1466	16840
5027	5057
2017	15896
13512	17016
5345	6386
5261	19453
3104	8085
1025	7648
13144	15048
3304	10819
3980	2737
8961	4338
11411	8145
2209	3944
7043	12894
5383	612
1876	13826
20114	7680
19319	3770
1489	2571
9608	887
17164	20785
2696	11121
6694	15635
7476	6545
17751	2071
7215	16798
17556	1832
14275	2557
16227	5828
5440	16543
10364	13180
12998	10392
7635	5262
1720	14868
8318	13105
3413	3420
14305	15618
2901	13862
7517	12827
5920	15086
9695	4804
7626	13228
7435	13431
14169	8789
14085	5937
10427	1986
19023	2701
4716	11156
10626	9514
4820	13199
16872	17620
15785	770
5903	15792
4372	2163
2506	19052
8088	15918
11087	1214
12554	15087
6962	6953
13226	16914
11884	13801
6394	10404
15845	19510
8209	6759
1086	1009
3690	11110
18547	19337
3483	15247
12179	12931
5162	16733
13378	8825
9990	11639
11781	5459
15246	5043
13276	183
18406	20566
1245	9340
14392	13304
7215	15885
15173	11654
5859	4997
20578	8793
3539	10833
2831	19643
894	6558
3335	17190
11116	5190
1317	13565
12332	5454
18187	1661
14656	8102
192	19054
2544	17105
193	15226
7695	4565
5506	13890
15103	11945
9927	12091
9309	15196
12254	18945
4343	12442
6661	558
487	12936
11729	20063
7247	17651
8270	17978
10469	11098
5508	12135
3760	6348
3510	19005
11029	17622
4240	9954
11647	6115
2834	2921
20679	18014
3040	3026
10955	2360
569	13648
16880	6476
495	2624
1627	1955
2371	15699
13253	17824
11727	12904
4082	15151
991	990
6161	5725
8470	9822
6022	14692
13223	13222
3479	13397
12712	8317
14442	14427
17695	20773
15449	288
17988	11492
5352	9235
1128	443
4211	8098
8863	8706
3759	12404
11424	8823
20672	7515
16152	8258
1453	7558
7103	11469
15776	18295
6511	5407
2075	9298
9745	8276
20569	13429
16479	11807
7434	1891
18015	11487
14894	7475
7471	10589
1976	1856
18897	11875
6710	9673
616	2338
21032	12372
6135	9213
4613	3540
10839	1609
4784	4819
16930	6431
18251	16803
8815	16865
10625	14862
4145	20818
19930	2717
15560	8625
2737	2829
10940	10938
3053	7007
16310	13812
14586	6433
4880	218
16330	11017
2240	13808
4867	16494
1655	8688
5238	13926
20720	15008
7167	9107
3925	13473
10124	15640
18223	2983
18787	11198
8338	5168
15814	5889
19084	10896
2295	3248
2649	14097
7260	8517
7119	7117
17646	20089
17310	17696
10337	7238
1637	19234
505	13487
16130	4553
6764	20889
10722	7345
12882	13534
8388	4881
20656	4527
7073	17214
6519	9458
5573	2898
4651	13176
312	4168
1241	4631
8157	18719
15748	11254
17035	9210
9664	177
2439	1549
2793	5982
17845	1616
4541	9517
730	9525
11792	9073
16616	10431
7638	9910
2598	15313
6659	4634
13155	18136
15571	9527
18989	17667
15141	6267
3088	8495
9048	2015
12496	4170
18858	12488
15222	15237
15191	11457
17476	7798
17266	4770
20898	12933
10154	15882
7002	6141
171	2714
4391	16231
1241	2887
10754	4277
452	8096
15222	17573
5361	5068
2835	13576
4239	4964
15972	314
183	19168
5834	1087
679	4059
1238	3757
704	13915
15636	3068
17819	1842
6249	19759
6478	13166
8913	4836
244	18131
449	8966
10983	20931
6944	8014
17136	16566
6909	13389
6362	6575
9274	13860
7829	1466
15199	19696
20301	8755
6273	4059
16186	20366
18760	18759
4197	13490
924	16025
15130	19044
16875	10496
8941	19056
14435	6882
4674	15778
15685	21023
19343	14357
11824	4140
18207	6919
9131	5301
17453	13361
3847	1447
7776	18730
6460	2020
11909	1740
18717	1019
565	6939
7736	10700
16775	19081
6977	4232
19705	17109
15388	13044
18112	6803
6215	19895
3268	7405
8250	20720
6222	2084
16506	11982
17634	18024
20543	4558
6240	2626
8192	18500
9412	11070
12679	12396
12657	8436
13813	10110
10635	7550
2820	10103
10425	5754
16984	1111
361	4261
16128	10989
11272	18458
11261	20255
8640	14876
89	7710
2007	6738
10500	3834
14797	8644
17643	2100
3940	17903
4824	15671
4239	4172
428	1928
12960	5296
3557	1105
327	304
179	177
2128	9364
6405	13064
15380	1273
7171	4195
2229	7955
17485	13713
6768	55
2922	14594
14785	20082
13396	19863
8116	8840
175	8285
18547	7057
21174	7528
9826	19933
15764	13694
4427	4758
3575	1280
1599	14096
3041	9711
3541	10034
12531	8165
1922	1917
20299	13902
5502	10644
2075	5165
53	78
953	4041
5524	1543
1375	19720
17950	543
4629	1859
4083	15686
4808	4076
3164	15416
4827	9953
15209	7820
2040	2848
2788	9652
15575	16508
1014	11083
15420	14419
54	424
1349	14042
7224	19761
110	9364
7123	6123
12372	15352
16692	15487
17067	17350
5435	912
12530	8061
9488	7119
604	5442
1323	5129
18788	6644
11286	13858
12043	9636
17222	18806
2647	16186
6649	16941
7895	4545
1724	14454
1805	19546
15024	15479
16931	2563
10225	10916
2919	4227
13252	21120
3861	11799
4	845
17065	6700
3045	15148
3535	14029
8020	14460
19161	10918
18094	9996
1888	454
5411	17012
6251	5389
10497	18141
10645	3487
10349	6606
2334	16261
13043	11039
9906	16919
18972	3031
4471	589
6227	5971
18477	17052
1569	7238
3856	2945
10878	13524
7473	7767
9749	11687
3397	3828
6685	3816
7927	9923
2739	10015
16535	4791
4258	20897
14683	11227
3248	9892
1982	1930
1656	11034
5961	12352
2509	19123
1487	5600
20676	14494
5468	1573
514	1832
17587	13174
8416	10501
1059	1366
1095	7210
6504	16428
5776	11525
3653	1431
15247	19563
21018	4516
3578	12628
2024	13308
17722	15964
15155	6913
11407	8926
1641	2926
3544	3366
608	5523
12498	20499
14668	12652
16569	8064
10492	7314
14326	20765
20424	12529
20111	7868
5722	14298
13130	15528
7162	950
14668	15806
3245	5635
762	16957
10229	1427
798	6034
4750	2767
21126	6570
14101	123
3045	356
6499	14340
17715	18297
18085	15615
4367	3002
8076	5427
13029	20027
7041	15828
18029	2393
7216	7952
12655	4244
11662	4025
11061	10975
958	3138
20491	19012
2435	20705
21054	7340
10417	10415
11448	309
14890	11546
5038	9707
8603	2096
970	3377
13766	5394
4063	3126
677	388
5780	1161
6561	3712
7940	20855
433	19360
2853	3811
8351	18211
9160	3037
19048	8505
3979	4825
9	14868
17585	5368
9339	12838
745	6305
552	4678
3409	10041
12082	12437
76	1945
4227	11427
18088	6598
1596	7050
19851	8721
8213	5795
10785	9777
15506	13225
9212	15399
1206	12234
6880	18717
4767	16252
4363	5057
19148	8978
3048	13189
1763	14811
8535	14891
11747	12605
13467	14321
6630	526
17127	9714
14589	7780
4680	20979
20700	15055
20578	4970
16852	19574
12887	456
18267	8182
508	15989
2936	13887
12251	10566
17800	5269
3794	17853
6941	9729
18219	19482
4799	8512
6445	16466
6870	6816
17262	10289
8933	6013
9803	15695
5770	10406
7425	1147
6269	1193
6122	8350
21020	14363
20388	19785
2501	7435
7258	13987
17394	15319
10558	13992
13753	13752
4838	19407
16865	12989
16013	21111
769	12246
1411	5297
8343	4346
6097	11151
547	533
17183	7673
4213	8509
18946	14455
11959	6085
12146	16757
4705	6002
4345	9860
15965	20811
18079	7959
7717	11239
