20986	3228
8095	15499
820	16754
20475	834
16087	3682
1797	10091
5202	505
3231	17637
3890	10103
5483	12798
3521	14932
15705	355
20907	20089
18194	13953
1838	2895
18544	21125
18226	16120
8606	9191
5960	2025
13675	1042
13521	13407
453	17118
15269	10755
4402	4020
12285	15645
6083	146
5623	9021
6309	19148
10224	4968
19962	11172
783	6672
16512	1737
20922	368
4461	2348
19090	12374
2030	17775
6789	20724
2467	18530
14829	19501
21025	18216
4147	16683
8598	15315
9491	16121
11714	6380
13479	13531
2490	3615
8025	2621
13947	2265
9649	4629
18831	16994
7503	17034
5512	680
13129	2572
3770	17864
9154	3869
11452	17899
10927	15045
9952	1405
3890	9298
13339	20317
1949	12309
8108	4726
9422	12170
6905	2940
20939	10871
1550	9005
13626	16560
2324	1983
3698	15894
12939	19794
13376	9215
16201	16346
20053	16147
13395	597
15547	4976
14645	12752
11839	9835
18091	18281
8389	7570
17038	13056
11090	12191
12826	8024
15136	19405
5019	18840
19054	11912
9095	11933
6421	9135
21003	2376
4679	12733
2463	13819
1938	10965
6943	17353
16062	19570
17932	20853
5044	1342
10867	17222
17869	19750
7068	3469
2513	10149
4013	3231
10945	5020
2835	16027
4229	7959
3324	5638
5284	1179
110	5370
1920	186
13098	10001
10911	15989
8741	16666
19750	8767
797	11935
11576	11653
234	19931
3169	18532
11156	12787
16763	13359
21090	20815
17562	2452
512	19121
3785	7918
9319	19531
1754	8003
17380	6353
20738	16199
6423	1610
17969	16547
13922	15524
14070	2590
234	13865
16989	15772
9895	9491
19800	12617
4516	4582
4015	6286
9211	5826
7290	20793
5040	3047
5853	18611
19286	6919
3301	17496
14411	5485
1933	13199
11081	20318
1494	10119
12946	2009
18877	5179
3319	4489
2513	19143
826	571
3382	8975
17516	18268
7924	13387
993	15206
1728	9010
17051	9803
17949	17369
11600	16160
18322	20583
4709	9484
3473	18138
9604	5878
6732	4593
19528	386
8758	21133
14047	3868
3190	2739
7753	8028
13394	18764
16345	13734
18931	12181
9041	3671
10335	4821
8404	6268
20764	4914
9346	1274
16901	2288
17085	8259
13346	8143
15125	640
11606	6152
3051	5963
779	19949
9675	3435
6681	7637
18816	2967
10649	19856
19817	5750
16637	6564
1521	17553
2072	8796
6175	5964
16833	20439
18237	20229
6083	19207
19636	12505
1320	12352
6299	4687
783	6485
20392	4153
6668	19079
13359	17773
9685	19964
4468	8967
10	6912
19795	2362
7009	9923
13451	1497
13323	19247
10610	6695
13478	3320
15757	20306
15995	6134
8925	10827
16686	10189
2089	3084
8468	12803
8427	6386
8995	15703
10081	3318
2828	19638
1170	5968
5099	14849
3662	19083
18984	4190
13313	1913
2223	20992
19625	14574
8761	18690
9475	10863
16354	3192
15858	9404
5648	12812
20619	2600
19974	18111
2277	7642
9888	16859
10353	1912
15952	2623
14086	10881
5573	3778
15853	6027
11840	17420
2774	18247
10683	11091
11836	682
968	20894
18091	8645
10061	15474
3122	6098
8533	20344
4610	10497
10421	2985
5911	19988
17593	14784
1249	19601
7535	1994
9428	4227
19388	1398
132	17589
15119	1494
5840	2028
6466	4934
7157	15405
14877	11760
4700	3974
13913	18658
18671	1757
9457	19682
12225	19109
11759	14206
1903	15106
11134	18318
7965	4961
11418	5245
6032	11997
4649	252
21098	17860
17508	2029
9039	7276
17504	10955
9926	15407
13094	5908
3192	20049
9134	20345
17016	11366
4064	730
16668	20482
2885	5754
15925	10575
419	10075
8302	10366
8976	16726
3745	20383
598	14921
6169	20754
10464	1877
16319	299
20274	14565
15221	3999
14099	14475
1693	17339
6568	1023
282	16378
19986	4484
4172	6083
11637	21167
5264	14646
17464	17541
17986	3882
15997	1187
2963	17314
10403	820
16021	12161
17273	12311
3799	11170
1953	11035
17957	20857
19639	4376
17615	11294
10800	8592
5170	2152
14957	2613
9397	11656
20665	8155
5660	5951
10668	18272
5107	13881
18566	3410
13960	703
5728	10027
20638	15377
308	11533
5039	12434
8334	12132
9537	7502
2518	6468
5581	5843
2010	18335
4131	20395
1757	13725
8607	398
1537	5091
14399	16965
14296	13834
2883	14702
4678	7732
8327	7928
15098	1690
11589	10896
12362	4430
16823	10920
15324	20692
15691	2958
7170	14431
14393	10734
16815	15940
20640	11666
18214	8970
12868	12869
14581	19830
9034	19309
5424	8461
17998	1209
17182	1589
8216	368
8969	11717
7033	14318
18091	7035
5376	14836
19109	13205
20284	10691
14633	16206
409	14567
12419	4533
16340	7137
9153	10491
2632	16180
800	1391
5342	12219
7654	21017
11287	2987
5818	12148
5470	17100
2356	14784
19109	10172
12724	8552
12870	14793
3008	6079
6968	14273
2911	14814
11039	13438
18224	14919
13530	16529
16722	5926
13953	19106
11972	17026
17251	4735
12218	463
2104	9995
16473	2189
8239	10686
5428	1763
4674	15853
1219	9080
8194	6779
7920	19042
15475	808
17004	5208
10187	8095
7260	13519
15813	12881
1348	14563
11152	4051
3826	4617
16339	18589
19576	7729
10119	15316
19333	14387
11168	20799
11046	9290
11856	14757
7345	2488
2665	7968
1362	4820
803	884
12530	7531
774	12197
5750	3103
5696	12666
13748	20148
14709	901
714	10611
8054	7499
15771	927
13649	17890
20220	5148
12565	6936
7713	790
9605	9968
8817	19566
2532	2312
7134	13945
2593	12387
16223	19703
13799	11418
3335	192
4874	6034
10118	8274
8285	18924
5484	7683
6542	6836
19052	14875
19181	6395
9499	2752
16367	19832
12208	12152
13757	1743
4426	2087
18115	184
13354	572
12351	8296
12886	4668
20506	10995
15160	8478
21127	2977
20468	8259
16835	19119
13220	13589
16675	4120
550	1885
14649	15129
16481	17086
19783	4369
540	4580
12385	20308
9049	7777
8336	18458
15265	14314
18783	8577
6388	11630
19900	2675
14459	9720
18907	4671
6960	17683
18256	9814
7511	8926
12898	5782
14174	11988
20239	11940
17995	17394
17240	2966
14571	6928
14046	4074
21165	18521
6225	16712
10953	7516
10485	5950
9342	10631
2827	20272
4721	16691
13123	3806
15674	18282
9864	355
5383	9428
398	14272
8925	5997
14095	10732
11447	4991
9327	16365
6767	10471
17393	9193
18969	14193
2949	3084
19592	7002
17107	13525
11821	17475
9132	15897
13249	15407
17392	9722
16765	13007
12002	18984
10724	11951
8413	19593
16699	21055
13057	5788
4399	8130
12996	20596
11743	14559
3400	9557
7407	7017
17630	8732
7484	3265
748	7080
18712	18859
9497	8266
10176	3636
20227	19419
8723	8091
11582	20468
1734	11460
12637	8770
4010	17595
18509	15497
625	9309
14345	2555
3166	12517
2825	16388
15466	3942
8590	5468
2110	17574
7795	6725
8232	7480
7302	19624
1697	2129
19131	7300
17166	16333
12283	8622
6903	18572
19338	14948
10348	8415
3877	5523
18696	4339
19496	2702
20860	15925
19649	10114
1316	8826
10376	20262
10034	9945
2097	2221
5397	6427
21015	752
7535	18290
5398	9281
4925	6617
1993	5281
17154	14414
3713	3587
7315	19455
20789	14180
16279	11935
11989	20576
14441	18077
10714	16470
12211	5871
4422	11631
90	1579
18264	10724
18329	5457
15911	13202
4671	5919
10576	3704
15127	6704
9340	18774
6405	925
12721	4660
13412	15131
8522	19081
11894	20689
16896	16980
12727	1442
4793	10985
7957	16828
2451	19314
7021	6526
9792	19056
20897	7455
3443	17847
5455	2244
8168	4970
18808	1146
9817	20806
7610	3888
3592	10773
19466	13389
14480	4045
11663	8109
4463	678
18686	15678
9660	820
13297	5917
9105	19257
20549	13538
13184	18283
7197	11828
7981	5494
9285	11496
6948	20169
18282	2204
7502	15093
8844	14005
15134	18771
2614	3628
10122	15376
16135	20800
19614	15889
8931	16633
10932	7257
18805	13276
7594	5233
19822	10176
16962	10406
2734	17693
19634	4463
4855	20507
2610	3105
6436	18681
4002	5544
8965	12430
6716	20950
18323	10499
19231	12337
19228	6404
12933	13345
2297	11626
11712	10229
6333	18152
18534	5434
7554	11819
4115	2573
21078	5907
9847	14925
1933	2489
19496	13924
2373	6925
18715	527
9102	1939
5979	3287
4058	18254
16691	1783
10816	18924
1998	17601
18863	13230
16619	10016
12181	15753
7933	16726
4614	6808
37	16173
16930	7434
10734	12883
7243	9863
3836	17094
20417	6548
12165	10332
10921	8545
1703	16148
13878	8625
8936	13139
2606	17642
624	9702
1990	340
8700	9664
18362	8868
16053	7511
8758	7390
10320	1350
20772	6897
8051	8437
8390	1487
919	5836
3402	2650
21080	21013
8269	3412
14148	6392
608	11801
16796	17768
2394	581
19735	8971
4862	6886
16968	3730
14328	8430
19827	11943
7034	11917
8032	3849
10218	19890
15530	4329
3742	6074
8993	15901
746	20029
11362	11647
18196	9895
15344	14904
2266	14517
17571	3427
10847	3095
3853	428
19754	13535
6306	783
6834	7318
3511	12742
17725	1615
18886	1647
17917	8201
7956	20227
8607	2252
17669	10351
7953	1462
11619	15625
8696	4953
15762	16356
2890	13563
10	12417
20127	3136
8582	3885
1886	21062
9574	8834
13548	14482
12462	19697
16077	8231
16690	352
1362	15400
8224	15696
18183	5095
14108	19020
19903	13227
18872	18903
1604	14933
378	1674
19894	8977
11143	16046
9369	11061
15595	17532
20397	17899
14638	12769
1718	19384
6761	11512
10677	7356
16466	13826
8488	3849
2527	14800
14907	10715
7914	10902
2339	14749
5008	8535
1605	8368
18024	4634
11228	1228
11420	14984
1709	12855
20033	1565
16077	13492
9019	13284
3202	4766
4628	18867
17481	6112
9635	9086
12625	13810
13184	11330
3005	1219
10110	11042
12304	14923
10475	3815
7882	8361
12333	6993
20715	15333
4316	14027
5641	11080
5780	7452
1360	8133
18224	17123
11394	9225
12211	4529
8131	21116
14860	20294
17596	11138
7735	18864
4052	2842
2623	19769
10800	2070
5825	9854
8158	10107
5639	11384
13508	19913
10710	15359
4830	18570
2740	5243
15470	14746
17712	9219
18116	9834
2959	13652
5289	3808
20383	5303
10357	4102
11449	6249
7462	11693
15834	19345
8329	4862
7360	11416
7179	9126
10257	9533
6931	15440
8763	18151
5158	20479
4708	13103
267	2327
7388	12683
984	4597
14896	11599
920	7056
18	15586
8234	4975
16849	5969
21075	2039
18906	16904
18350	14737
13385	4772
11986	5326
19740	9933
18799	5703
15877	11471
18375	10071
17276	4501
2590	14320
13072	9910
2587	4223
19954	12336
19763	8604
10960	14729
12696	10562
15474	17847
1175	3791
6935	11775
4757	2011
6852	10020
8803	16395
7939	14075
17924	2443
1392	18543
10167	16786
13055	14817
3008	12739
11827	10500
19783	16022
5836	19387
20680	3738
7111	9907
5867	8120
13876	4578
5841	483
11632	7780
13616	3715
2134	15366
14056	3233
17722	10980
11384	19729
17964	10513
6271	3450
6606	11842
16441	2895
20207	7840
16507	17478
9002	16581
8378	916
13088	16778
9693	19882
3365	6718
5240	11755
4265	2279
20756	18635
16472	12007
15007	14947
6192	19557
4881	3716
8272	2368
343	12255
5568	20861
13531	12810
16618	2383
5912	1423
5005	8855
19944	19107
15994	5939
10037	13656
6178	5514
10011	6019
7123	17033
9234	19159
8013	1326
6115	11581
7680	11474
2942	734
19557	2604
10255	18430
19154	5597
14888	18796
4398	6349
20551	1964
8732	4396
2383	2433
3565	9758
328	14202
6703	4554
8067	17777
5864	20980
4305	20121
8629	10310
2465	20932
13017	17261
15761	12130
5976	20440
19664	2851
9330	1497
10898	18657
5325	19167
15941	14949
4632	6371
5381	20230
2644	2366
19700	5891
13600	20470
2387	18016
5162	14450
10611	12184
2928	18340
9298	12512
10206	14350
5781	8271
1922	129
16142	11448
17019	11721
15923	12838
16417	6957
15714	18326
544	12113
20743	19446
3061	3593
207	18355
19559	2626
2043	18556
5276	10206
10212	14545
2321	7166
11896	9434
2722	1094
16758	3436
4281	20420
17241	12480
19641	13955
14313	2218
20453	9669
20057	9669
5787	515
1836	12786
1526	18222
20019	517
10332	5198
4139	16580
7873	10690
19552	8221
5880	19927
5409	18090
6904	10828
10926	19900
15840	16344
5288	13599
19517	9166
11459	16199
12256	10127
9589	8500
16838	14692
20188	4675
3073	10369
17840	20329
20380	17677
13417	10913
8233	1584
15216	4062
17492	10197
16359	15596
10287	12221
11316	6472
170	11656
6178	10320
6843	19570
14495	1269
13020	9183
18539	11820
12092	2906
1792	16220
17542	16326
15606	13265
1878	2408
20747	5928
14138	15934
13706	9861
2961	8973
10466	8372
9745	7858
2802	14578
12422	8675
3932	19461
7447	20623
4178	16484
5703	1517
11802	15383
5607	17270
9991	8264
16932	1471
7814	8524
16340	20026
862	15158
7715	11928
6370	2919
18257	7569
19793	13894
1305	19111
15123	13646
14319	17793
5006	13081
10409	19515
13439	4390
8793	15116
15209	11885
18819	3485
7666	14668
11215	21076
20434	3495
3090	14055
4931	7430
14731	12260
19650	13212
4874	480
19493	15480
2057	9482
10907	20142
1565	3358
10565	4163
9321	8038
539	2962
2598	10560
1504	5334
19026	10352
2314	4385
6582	16896
21074	10621
2898	7819
20410	11395
2858	8420
2082	1783
17577	3622
1087	700
14696	10145
17702	15402
3951	15673
8617	16179
9579	8454
8713	10225
16954	20612
6584	19601
3167	12558
14776	2180
13936	7424
5182	3642
18631	19248
18300	19643
13339	752
8920	6539
20501	11863
10327	10010
10377	9373
13868	5977
9577	2342
3967	16556
10230	3661
8910	9234
5706	16070
11835	2983
16762	20792
15603	2339
9068	3404
15976	7051
20924	12905
4985	9894
477	1306
488	18434
15951	15854
2591	15781
12049	17464
14795	15412
12336	3908
8915	12961
4149	13005
15749	17625
325	20133
3488	11044
3002	13780
4272	11126
14167	12810
5261	11640
2067	19918
17558	5800
3650	21171
2427	11593
13157	115
15446	10619
11182	18229
3356	1476
11415	3713
18205	12966
10514	15097
18694	3331
3366	18379
5381	20043
9398	9523
11359	16586
20820	15534
18377	10979
17537	385
19816	10201
11252	12932
5772	7217
973	13537
5708	11928
169	15432
1387	6172
6819	7709
18591	5431
504	18162
11903	4002
15261	20264
5802	9311
7200	4368
2799	2847
16475	682
5322	15275
5940	1324
11454	5869
17899	1124
16156	1868
15435	2108
3052	260
9304	7952
1463	17686
4036	430
14689	20977
16513	6077
12318	5156
3730	13155
12384	19739
19848	1387
7029	19388
4596	8351
19658	5427
14219	1965
14867	15772
11043	20648
3315	1020
205	20323
10632	9036
11040	4135
11277	16156
2605	15382
8543	9143
4961	343
10064	3102
1160	2759
11658	19231
10124	7317
16634	20717
827	12907
11003	4253
11250	11300
20747	18573
19965	2322
3841	10111
11563	3129
19087	8994
3430	1909
10343	5900
14110	13699
12359	4002
3334	18416
2281	13191
12484	15782
2118	5091
2682	703
18860	19568
5609	20162
8591	18609
18674	3348
9494	20103
13577	20783
2607	11671
10613	4448
4802	5544
12548	16706
17297	1971
12565	845
8841	12341
10577	8174
11704	2206
17863	14625
2517	12128
1326	19801
8358	18788
6748	2126
4755	9111
3475	497
16740	14296
4197	3865
11421	15854
8923	10838
6265	8573
19255	2697
10854	19944
15137	3716
11473	13011
12627	18288
20210	2102
13399	21019
6335	617
18346	7023
12618	20454
1190	9710
7203	15888
980	6682
10532	14416
12492	9203
2676	5368
1252	21141
15512	16021
13604	15008
19798	12896
3492	18197
6137	3261
6290	4257
14140	8572
3276	16852
16308	6314
2889	16214
3042	3624
11421	1867
16966	5725
1183	6637
19417	16587
16590	12793
19673	14298
19945	6126
11329	18493
20903	5075
13150	6328
1982	1365
18359	20817
17852	8743
11107	6780
20684	49
45	17327
15672	12869
17883	5023
17939	21170
15456	17940
18247	19071
12739	17724
9198	8925
18744	7045
12799	5697
8602	14529
1570	15542
9689	18584
10742	20803
3112	8126
15097	9147
3424	9152
17928	13060
11261	6092
17284	12958
13599	1027
9271	12594
12074	9578
245	10568
15812	6059
18546	2492
10023	18056
1990	7618
10329	19294
1448	2905
7242	14637
18816	13872
9058	18313
3317	14543
12839	1689
8490	18795
16199	1028
12315	8105
19163	5285
5408	20898
8822	15592
4121	9615
18278	3616
14081	12448
17531	9051
4717	20226
12560	5657
18068	16049
3655	5089
21046	764
10472	18417
2313	18982
12583	16379
13633	8501
7446	1204
5018	1845
13135	21056
17562	15130
18183	7112
8627	1888
8816	4793
6005	1532
9216	12082
15528	18327
2768	16529
15060	9591
8657	20197
7749	11943
13153	17848
16639	14108
708	15122
18642	2149
4354	2215
7206	19837
1984	15666
393	3218
8897	16651
5291	9709
11129	6272
9012	17163
16393	20468
14488	16720
582	20086
10694	9727
15921	14996
13870	11423
13527	14467
14393	618
12579	15482
15512	19672
11402	2085
18846	18544
18647	2119
10584	8808
3025	10304
5014	6583
5606	4243
11368	222
934	3168
7387	9618
11678	10247
12424	20425
16740	7343
8379	20983
3639	8662
17124	20515
15125	12968
4846	17737
4316	8123
8368	3074
14687	19158
1572	422
4357	1708
12601	16530
11329	19111
5715	4536
12158	15960
17109	14915
8230	107
7864	20695
20032	19171
5399	5239
5095	21043
18445	14012
17131	4316
17414	18934
4530	13128
15687	963
13978	7707
12866	7537
9784	9640
3286	20386
18891	3926
20239	16616
13111	4335
3918	10305
17961	3238
4521	12261
7100	15953
5416	3314
13160	10643
13698	13702
20546	10882
17772	10132
12052	17762
3766	16300
14962	10479
4454	20084
9872	12089
3415	2487
3514	6630
9116	6858
3918	10655
13534	9514
18352	3244
6866	18159
13318	14585
369	14046
14576	7410
14336	20755
3093	3375
12802	2425
8736	3604
7389	11518
1050	10243
17967	400
11623	18029
11968	15031
14510	2626
15328	18534
15617	19391
19960	3214
13867	12548
4565	17040
19710	9455
4268	80
17463	1806
10253	14790
19708	6376
165	19127
11342	9092
20797	678
6382	5133
7816	19849
7825	4851
1097	19107
18455	6755
7348	11113
10152	19619
1193	19569
1164	1081
6191	11954
13546	9874
18701	13577
14095	10870
16412	6426
5445	7411
1809	18754
9803	10016
433	4016
5692	20120
18306	10015
16402	9121
9423	19594
