10157	15312
723	14023
6511	4807
8407	4305
3885	17541
1125	9307
20203	923
924	4887
19612	16697
17492	17491
4082	11639
9209	13294
1241	10421
14935	9616
18137	7615
1958	2865
3730	11187
4825	19267
5488	4335
1363	8317
2488	8692
16237	14010
324	3552
6218	13980
53	1746
10414	12093
330	334
14576	17038
15647	20560
1852	2065
3128	9025
15855	8431
14089	13887
2317	9749
8594	2976
19068	15644
297	1325
15260	21053
161	2218
1998	11689
4703	7384
2006	15714
16962	306
5481	13313
17766	12374
20328	2099
11900	13763
1403	6561
9402	9501
648	5719
8032	8541
1337	5941
9857	10081
4700	9715
15373	1867
969	7208
19394	13720
1726	2491
6591	6590
708	6120
4908	969
797	11073
553	2045
575	12946
14708	2389
4770	7451
4835	1430
8577	1817
14947	2405
953	2918
5087	15237
729	10380
14858	15165
15820	11604
1783	12043
1035	1038
18091	399
8173	1175
10748	20209
4409	18934
9406	14881
16257	11578
7001	230
3764	4674
10711	13911
879	875
10932	6151
1463	17141
11859	6541
16683	10639
18727	17205
28	5206
5281	5280
924	16109
2651	14832
14969	9869
4293	13282
7413	11636
187	2984
6224	13720
15494	9690
17863	11852
20809	6478
16431	16430
5383	12323
2875	6619
11402	4760
10161	13070
17137	20793
5672	5286
3282	4499
6713	16513
13740	15156
14557	17630
271	7943
946	942
15104	4967
1879	17362
18180	15881
7910	7904
15296	11553
10592	12475
9219	14250
196	6079
11737	13502
11053	17007
12586	12481
246	8825
18676	19845
2737	4002
10615	10365
3162	2488
1675	3195
15312	6020
938	7066
11170	14559
2731	5685
740	6327
4385	9033
1426	3622
17223	164
3201	17877
14620	20961
12039	20606
16606	10553
16229	14767
54	2589
18787	19834
21089	20774
20928	7085
1206	11203
18971	9563
12945	12949
6089	6082
4346	410
8144	13938
3994	18452
19785	15149
11292	15838
3784	4844
608	896
782	2015
759	6727
1628	2975
5024	9141
5802	3773
11314	18071
11402	20170
7705	6694
406	2667
3964	1247
6176	4923
12865	14124
198	18933
13207	17271
67	8836
346	1835
15034	8304
2907	4167
3456	5163
1116	7903
4206	4163
10078	5972
2681	2134
20729	19276
535	1707
17173	2275
18914	12038
1615	8755
1219	8755
119	9376
367	3062
17010	11144
1054	13791
6305	19454
521	496
6532	16427
10042	13081
1241	13617
5229	13279
14710	3834
8980	16438
6425	11642
945	12343
15164	806
13933	10558
8790	9898
5686	8270
8346	58
6666	10950
2807	3562
14176	6529
2058	1754
10523	5433
201	1430
7549	15175
13184	4963
18494	5571
14139	6647
603	9546
5396	13577
197	1688
8570	12194
1318	4573
3962	15830
2426	3089
20913	17649
3455	1504
10490	8
11117	19354
3457	14382
11777	21090
4	1266
972	7319
163	11876
7040	13204
3427	9255
17362	10791
14344	10435
1082	1071
739	10531
10644	13657
3015	3834
8581	8569
12504	4830
16138	3240
6466	7455
6564	3826
3412	1026
16796	4903
13685	2104
8772	15684
7249	14482
10795	10793
798	8078
5024	4148
4214	2064
2466	2464
938	918
8110	19133
15358	16432
1783	8823
8374	20145
13417	19443
4981	20666
2490	3989
4673	9933
1271	16784
650	636
9337	3196
6377	6228
15439	7911
18171	6183
6619	6515
2019	17586
3731	15277
304	3382
19065	9843
7673	12342
13660	12381
1022	15676
7190	19513
5802	13840
1142	7864
1323	328
3222	3507
8331	16634
666	17734
114	4389
8324	19627
1158	11780
18416	18415
1405	11657
2692	4446
3559	10447
10658	10656
9934	45
5048	11284
10893	2602
724	6011
13920	17007
7946	17173
6475	16161
1592	8450
1554	1550
3635	17797
215	657
1116	11904
5445	5443
686	242
10267	6462
3417	13373
612	13310
7408	10300
3964	710
10079	16210
16671	5099
3789	5782
19157	12010
7550	6219
13367	8321
10877	13746
12506	16098
13081	11899
767	1520
19277	34
3158	17993
3000	4575
16165	16258
4472	8441
10165	15203
7639	12303
1507	4713
12899	2968
12026	9230
12616	6063
126	10010
16357	19811
260	6792
1026	1407
654	5965
6225	11044
11775	15246
2110	15744
7779	10778
2423	7573
8083	5527
373	438
11326	4281
14405	12460
4355	6701
186	3995
6316	17928
2079	566
3410	11397
2947	9421
8575	8618
4843	3257
11038	14579
4805	521
515	12572
16943	12364
1888	217
3538	1194
673	1080
4783	5835
18537	11497
855	2814
9008	17518
170	2711
7234	16697
14020	5829
17142	19340
2592	1501
257	4585
17851	18339
17356	1364
5396	3591
16858	19581
377	9605
6641	19566
14423	6219
287	263
3189	9304
13044	21011
598	1845
7478	16276
7665	16102
1036	1290
20299	15317
4668	3791
1311	3215
376	9353
741	7788
4540	4545
16964	10558
13884	2908
17607	17605
17710	7904
19606	8156
2170	2158
12228	8532
1175	7491
177	2727
11350	8034
6415	6549
5665	6051
3103	12162
18328	10168
7872	3721
7247	14249
10581	18783
7149	6544
15621	4978
2978	10181
19628	8854
15551	16290
18667	6601
8549	12227
2436	6599
9233	19275
7366	18263
4865	3150
9	268
13675	1579
5397	10558
345	10016
12089	18522
15162	18585
7232	5616
11702	15632
685	12336
19580	15579
3871	8304
20764	4483
2235	16115
1441	14534
6531	6508
4576	16229
1121	34
4665	9104
5504	19473
9053	19465
3024	13508
1214	13030
4320	2653
4629	9824
19600	366
949	4653
16944	17395
12873	11814
242	5700
9356	7573
356	352
3005	18369
10471	7260
11501	10781
507	521
20523	13065
17009	21173
1822	4403
660	736
2212	424
9873	18830
5606	16343
6168	11128
4735	6436
7689	15667
1503	5562
6363	14979
19768	14071
13145	20207
8332	3466
3825	13570
4924	6308
11267	20534
953	3617
16470	14829
4197	18811
2052	2771
7470	1192
10362	3129
14405	6662
5912	7351
7839	9168
20155	13204
1087	16614
16175	7741
11748	7251
11448	13375
11014	17055
6243	6175
2253	5686
3219	11666
10220	9088
5211	5210
6900	18193
19872	1188
14144	4793
694	5958
7289	4190
9162	9154
5123	19326
8540	705
13674	2777
20581	12615
103	1703
6078	17977
7226	7224
8934	20257
743	5069
1622	6169
16187	1685
4856	7089
2960	1175
8933	16622
16658	13321
3083	9876
1366	1261
16770	7146
16185	4241
1173	866
15460	13407
18897	13158
17510	17509
1705	1858
4251	11826
1954	11230
5283	9004
3320	1868
21093	9915
19412	12291
16604	8547
5501	8143
19255	7389
79	8822
69	1718
15674	12777
3594	3568
15608	20825
3747	4564
20278	7487
17473	8178
937	4911
949	10
7607	15560
10282	14796
9	886
13556	12863
16386	20338
20392	2112
18619	16977
13175	13171
3003	6483
15319	11273
195	6903
7719	12768
1212	3803
4111	2747
850	9049
15564	16739
7877	7692
7213	1296
525	2873
124	1775
2370	16369
10333	12482
14748	11457
15407	10339
3710	11448
3397	6787
647	13601
5671	5679
9843	18482
7464	8462
272	1646
4514	19352
3458	4030
12014	7073
17704	7902
1166	3054
7177	14821
3514	5093
14470	11863
11292	672
10755	7637
927	5
2547	17355
7174	8107
6988	2467
2466	5123
299	10235
19908	18483
48	36
7453	4489
139	154
13705	5765
966	9008
195	2715
4439	10668
7454	927
4772	16735
6549	18985
3417	622
7325	8626
3245	18043
10836	12298
11519	9322
13783	13942
3571	3691
3080	10247
5449	13163
28	4645
4831	20698
5783	5869
9275	18159
18325	18327
16331	15288
1080	3229
6995	1702
4065	1193
17889	18928
17426	10536
18102	19975
11913	9599
13396	13654
18747	14263
16489	20011
12719	17576
8232	17035
644	13629
16449	16448
4500	4504
1477	3804
3316	2768
5368	13359
20017	7822
13449	13665
1792	2095
2341	2337
12115	8952
1215	4743
280	3711
8896	18139
246	14680
6843	907
3350	1224
3015	17715
806	6386
1019	1017
11170	7582
7465	16876
423	4369
10582	17211
268	294
13973	15863
12409	12408
1261	16765
17546	14751
353	2095
15550	17301
922	4467
521	4123
7357	11866
2945	10156
1073	4636
5966	10783
11708	468
9448	15969
14049	4746
19628	16856
169	2917
11053	8875
4051	11228
1	4272
10897	11745
547	18526
18873	12227
5638	13354
14630	7882
67	1859
11087	11088
20863	4944
18673	4999
20290	11498
19450	14490
7093	7447
3455	5131
1961	8831
20037	17441
13537	2477
20564	1120
1178	1023
4407	19349
3354	9960
923	6920
17426	18375
9457	6232
5377	9233
16852	2827
4761	599
3947	4058
1511	674
15454	13405
12560	8389
19074	5693
6863	11307
1574	5160
2537	17285
1173	10478
1477	18059
4467	16367
4250	11414
2104	17403
5404	17445
12035	15334
7947	7894
6082	7709
15132	7877
11527	14369
7103	13396
18348	18771
20544	12145
313	1110
18282	7571
3826	5609
290	3570
6203	18966
2676	9873
17211	20264
7	1003
20289	7839
8413	13901
6417	16451
4769	3469
3075	722
3826	8992
7165	14624
6917	20938
28	5263
5411	17461
18364	3530
7147	12540
10918	12167
1580	21166
83	1937
3197	9171
3911	7760
4035	3854
448	372
3164	6779
487	300
4688	17251
4253	18077
14557	7888
10202	8964
6188	11087
8731	7952
5025	7976
10857	17526
19346	19347
7457	7454
19594	6617
796	10854
538	5900
4528	4137
16	7481
18842	14337
20872	17033
749	3868
11002	20509
903	7718
14512	17163
3401	12734
13891	12349
14536	8889
7755	853
1642	1641
5858	13962
9528	6367
7098	12597
684	6075
17294	18181
3916	10332
1578	3319
8711	9528
7221	4302
13987	7519
2985	10173
2632	12529
7484	1679
4559	1514
16702	20871
10871	14175
15135	149
20585	13569
1783	691
10502	18250
4408	11144
10375	16223
3488	1375
6185	15646
514	6953
2534	2545
11377	15444
8070	14985
3872	8131
18273	11160
10967	10850
5423	17016
3393	7150
20110	7045
7477	11438
6659	10991
219	3248
13252	13314
4513	4148
15682	16883
11482	15618
268	3140
14097	8387
704	5922
119	3017
17698	4405
18981	10284
16326	13952
14242	20819
20624	5172
13659	8161
488	4577
6052	19065
278	7211
20213	4140
3295	3932
1541	13185
287	3540
14734	18248
3225	12992
3872	10359
2470	816
12674	12677
2973	11236
974	7853
2063	2155
1531	8710
3083	2736
11713	4008
759	15778
8370	1640
64	2155
6471	13922
13203	19033
3174	7735
6655	3651
18895	2939
8432	1737
15591	13331
679	738
10210	20427
19081	16126
2018	9178
6001	8496
15467	20620
10204	19858
953	2438
8461	10022
1090	5153
13781	4902
12902	1550
12100	862
830	3536
6222	736
78	2211
2739	8157
2765	2962
6958	7974
6650	3657
11450	8859
7962	16690
6248	18172
4401	1597
7585	13734
263	1210
77	1986
6553	3724
20842	19344
1078	605
3875	12104
7609	2050
2531	6703
11681	4069
7916	12558
7	466
8227	16392
134	2493
1327	17524
11897	2381
5680	9205
11176	369
498	703
16476	16474
19651	4736
21084	9428
346	3315
3493	12941
14084	12608
7978	16819
6613	16957
636	10436
940	7437
8104	12205
1241	8331
7323	5978
17591	6712
3455	756
19144	16424
1628	21020
11887	8459
13031	6632
16711	5387
11671	12776
3082	13757
14097	3394
12634	6407
7768	5089
1636	1663
343	3367
21151	15911
17613	17209
4346	13917
9354	19822
710	8264
5559	1307
12090	4250
25	8161
19837	16014
7270	1025
18841	1497
3343	17854
7416	7266
21108	9798
1354	3081
4062	4709
18690	11127
2790	7290
6515	12234
17721	17681
19280	14376
13206	15092
1842	1889
14427	15175
14254	6387
20451	7956
4518	8143
4862	6455
16001	100
1245	7268
1348	8147
935	6288
12568	468
2584	9292
10894	15312
2212	13850
2078	10652
8616	6852
3669	3852
3664	3508
3333	3903
924	15174
2135	20985
15208	17618
1424	15497
170	190
54	8875
15859	15858
111	2993
5193	11291
12308	12033
8835	20896
17302	8406
16701	17076
16507	3247
13934	14087
8079	9249
12373	16565
2253	2897
1228	5355
11051	6227
5832	11399
1405	4493
14099	15093
16123	19472
10024	5606
4769	4705
220	3286
15373	5388
4235	17603
6047	6076
17659	19381
403	18454
718	6946
6069	1139
274	3522
8410	8423
2209	15780
7056	7996
16152	8509
7272	12724
5342	810
4882	5521
274	489
3192	3647
3448	7774
3596	3508
280	3687
4714	6876
20059	16318
17168	4403
15888	707
2290	1974
10844	17022
10905	2214
1511	20703
4684	12302
7110	8582
1136	2332
5172	15274
4551	5542
2	4123
825	20375
6230	7257
4769	517
8559	17190
5395	4177
17748	20146
746	4806
3524	18507
2844	12332
1992	19471
14935	17943
7932	11026
4938	8812
5416	5404
2391	13703
2818	3190
3415	1194
9202	17417
8402	6222
3872	9017
14613	18831
11724	20575
16301	4794
20279	3768
5600	10594
7462	4846
13652	12414
11852	6208
17421	14624
4260	18898
15356	12873
193	2913
84	2189
258	4062
643	3873
10065	10063
11192	685
9124	1669
14794	17307
1570	4263
140	9668
202	4130
11119	5310
17315	4025
1876	5501
1107	2287
9745	14030
16001	13550
15137	11230
345	10073
6260	8546
343	2830
5045	5245
10370	4633
12551	20330
815	15849
12195	19005
13811	9818
4912	9819
366	747
371	1845
4266	8890
17084	17082
11112	4489
4851	5379
3639	18591
19415	16508
10172	16699
7466	4564
1640	4628
12634	12636
4635	10450
953	7862
7775	6073
593	3355
8865	20225
20686	8040
11258	20529
3072	9849
14023	17029
212	10079
19343	11909
15243	1426
7111	15892
10820	20303
9294	13168
5022	3167
20593	1810
9551	20149
7893	12895
924	16142
2564	7349
5919	4846
5464	14065
4714	8649
6277	19049
8574	19645
3463	3439
435	2395
756	13333
6922	6921
9524	1737
449	10372
14972	5662
10393	14200
10178	10074
17050	7648
12677	17944
11852	865
962	1508
14028	7550
9802	4310
3669	16497
3297	21055
12344	4710
745	6354
924	8571
3255	7997
4820	19224
5338	20907
328	7005
6026	14111
331	11440
7712	10581
15086	19131
11315	7426
12284	17087
4521	11236
2444	6442
3158	5031
19844	5613
16886	9472
18534	16038
203	2745
15827	13100
628	1231
1008	1452
11436	5851
4245	18885
3151	13659
11647	12487
197	2176
3268	2166
14442	14491
8284	5680
5264	15077
6353	13543
14436	10512
3071	14834
16964	21032
21135	6815
5440	10580
3288	6201
9901	9900
1333	3090
124	9403
14123	2818
9165	11737
18198	2102
12460	5019
17315	1260
13056	9214
15014	10344
195	194
2060	5297
1567	18196
452	12093
4528	11602
889	1514
3287	2916
195	9993
9028	5962
8139	18107
11372	16173
6549	19847
3368	11391
901	1524
6477	7701
16069	5412
7230	16044
11996	16754
935	1108
12224	1894
2769	6144
13140	14927
7997	1435
4788	7927
7931	20063
1436	2033
1080	708
12825	12822
6715	6711
11666	16246
13319	16740
14189	16596
5375	1429
2287	334
3164	607
13989	16789
4779	4781
18999	15346
352	4291
1449	15450
331	3414
173	2074
5375	17644
15431	20939
2183	2613
13884	8039
257	3650
68	1499
6578	1313
4797	1573
693	7186
4459	12131
3174	3173
21109	3634
14295	12454
7065	7066
2	6514
7590	2750
8536	1662
924	5806
2838	10771
5348	18830
7528	5255
752	3979
4547	14580
6341	13801
9360	17765
3132	3297
16759	1270
430	12037
8300	4953
16113	4505
607	10421
15203	1840
10003	11226
3413	6922
16850	16849
20838	20675
19845	16255
16543	19550
3157	14846
84	7613
3589	8087
5956	20756
19440	12005
12743	12742
10491	11165
10487	20845
8433	6421
18338	9547
5329	629
17909	13571
5414	19426
18647	11056
249	2203
5221	6199
8646	17267
5108	19319
872	11227
10517	19152
5140	10906
7238	7909
12884	18989
12194	13624
830	4585
1117	15195
12746	18301
20222	8634
2737	13297
6968	3295
13411	14719
13844	20236
918	10821
14431	11136
121	3307
3409	11660
168	3153
3574	3591
1451	4868
2792	9971
3584	3555
2498	9524
3465	8559
10743	4569
13865	18080
665	13758
1198	10057
11122	17397
2815	10140
3897	18015
20836	10375
263	9025
136	582
12052	16550
14053	7928
10	2163
6517	4712
4899	6656
14448	14873
4515	20279
18436	18699
10334	6212
630	1090
2557	655
98	1229
17052	19561
6042	11774
1303	9477
8489	18730
4441	8437
5693	8587
19757	1643
3053	13287
9612	9610
6289	15034
6031	14244
8154	13721
13567	4628
931	4586
119	2456
6707	6687
924	7579
4439	10993
5566	5779
741	15042
13150	5279
18545	18992
827	3482
7761	6098
3512	8324
1198	5869
10506	10991
661	5664
3780	6826
74	1932
11746	8872
3090	2215
10245	15565
6898	10015
12935	20751
8433	1428
3160	16917
4622	20095
12143	15863
15066	12949
18578	4014
5458	7535
1835	2898
195	357
1556	3483
10236	4872
4012	21105
7947	8301
5012	1032
8927	18151
15969	17826
6152	8131
3110	3217
457	1296
1339	14745
6754	817
4264	2078
9422	15878
924	16223
673	6024
3479	4777
6182	10225
8587	5628
11448	1836
4538	4532
20195	4447
8108	11817
13839	14899
12254	10567
12588	9689
6156	1807
7584	6155
10660	17069
7167	17386
4249	7812
2817	18806
11280	15242
4219	9101
19993	3939
6302	5015
9845	1809
39	8488
6515	12478
7332	12700
2615	2083
11408	11455
7165	19942
1599	8791
9527	18681
11047	3370
4517	5533
449	10803
3866	10676
3175	205
4707	4876
470	20725
1468	13411
5382	20506
14606	14603
16128	17832
5259	19352
9120	10571
2290	2673
11138	11752
4570	15343
492	9345
6497	4328
552	7144
79	316
3317	2890
6558	12151
5839	6048
5441	5221
10322	9853
2422	11810
3191	10106
5465	13162
13672	5471
107	2714
11091	5870
12870	4783
13018	11097
5371	19916
1970	574
18119	7367
3308	8412
14603	12396
1276	2637
20365	8375
18806	11680
5449	5462
631	4562
153	2308
4552	750
5846	1900
6786	19491
9175	428
11333	18585
2834	2490
253	2889
4707	13870
12164	18513
1426	12380
13351	13350
4764	1572
5636	7917
12257	14540
7742	5535
2676	18119
14965	1084
15687	10868
21031	12558
20412	10823
14738	18074
8921	3140
2537	17960
19885	14689
3776	6571
10107	17754
10321	6194
14360	18653
5365	11776
9048	8550
11345	9146
2945	10026
4705	6253
10133	9526
3056	13048
195	4008
13703	10395
4209	18854
7902	5793
1556	10517
11901	13915
5199	16560
6249	8682
1614	1073
11390	2099
8340	15037
682	4476
1730	2187
16810	16808
10055	9993
1337	5868
738	14207
962	329
8332	18559
2854	3091
8309	16855
9082	6225
13836	3168
430	441
801	14906
2449	15056
786	1042
4151	7895
893	11462
10602	16928
4181	567
11684	7807
4208	11812
3463	4488
17719	17716
2162	2167
919	16066
636	694
12270	17730
5544	16571
3058	6654
3936	16951
2522	12309
7875	3165
3461	13460
6515	10063
1128	6791
3	0
4304	8487
5321	11803
8468	3679
615	5482
1502	12859
12491	16359
965	14906
20920	17375
2	529
2982	401
5222	4627
6600	3196
15590	2559
20350	4952
14565	11433
11539	636
12130	17319
17928	8791
13253	14615
16726	90
7214	7970
17088	11783
5314	17398
6317	16090
5813	7697
7772	18097
6621	16501
2506	822
1172	13105
14343	10273
978	3440
353	3388
15136	6711
19789	19787
14901	18148
19839	19150
11599	11617
4803	4801
8008	11399
8567	13083
2474	15247
12584	8979
10249	5647
18623	3546
14329	18861
7512	17584
9002	9978
20234	3814
755	7690
17706	2339
14598	16053
4947	14729
5935	5973
15317	2908
3426	768
1208	11607
18823	12652
7183	10885
8158	18109
19514	16707
18482	5943
653	4380
5387	11214
2982	2979
17637	17636
607	13080
7680	7904
13315	9026
19875	21035
17117	15880
5927	1544
12469	19363
984	12249
16295	12281
8516	9307
16	3163
6206	9977
15285	19211
10904	15656
8154	13802
10299	20420
8317	8316
2395	8672
18399	12832
13447	9488
247	1002
335	849
3739	18210
3763	18604
5563	5562
6949	14572
19239	7561
16742	5399
19945	18340
13653	16911
3791	4787
52	8081
9924	15231
7930	8028
1047	18963
4062	2806
16730	17847
7673	10846
19283	16154
12256	4679
3932	6897
10886	10889
17887	14727
79	9123
419	16361
818	15878
2532	1564
6704	7197
11755	16936
4835	11774
7192	16585
3211	4104
9597	14994
1531	2164
15013	10336
11181	17603
292	721
2833	14509
350	11279
17596	20563
4797	12421
14700	21136
871	3811
1402	16279
8960	8142
19892	14518
4448	17902
3896	4557
118	2261
11136	4247
10919	5710
5534	19480
11286	10607
10826	19482
293	3955
4814	9742
459	5156
3785	3413
11348	14868
1722	4741
6090	8034
17258	12997
16115	18432
17010	13649
17010	7233
15024	10471
11530	3770
6703	18622
5655	8079
18934	20830
758	15022
8633	9036
4331	9746
6638	15194
5053	18776
45	39
18121	12813
11024	2097
8936	5812
12014	6219
6910	16067
11901	19339
7353	20020
10480	4858
4635	708
5642	19521
940	10690
19362	17685
13160	8602
12457	19971
9954	8949
16494	1058
341	3191
4073	2890
7427	8830
1016	5989
8643	8569
8242	8225
427	12010
5434	8645
1041	6985
198	6296
20586	19944
13091	13319
8480	10268
2537	9747
5116	9275
10284	17347
11411	12133
9247	6239
972	14735
4766	8896
16696	10210
763	20977
9155	6650
17432	17448
12986	6328
12179	4542
3674	10132
3674	3716
10716	3391
1562	8535
5859	20286
1643	1549
6529	6525
2736	6550
20480	10449
16837	16457
15776	791
1798	1837
1245	10521
2797	10209
4485	3342
19539	17516
743	6338
5585	4626
1173	5168
9082	10844
54	8745
11193	12970
143	17862
15267	11652
15854	2552
3434	7238
4029	10831
3150	7479
39	3926
7394	9016
8861	18954
2003	9008
1942	17400
1220	1200
258	2509
10565	16003
717	6995
16694	6326
1444	17123
3583	3547
661	13479
2745	196
9150	4720
6479	18435
3528	19301
10084	11943
8163	14078
4789	18813
4359	12813
2120	9943
155	7642
432	10394
4289	17709
4697	6392
7501	19062
8933	3904
7126	13523
11127	615
16923	14672
58	1293
8555	20725
8560	14653
1461	8028
4937	2846
5905	11905
5587	6900
7389	1101
4067	15795
213	8751
10108	11189
5034	6162
585	20408
20470	10804
14248	18038
8233	15197
860	15917
894	8331
20317	20361
7833	11291
9657	9223
17970	15514
8562	4526
14418	18634
3876	5997
1256	52
15010	9878
11833	15127
13097	18320
19327	11701
15034	7239
7697	14786
13623	17612
7601	1492
5999	8133
188	9229
398	4343
1779	8845
34	15178
1242	15056
14095	7219
7063	8232
13783	18244
280	12201
17169	17306
17117	17116
829	6781
4201	8389
7525	5819
3160	6207
1427	7639
6434	4274
5257	10125
6125	19734
680	242
1358	3338
12316	5273
10408	3506
834	4092
4781	7917
2821	10124
7043	15874
694	13911
606	7648
19690	19458
4830	639
13052	11730
447	421
21166	7258
195	2829
18149	4094
12524	2162
20389	1150
344	6335
10122	4024
1927	1926
3557	19964
17184	17183
2983	10078
10837	11883
12705	20667
4763	12599
307	7207
16439	4197
2	6571
10988	3384
3119	13322
2030	2024
5405	19421
4765	6229
18760	18396
1640	17330
19126	3443
361	10072
454	437
11563	14619
2482	6470
6150	10880
2325	2322
647	3461
12319	10401
6051	10120
2794	1080
3160	15201
643	5971
19650	15871
3413	6979
14676	2380
2780	2902
3753	15715
3065	18347
15131	15792
13546	20128
10721	10745
5267	13421
4439	6594
9060	16025
598	3195
123	6874
14140	11418
6664	15423
9336	15142
11675	18593
34	386
17872	20916
17313	12816
6504	20803
20384	9800
11455	19758
248	2789
3164	5120
10266	15426
17604	11487
12041	17603
14650	2256
7991	6483
8084	2510
7702	6380
3137	3674
20845	7916
4439	11855
6657	1770
1959	18722
19754	6371
12440	4288
20831	3322
6000	19176
953	10310
4217	3525
18501	10133
4210	2354
5181	19258
10964	16114
4027	1149
4737	15834
17442	929
5451	8007
379	397
12956	9658
10402	20548
631	618
2250	2282
20452	7059
722	736
10188	12860
3399	799
12992	14950
17709	2212
7947	9163
13291	15017
67	1973
20794	20005
225	3313
9091	7336
1119	19805
7943	6011
374	403
12639	20689
2514	2513
12567	12707
1557	4166
6968	18412
16123	16122
14132	19770
14404	15008
8934	17151
6687	15918
15399	9675
15340	19648
4444	12175
4407	19463
15614	969
579	54
119	2513
9079	19003
3789	1334
16607	2356
332	3560
15019	759
2356	12857
111	1871
14992	2319
3505	17790
536	357
10096	19286
4058	21157
3152	3150
10190	18167
7546	1248
17757	14280
1377	17188
8096	11514
257	10741
4	469
19396	10180
19155	7085
10495	15770
313	1224
18248	1685
345	4145
618	5243
69	1995
19601	4169
17768	8403
4038	3135
2771	10224
10825	12117
11430	17152
4194	7812
924	16280
8302	5324
988	989
5374	17693
20778	17916
3448	6652
3725	5240
1268	225
4742	1386
739	13467
82	8996
1362	6276
2912	9301
4891	4892
3058	15542
2199	19982
35	8426
15772	21102
11223	12513
4903	12042
3838	11718
12801	1344
297	2919
15050	21117
11949	2067
11742	4218
224	21130
14130	11348
8003	8266
5042	8444
2681	6143
14410	7201
15597	8454
8997	9878
414	7641
9624	9222
14544	13028
6004	13901
15154	11267
16895	13860
740	19330
10979	17414
5093	17427
2662	1555
16856	11653
6097	6895
1388	7473
10505	15279
3093	3993
11749	4234
1453	1452
7989	16073
20711	15135
197	2314
10601	9325
11432	9253
16521	8142
260	6800
20055	7102
325	7195
12489	14597
1505	5025
7697	9256
357	10116
18593	20139
2432	5415
15769	10200
12498	15814
4312	4380
599	3233
6794	10391
7474	4488
4769	1623
12983	1519
598	3008
4894	571
496	4983
62	2247
6758	11865
3494	8070
5882	8030
5826	4688
12599	11328
5806	5941
17884	7907
1087	16354
174	2838
17986	17983
8611	11639
4965	10960
5942	15601
6390	9375
4714	761
20860	1621
20276	15156
3688	6781
569	3367
14871	17694
166	2196
7839	12291
3400	13696
5735	4196
3434	13280
1725	8690
8786	12579
4801	6772
2628	2270
811	6283
4439	12018
1659	1654
819	6898
7326	7195
4204	18567
