16021	17770
26477	582
27633	20399
4939	29727
5589	10218
22731	4491
7480	20258
14148	4660
18068	10075
16557	29934
21112	21472
11655	16444
13028	3409
10757	4851
28513	188
19159	28514
23201	1169
13540	19679
18885	11414
3703	24802
17788	12603
19030	7929
7077	15232
27378	10835
7250	26290
18911	22208
17448	19667
28295	8069
1115	290
18894	5626
14555	25716
11510	25680
12401	14646
14413	14351
4326	5575
1164	3205
2037	12938
29396	23731
8869	1565
15679	29219
29775	28186
4559	5636
624	26918
22273	29765
4821	15088
21268	9238
11349	10795
15485	12549
4379	24797
2910	17323
27692	22128
22805	27094
4822	8187
7564	6031
29956	25172
12081	29977
28905	4628
14700	12039
8305	14069
207	4620
25775	14740
22974	8659
1279	7790
5323	24856
2536	4831
773	14137
138	1424
22719	9026
8987	7865
4056	9576
1807	13288
971	21663
29213	9754
25064	4632
28770	1922
29756	7625
5634	3467
24889	7181
1401	14426
4340	8613
15811	1697
25603	12170
10820	16724
9423	2616
24227	18316
8392	12604
12913	23304
12272	13932
1421	4010
11553	8339
8264	13025
26200	20388
17127	27492
5462	2328
15109	10326
26781	20229
24069	28890
9221	1641
2768	12181
18848	13460
6503	18591
14461	8173
8043	29665
27548	24331
13252	893
25831	7820
18895	3576
21835	29610
5272	13784
10417	20362
24270	7127
25369	7638
20991	16047
3868	20657
19846	833
14516	7317
27817	10166
15966	70
15181	28750
23950	22938
24295	21188
2024	2646
15121	16740
20002	15791
9126	28898
20810	24289
26776	2113
23530	10061
5701	2382
12247	24166
19141	29565
18232	15461
24379	8870
17941	21370
22436	11228
25470	18879
20508	10744
6455	11536
24175	12054
11364	3631
5146	13657
10363	25495
19265	18215
27816	271
4903	10193
26273	6775
1992	1370
29731	29203
19163	16089
656	15831
29264	6871
14619	11763
25998	2701
17426	2558
14147	24842
29192	10086
2799	4817
23101	9338
15255	24050
23383	7068
10584	20806
8139	18252
8236	16337
22928	25414
19634	26110
15517	3562
23224	9916
695	21365
1686	2757
23877	16413
42	2662
22390	2236
23117	15450
9058	28721
222	29495
17413	25698
10917	23747
24403	25717
20445	7804
8027	2258
18352	13320
19209	12151
28787	1696
3389	18852
10328	29389
5158	7213
20086	21732
26377	8844
15183	14978
4610	9094
16086	9574
24738	24225
29777	16429
13265	7122
20702	13166
3409	13028
6255	2538
13326	4673
28283	15125
3163	27935
12653	25261
27192	6011
23812	25565
18856	21405
23309	24274
8133	17776
9582	19804
5346	14827
15751	26385
4397	19764
16545	28930
16648	19177
13511	14988
16306	8945
19745	12701
8510	1003
17359	15765
20045	897
640	5213
21189	12885
7153	3158
23639	10797
18851	18832
16248	22022
22602	26760
8095	2150
17631	20625
16239	20290
75	12233
28750	242
9351	21926
18071	14203
19861	26946
4476	15460
26759	4846
20442	23754
10068	8490
1938	22558
27929	8280
12466	28718
23720	24845
26906	10451
17524	21536
23725	21097
23905	5587
25789	13008
10833	29983
25841	5931
28303	19978
20492	19515
4516	8915
890	7080
2161	26318
6568	16912
19866	13844
25497	29705
28597	25041
17133	28798
17766	6091
17353	8086
17514	4435
17902	5546
2711	13430
24856	5323
25180	12057
19236	3752
19254	18241
1639	26111
28660	19556
27953	16380
2328	8269
24986	29795
17051	9576
15059	23223
28823	15500
14982	19733
25974	19458
28583	14390
3503	4837
27403	15086
28000	19313
6380	28518
13983	21111
15966	17928
16960	8426
18272	18488
27445	17882
12062	3582
26989	13408
24229	12329
19390	6053
24199	6533
28502	7742
8725	397
9460	26535
135	29478
23675	10613
16798	28914
6461	26360
28402	21039
12481	29288
13047	11899
13039	493
1745	29429
13848	2937
22769	28282
11100	25199
14389	18101
1206	18944
12846	18855
24203	14786
3937	21257
2088	29511
11509	22646
16325	4808
3792	11977
9024	24595
16927	10315
8744	15821
7080	1774
865	25451
14827	14887
8073	19969
27450	17346
13023	15961
11910	25025
12109	14880
17128	7855
11861	17984
20440	20241
6644	25614
18773	9994
7088	4133
6579	14633
13568	29536
17618	14661
742	12722
10121	7117
267	1393
9467	7243
8641	11737
14723	23144
22155	1065
26979	27389
1941	14611
19475	49
17012	28697
9143	15047
15903	24903
28910	6295
18674	1599
25060	14506
17260	17856
569	5081
13921	23994
11553	22373
19870	14060
3083	9937
29244	1503
22098	17237
294	1801
22051	13766
17762	29129
8940	4644
24925	4395
13828	409
21330	24614
622	4404
14920	1919
22276	24713
19277	13630
28539	607
21625	25623
22418	14506
12687	20806
2141	11613
24032	21015
23770	1985
14165	1933
15614	27938
4299	11978
7359	15440
17543	29681
19685	17611
2923	10862
20594	8953
10742	19116
6945	2083
4970	13102
839	14127
17366	6651
29171	29791
7752	26957
15382	15339
22909	25180
22434	6346
17488	1080
16387	8606
4811	14001
20564	28207
6368	6
4596	94
4394	19288
16622	16090
15125	6120
3243	1550
5033	13267
27159	20900
12781	1928
10404	13848
6964	22716
2117	7823
23103	27725
26878	7052
499	14204
2187	29359
25418	6180
592	3924
20377	1258
1707	19487
25598	26613
3793	5923
29258	16616
643	10558
11134	11816
5982	29526
22294	26221
427	22072
14312	6559
15791	14351
13556	4059
16756	23658
3252	21832
6205	10634
16757	21659
8012	6374
4996	200
11916	26186
20122	1289
29432	15176
23832	11924
28207	20564
15624	15990
9311	7063
12496	29161
13469	11471
3059	16653
889	22569
4037	13045
7877	13595
14178	29018
2804	9536
27808	27076
25662	26328
1519	26012
7706	29751
29790	17468
23008	28516
14538	24448
28397	22945
25789	17765
4434	11321
19718	23960
20498	6943
19038	1343
3346	28697
16193	4524
25402	23551
1217	4550
1650	20900
15292	11338
9844	2283
8875	23047
1602	7327
22864	6842
8433	4216
5057	25343
15406	7825
915	18066
29472	9733
9064	6265
2999	9178
10431	28026
14012	2360
5063	7126
14847	8783
25929	20585
21615	8670
21833	3792
20775	14894
27347	18440
13173	2283
20606	15335
22252	4027
20673	22790
3682	6989
17214	29176
18226	28019
4509	19296
10087	8742
2331	7929
24626	9170
15961	13023
17495	3895
22713	17744
28299	28034
8326	1639
10607	3138
27519	215
25691	2678
7543	3289
9279	10559
13538	17307
8910	3033
29585	16302
11805	491
29641	16392
16254	389
11959	6842
1450	14778
16952	3307
8679	22780
4358	10868
11147	1443
10761	20052
18920	17154
23453	7436
10512	16388
15865	15994
26415	4886
5930	10431
5272	6917
13570	28007
8876	6666
20753	29957
12774	16744
15439	11171
28608	6148
6899	29635
22025	22410
12423	7910
19529	9844
15822	18016
16349	12203
21269	16570
24811	23955
19975	23007
13494	15904
11281	5596
8701	16511
10083	3457
20745	4459
2746	13151
20586	8726
13646	20581
25754	16142
28362	1913
9694	8600
19803	29829
22392	4267
3709	17686
7372	22703
18509	26253
2506	19211
1248	7834
16046	6846
25282	27098
8354	22342
2295	28449
11083	100
833	10180
18989	14918
29716	13163
11372	9600
7088	15677
26232	17479
3663	1253
13623	6801
13228	20833
22884	12795
10274	21889
5457	15052
3257	4165
393	3768
18226	19675
27272	17741
3138	10607
6663	3827
3887	13924
28005	22369
1227	16681
3928	7682
25862	4776
5158	15961
24683	7774
26856	16915
25690	16271
18232	28622
20629	17078
3577	10501
26021	19400
20	16071
16459	6108
1761	22798
1979	19634
19748	3695
8420	6587
29692	9500
15930	22258
27551	14278
18196	15246
4182	29454
3640	26815
2331	20539
3109	4036
18586	9072
13238	24665
23975	27057
463	22789
8381	3660
20365	14468
22763	15007
27719	15517
21447	29811
26107	4340
13885	16217
8561	27015
13770	8872
9762	6395
7780	7157
13794	13297
27862	13992
10213	8282
9689	7846
14866	6322
27909	10032
8401	11537
13205	20873
12388	3669
26582	17986
23449	26413
29947	28730
11145	8707
9853	1788
18407	13376
10399	16229
5721	7937
20562	12963
6214	3728
16825	13408
24214	10033
24286	23033
2692	5766
15460	4476
19419	7842
1138	9199
27501	18628
19810	29443
9360	26749
29461	19122
2258	3191
11415	5024
16959	11789
26398	4114
1536	22796
29360	6008
3895	17782
26084	26154
22810	4155
28465	6194
7292	21371
21829	8568
7628	18695
24337	9819
19041	1758
14946	12326
11741	613
13128	11646
20032	10682
25294	1611
3992	9335
5629	19311
16393	15219
21886	16874
1548	28198
22391	22219
3734	6031
10495	3227
12176	24335
6757	24697
18168	28820
8819	10329
21922	29124
4340	26107
10999	16781
24882	25869
9771	12187
439	14785
28223	12927
13102	11966
21087	254
19545	22567
15311	20852
5847	26252
27707	6443
24625	2090
21537	16106
29403	18243
10477	28926
21439	26505
23036	11168
7402	26265
16991	22785
10072	21306
21621	26067
4240	18657
15086	17527
20530	2698
9274	26605
17939	25501
17549	5948
10556	10915
21946	25428
15984	16718
16891	24016
17623	28075
28776	156
25477	19983
29236	14232
22160	17105
26902	9710
15647	18181
5636	14282
20632	25381
8597	1282
17748	20882
16175	6372
12337	28838
14319	5541
8920	29937
5205	695
25098	586
24902	28107
19201	25422
21032	12760
7822	17418
27454	2630
4884	25469
1567	5413
14784	3344
15989	13963
19357	6222
8366	28349
20617	21624
668	5504
19769	14002
18497	482
29244	26106
8735	7538
11965	17362
28122	20940
5299	23059
15289	16791
5039	9487
25198	11137
7870	8193
12230	4285
24651	18900
8478	9705
21891	16725
15119	11906
19155	29060
7431	23226
19544	29718
20583	9688
1239	15530
27842	671
16005	16946
7699	10758
8637	3451
14142	1558
18385	23251
22111	21502
26430	1882
4796	22426
1483	28100
3236	27094
11509	28417
28249	6272
22056	22237
14810	7688
9056	12510
5523	14435
13879	16700
20403	12470
8507	17539
27424	24624
14078	908
1431	4897
26251	19055
18939	12750
28112	18396
18821	2378
21764	13745
10530	13137
9882	28151
6238	26425
2276	2880
27988	6687
11131	11727
3435	8713
13896	17236
11945	8280
11247	368
27025	23391
194	15023
15687	12077
11577	26920
21300	28223
23760	701
28066	4215
6596	19937
12935	16044
19034	3835
7218	945
29296	22854
2299	10276
27472	13341
1716	18979
25818	19588
2810	5148
25320	21606
16212	9342
28440	11506
20532	4079
22403	9281
588	29413
3425	24634
7731	17780
28157	27166
2925	10519
29482	16923
29100	371
28149	29802
6145	11998
5017	10572
2019	18294
14407	1586
5060	19117
8326	13169
9605	21086
2034	4508
8532	19188
12565	18724
27626	14906
15138	7218
19824	8641
8575	2716
2914	19110
20709	22888
13026	29581
25523	3007
18793	9224
9858	6451
26895	23563
19525	7262
7512	28309
21488	26047
12780	11087
24700	16800
27646	13209
23085	14622
5322	3916
8247	7111
12915	11030
16986	20237
18318	18437
26253	19348
23232	8997
16367	25678
4897	9620
5543	8517
13483	17811
20055	14947
10596	2451
11515	3101
18576	16954
22055	26693
15594	2871
1972	11545
11126	19443
18749	20407
23407	6533
12627	25453
19588	25818
24442	23908
10916	22259
3143	5615
13839	5032
14621	15824
6873	20387
17957	9612
23856	1276
1644	27397
26732	24062
17475	17047
3785	5154
3280	18546
13002	10300
17877	3340
3213	8645
2782	3327
675	10517
8232	16271
1048	9975
20677	24878
1705	7574
15207	26059
16542	4529
4459	20745
16236	13245
15038	27053
24868	8966
13161	12935
26862	13141
6509	28414
23223	13450
18608	728
19982	13986
6682	18983
25838	51
9101	18547
23139	15670
11294	13980
12616	20871
1867	4057
7517	22213
29010	8048
29061	25216
14661	17618
27425	8006
17803	5754
20205	6502
14277	13957
13588	22016
22822	6841
16165	7361
18150	14003
3890	26714
20811	9024
17565	19296
4268	7338
4391	2177
11259	12338
29506	9943
23588	22682
20578	13660
8873	19320
29822	21970
28437	4836
16896	7478
29809	11405
10218	7377
10630	15649
3808	6396
27837	19203
4407	14244
2194	1262
14503	4262
22450	27672
22406	5282
854	15642
29973	8264
4931	26839
25331	26361
23470	553
22204	80
2498	13315
14034	29747
3241	28022
7871	17412
12537	27062
27388	3164
10695	20157
8562	8977
5520	27120
19927	135
28833	4268
14298	25341
10428	25832
12178	6090
16537	6491
3382	15357
24675	29246
8946	20478
9930	29402
2516	25514
22790	20673
22813	1769
28313	2330
14429	20465
9080	20528
8609	22707
4286	20019
26419	16105
13772	20508
12700	26474
2524	22006
21675	6956
26008	23901
29126	27190
8609	27353
4081	27379
18102	23445
25032	16451
20540	8367
29577	3570
10845	23900
9203	28344
17716	23166
15273	13482
16544	19910
28597	3491
8232	22977
5987	10388
15355	13011
11517	3193
9059	10387
16192	960
14401	21062
1112	26080
22772	22079
19458	25974
25482	4622
25859	1788
19731	12389
15629	13240
8607	6098
11453	6291
13206	17590
22409	14049
16711	28661
21305	20806
19901	21114
8486	27830
2898	4292
23248	5316
9565	19260
15783	2178
7497	27779
3079	727
29217	14572
10624	9942
4142	16288
222	22148
20385	29595
12877	25527
5752	9382
2182	4495
29697	5567
12239	5209
29555	13425
24231	25077
25607	23504
13588	5818
4449	26597
10083	13344
4948	7174
14565	4614
25667	15205
21852	18479
23169	26780
2566	4536
22575	8413
8140	20983
9795	28888
2422	21769
11037	17168
320	15736
4005	14838
11121	23808
1075	24218
13681	14662
24419	3035
8318	23452
5762	29490
3629	26700
24986	19871
19460	8334
6848	1531
23593	22543
29730	15199
22192	23449
6045	11415
21511	22397
22014	11818
7978	25541
21515	10150
4831	2536
20112	17495
20210	1787
20625	6723
18070	18620
6680	27265
9178	28565
25150	21060
19911	10241
20402	25607
16439	2539
4220	23247
28249	4724
18107	14137
12649	15837
25576	17275
11384	14653
25498	25514
10823	1730
3468	9701
2773	12235
6329	3057
4658	22076
15759	10146
15264	14477
10662	26776
20758	12500
12812	10797
8028	27826
15475	21535
22404	27412
6148	24971
29305	19052
22190	48
1174	4119
13602	12139
27421	2976
27520	10887
6488	15490
9108	19846
11898	4936
25462	24944
20090	21480
27585	523
28778	25528
13079	29256
29259	2678
17140	10676
1342	23403
22586	22999
16593	15832
6478	1484
24886	3834
23888	24084
15943	7901
7242	28841
14778	7218
9079	12559
10574	29902
11050	25101
23520	6609
17310	15473
15704	3073
27552	12131
4173	4986
2784	14524
12010	13780
2604	8645
2144	14993
11224	4263
27734	15217
16266	18324
5522	5438
29275	17381
29541	16564
28868	18433
27823	3742
19853	1329
21932	17525
9084	23796
27427	8618
4898	7484
11671	10641
7080	890
23949	17946
1283	5950
27930	17362
12902	28614
28764	28732
14006	12867
1612	11573
1792	10531
4440	5372
23018	8654
27525	1707
24017	6252
19550	27785
22435	10829
23176	20196
8371	24929
5750	12951
8777	7137
765	143
4590	22397
10657	28951
13344	15612
18323	3389
5107	19383
22842	12787
27242	18815
24780	18043
11584	22678
22069	25448
6936	5846
24085	18052
20676	17977
21942	16507
1425	5438
3739	9611
5225	3383
148	25770
11380	26320
4752	9333
18645	19046
18604	11537
15607	27058
27815	19685
16734	16861
22241	19461
10902	11283
27290	22316
5147	8579
28307	9860
9681	18007
21813	1871
20046	20467
9836	27442
28592	23564
29318	19077
6625	18247
25972	21
10403	26178
12346	9423
13374	26786
20848	14542
25196	14174
6881	20728
20529	28494
28574	7539
14366	27381
6844	21005
29118	8138
5246	18538
9206	19216
22910	22171
19991	21501
24561	28321
11619	2735
19115	27416
23994	15018
25510	25818
23155	24959
10443	24135
618	10647
3830	5289
19767	19434
23046	5021
617	27415
3437	24780
8280	29187
4301	216
29715	4885
14341	20404
5132	5730
26647	19139
3354	9618
6107	22445
18172	5543
29450	1180
107	9561
673	27499
4209	25018
28764	9087
21754	540
28987	11842
10775	27237
20587	19253
7489	7829
6979	7590
23654	2000
26648	28856
14829	22618
19652	22945
1241	5573
26750	10149
14289	1906
3558	23877
2244	25001
22383	27190
23188	21112
22241	2411
16144	1254
26397	17773
10086	15454
4561	22485
4148	29717
18631	18027
2412	9968
17771	28102
24856	23663
295	897
20929	27979
2758	16788
12629	19307
7722	16985
4336	24241
890	29868
20651	18644
18460	12475
3063	15350
9371	22918
6871	20756
27533	1980
23769	4980
13902	29012
17906	7940
28045	24901
25595	21110
21205	18746
16658	3470
8723	890
25129	13621
2410	8189
17628	13004
350	14637
20036	29304
25485	10083
11497	24289
10075	18068
25528	28387
23565	27510
27884	5703
5924	19844
26480	23086
1968	9068
4920	9240
12905	21884
24334	7109
1654	19456
8976	11914
13289	22773
4644	8940
340	4023
29725	2173
14998	13630
3563	25307
9980	21723
9561	20700
26379	10407
29406	22113
21194	22349
14741	8959
6900	4709
18877	15147
17300	17498
2849	22668
6621	6648
21827	4821
17017	23517
27390	5908
11457	6804
6689	2429
17266	16641
4410	9317
21358	16238
28922	21732
23364	4013
23171	5988
24782	23934
924	2427
5175	19486
6225	25311
4391	20206
546	12602
20194	7113
29111	17020
963	11702
25863	26677
17518	12281
28990	22961
26805	27293
11665	22093
20266	6340
18516	2010
16241	19877
721	12306
9108	9643
546	5633
6141	22443
3559	20240
28311	17449
7354	16286
10712	18212
12212	5398
5992	12337
9440	26963
10864	9680
502	24349
15295	18222
20052	10761
7203	14496
2199	1893
14605	1333
12052	23970
14880	5744
4659	15944
29330	13568
23451	4578
7837	24691
1819	19564
29628	20076
1878	25377
17021	17451
13578	13588
6778	28745
18655	8505
20376	22697
19443	11126
18179	27581
14714	5241
14281	25645
14047	18736
13273	23860
7555	12060
10484	23906
4767	10080
9903	8312
6825	3441
24071	9818
2662	42
24199	17919
9427	1073
21994	2122
15547	19336
16069	11830
13649	22669
15257	11585
28024	7046
21789	5603
25018	4209
21198	21746
29628	11292
966	575
9329	20140
22527	27886
20337	5507
7616	29092
23947	11062
19361	10162
19656	13171
22423	24650
29713	1921
25364	2471
22440	24838
17838	18086
10717	13617
5154	10936
23565	24101
6169	16697
2473	18846
8459	17897
9026	22719
21932	7097
2861	2160
28253	26019
25594	2971
22944	12071
15419	839
19385	10686
5767	19001
4458	17282
6189	15176
29544	8094
20346	18249
17145	23608
28338	10216
19342	17419
13822	3457
11405	7681
27035	3940
15336	16454
19345	18485
8398	17949
2772	4978
22680	3851
6839	19513
1385	7979
4746	13099
11598	16290
6250	28117
6836	15102
18875	21625
28056	15057
12252	258
28469	6430
21004	9057
24595	9024
23825	16145
5108	26863
11623	9690
8616	8328
25771	10203
24971	6148
7938	25423
5380	27876
16676	13699
29040	7935
23734	7975
3103	4420
17807	17263
20180	11434
4191	2657
15413	15790
2972	1281
17752	13144
23832	23190
28206	11165
11513	13283
10858	8777
2182	22700
28273	18448
22593	9745
13044	12497
18130	13440
5239	17333
19109	22310
6871	29264
15851	27585
4674	10231
9607	23763
10063	12359
8026	12150
7139	7829
25529	14619
29627	12241
26574	29444
20760	11321
19071	18410
18214	17217
16672	20780
15760	21315
22520	25100
29304	20036
25858	21930
8095	24314
5414	917
9703	17496
1060	9532
18618	1361
23788	10931
3191	2258
4509	17129
203	11360
11097	6121
19800	18697
29181	14749
26090	6967
8037	1351
12468	18078
18098	4804
20690	5862
8583	9642
29200	29373
937	9496
26575	12501
6420	29705
16570	24666
1454	11014
21844	8672
12254	20167
17682	26943
3252	8865
19652	9809
16122	2956
16872	23219
18173	13849
5828	18334
14729	175
12372	19742
26720	11472
21795	29692
21083	5756
6417	10560
17312	12365
14435	14454
13327	3301
2376	9120
21015	24032
2926	28434
26701	15988
11097	7379
22320	3123
16587	9201
24062	26732
10396	13637
5266	26520
8020	6580
11509	15215
6264	7849
23175	8413
6623	2630
4599	26593
9766	29988
6944	6409
20225	1460
8026	26788
20922	23103
6027	20639
6804	28356
26505	29313
1854	17344
27726	11445
1966	25141
19020	176
1112	24125
27302	13182
9956	29152
2649	1745
21507	28715
2536	14936
1192	20959
29748	8349
364	2841
5376	28318
13076	9935
19997	5466
3541	3765
3865	9638
4627	29948
23464	15679
21433	23813
7382	7601
29899	8363
7859	23168
12239	24207
20908	11149
8468	3956
843	28101
22249	12042
3049	6431
21037	12471
5776	25421
19466	15747
21516	4709
24322	7812
18789	16637
17226	1523
27199	21488
19453	22396
18199	2639
17242	11965
20883	26498
7023	18571
11271	15159
6151	22422
26919	11938
8473	11295
23564	9139
25983	3442
25059	5722
13306	3103
6648	29948
26895	953
29805	18750
7352	2864
24775	29390
25413	21025
13023	16629
27337	2575
10788	14210
16230	12779
10797	29782
1985	9265
24782	5405
7547	22859
22996	21614
10752	26500
23443	21439
13734	15386
1011	26788
25402	11094
7960	17904
25916	2540
8032	24603
6072	8599
19911	21401
15838	26407
25957	17014
