12208	12210
17280	17281
3025	319
11065	11063
14412	10963
14021	22615
4491	4498
4411	4413
25779	25780
713	712
4761	4760
10877	10876
8951	8950
14466	14467
15414	15415
10129	10131
466	493
15905	15899
14457	14449
4021	3996
3202	319
4958	4962
15323	15324
27608	27606
6693	6687
5750	5748
4614	13966
10489	10486
1436	980
5672	5347
12215	12217
13090	13091
2924	2923
1916	1922
7942	7940
946	977
2316	2312
25905	25907
10129	10126
25594	25595
25159	25161
12428	12423
320	319
527	2344
557	559
14299	10472
7752	7748
12343	814
208	207
15217	15218
1929	1920
509	508
3879	3877
27679	27680
619	607
3576	3575
14013	14012
4996	5681
14781	14776
1013	1426
12210	12208
7424	7426
11715	11721
10624	10621
8372	8368
3328	2714
7941	7942
20052	20055
15988	15984
7793	7794
464	470
428	425
2061	2060
16829	5632
939	935
606	611
13079	13081
13582	13580
3967	3969
1413	1418
3600	3590
6462	3328
1861	1862
3328	6463
13930	13929
4447	169
11699	11697
20856	15831
4648	14176
15801	15789
375	382
9527	14088
28115	23792
95	99
7893	7894
11196	11195
7425	7424
18120	26272
21902	21903
2438	2437
14301	14302
8680	8677
3328	3327
611	606
10638	10633
3814	3824
1922	410
1697	4590
1500	2875
9890	11872
18218	14445
26030	25499
980	1436
15484	11645
16073	16072
3022	3010
2442	2437
16072	16073
1413	1410
26228	26229
8396	8394
3026	3025
29516	29277
8419	8418
3356	3366
22511	22603
1202	1200
3996	3978
12797	12801
21596	21594
4932	4933
3328	6462
3986	4006
8890	8888
20906	20903
4995	9101
23713	23712
18289	18288
6697	6687
16482	16486
988	989
9163	9150
215	214
7095	5449
29305	19462
6097	6098
18266	18263
27208	27209
7402	13486
4825	6614
265	266
23960	23961
16903	16906
2450	2476
18554	18551
13729	13730
10132	10126
10575	10574
17188	17189
288	648
9373	9365
14610	14609
5214	5208
5832	5839
20070	20071
19517	19519
12262	2188
2238	2239
11918	11924
6626	6627
2393	2394
2661	2660
6051	6050
27221	27222
2700	2674
5660	5659
4324	4321
18442	18443
17802	17806
466	450
6997	7003
5975	7836
2324	2314
25679	15182
579	3407
1487	975
934	936
8575	8570
16596	6251
9109	9890
3882	3884
2455	2456
4717	4718
7940	7947
1920	1929
19557	19560
11300	11301
1596	1600
320	3205
18443	18442
9847	9844
15789	10424
17575	17568
12858	12855
4283	4268
19443	21341
18518	18516
5621	5615
24333	24334
4267	4268
3119	3121
195	196
3438	3440
20712	20710
700	698
8678	8677
2660	2661
2467	2508
5076	5001
12315	11733
5747	9104
13175	13174
6297	6298
21297	21296
2926	2931
3026	3188
9360	9357
1923	1921
6774	6763
10977	10980
11551	11549
8394	8400
17482	16662
17806	17802
7461	7463
27369	27366
441	446
18047	18046
11917	11923
23789	5462
10584	13765
14915	14914
19895	19894
14719	14720
207	208
4649	14180
4416	4413
27182	27179
7197	6479
7778	7775
19488	19486
6698	7663
7502	7501
5696	5695
607	619
9500	9499
24349	15471
5675	5674
6683	6685
10835	3824
27580	2534
19153	19154
22615	14021
2346	2344
3187	3025
3881	3882
3190	3026
19154	19153
17458	17459
2456	2455
15789	15801
3827	10833
5215	5216
16903	16908
3697	7303
11402	11398
14111	13788
24845	21958
5669	5679
7658	7656
19914	19917
20442	20440
6010	6013
5632	16829
20493	20492
26525	26526
2141	12289
6687	6692
20724	20726
19048	19050
15789	15797
11707	11616
5676	5674
3824	10835
27361	27359
4498	4491
21913	21914
11368	18317
3968	3971
381	382
3971	3983
14643	14640
6729	6722
3123	3126
17195	17188
7536	7542
16908	16903
17632	17631
22457	15238
3373	3371
2532	2533
3673	3064
5675	5679
3189	3204
3465	3464
8715	21408
3914	3929
3328	3326
14569	8678
10770	10769
7944	7946
9101	4995
3196	3185
473	452
9104	5747
56	63
465	470
1923	1922
7583	7581
8337	6001
21379	21380
1259	1270
10646	10643
3877	3879
5347	5672
5673	5675
24312	24315
9031	9030
14779	14786
11195	11196
22425	22426
18720	18718
948	941
21724	15443
23784	23785
12857	12855
17449	17448
6173	6174
3882	3881
241	243
2492	2859
851	12585
8678	14569
11205	11206
2346	2349
9844	9847
27682	27679
12801	12797
10834	10846
5336	5333
16842	16851
6811	6815
2315	528
3344	3341
19877	19878
22121	22122
319	3202
2926	1191
29177	29178
6629	6620
6240	6235
26003	22988
2624	2627
8508	8520
24634	24631
27616	27615
6688	6687
8311	8309
7836	5975
18998	18999
22317	22316
11306	11300
20422	20425
22278	22281
14640	14643
674	1815
3812	3810
15755	15756
7748	7752
1003	999
15167	15161
2598	2599
9025	6725
5675	5672
15628	15634
10710	3335
3185	3193
5203	5202
14449	14448
25261	25260
3185	3194
23179	23178
25499	26030
7568	7563
3203	319
3439	3438
4778	10449
10697	10699
2892	2896
5205	5204
5867	5868
5838	5832
14696	14694
18197	18196
208	210
2345	527
12279	12276
22426	22425
20425	20422
4992	4989
2826	2824
374	383
10708	10713
7941	7940
20310	20313
65	99
10580	10581
18003	21636
1921	1923
27053	27055
23227	8966
3969	3967
10574	10575
6260	6256
16050	16051
15106	15109
1354	1353
10559	10549
3025	3186
11919	11927
958	1054
6726	9024
1600	1596
19310	19307
10978	10977
14299	14302
10340	10341
425	428
13712	13707
9574	9570
19253	19252
1282	1292
5348	5674
15321	15324
8390	8386
4550	10084
6078	6085
447	448
6251	16596
7345	7342
9455	13078
11206	11205
14180	14179
16171	23437
14416	14414
645	297
603	609
5615	5621
14578	5770
3335	10710
19747	19740
9525	14080
7290	7291
6778	6779
10774	10766
5349	5350
14786	14779
2456	2460
21110	21111
2878	2875
7947	7940
8888	8890
16212	14356
855	854
5832	5831
28913	28752
12855	12858
27825	27824
5339	5348
13788	14111
21973	21974
21767	21764
21726	21730
12822	12819
5254	5252
5674	5348
15634	15628
3877	3870
2925	2922
8573	9113
14301	7851
21124	21121
14768	14767
6255	6258
258	255
1244	1247
1425	1426
7303	3697
3464	3465
17295	17296
8660	8658
3327	6461
28926	28344
12590	12576
8386	8390
28632	28631
22751	22752
9616	10127
28418	28419
975	979
5724	5720
6193	6200
2457	2456
4171	4168
26061	26062
23883	23884
3449	3459
449	463
1426	1013
8574	8570
11936	11935
11595	11597
16723	16718
1618	1635
5727	5721
14176	4648
464	495
2446	2441
17687	17686
7942	7941
7002	7001
5750	5737
243	241
14031	14033
22122	22121
18196	18197
12426	12427
14494	14493
23792	28115
6507	6508
11301	11300
11721	11715
16398	14491
9309	9308
2992	2993
980	946
449	450
5246	5247
11777	11771
27359	27361
6078	6088
1068	4595
2006	2008
5921	5922
9572	9575
15928	15927
14144	14138
25360	25362
4268	4283
20548	5184
18929	18930
23971	22013
17315	17313
27222	27221
27674	26708
3004	2998
3031	3248
14750	14749
6948	6470
5676	5678
3724	3725
320	3204
9580	9575
6994	7333
18488	18490
1807	1803
1400	1393
2457	2440
12212	12209
24315	24312
946	936
7039	7033
1618	1616
2456	2457
1185	4810
3818	3840
1054	958
6815	6811
4929	4933
501	502
7900	7895
16875	12072
24915	18483
3905	3906
11164	2863
21874	22391
13580	13582
7060	7066
7537	7539
22013	23971
15522	15519
7509	7501
2440	1901
7171	7172
21312	21310
14178	4650
12898	26674
3026	3187
6211	6209
18317	11368
8861	8860
10131	10130
946	978
6683	6690
1393	1392
15931	5347
14445	18218
2623	2620
12261	2188
10981	10978
8660	8661
7946	7940
26504	14143
16230	16229
10138	10130
6013	6010
22281	22278
7156	10601
993	994
2450	2445
27064	27062
450	449
19050	19048
12650	12651
5763	5676
9575	9580
20436	20437
22251	22252
18094	18097
1707	1704
15225	15221
495	464
1655	1657
9570	9573
978	976
23712	23713
8386	8389
17793	17796
5669	5678
113	123
2355	528
6685	6688
5366	5367
24972	9234
5336	5337
63	56
8686	8683
4208	4205
9570	9572
26968	26970
3808	3813
9890	9109
15519	15522
27366	27369
3248	3031
21111	21110
10378	10381
12584	12574
1423	1422
1921	1922
14980	14979
21341	19443
12260	2188
1956	1959
16629	10371
508	509
2824	2826
13080	13078
12289	2141
27055	27053
1862	1864
1538	1544
19106	19109
16764	22096
7895	7900
6078	6076
27353	23610
2280	1483
16443	24946
9604	9601
12710	12708
18742	4652
2661	2652
2508	2467
925	916
8610	8613
9913	778
13748	13746
4737	4743
18498	20294
15443	15444
975	977
21111	23500
3598	3600
27672	27674
17632	17633
6086	6078
21779	21770
5815	2433
728	729
13112	13107
7964	7963
4933	4932
1864	1862
8700	7996
5881	5880
115	111
2878	1500
3637	886
2863	2489
10838	10828
7333	6994
382	381
6684	6682
5737	5749
7836	9645
2456	2489
21730	21726
17192	17191
14875	14877
14735	14734
19258	19260
10843	10856
2168	2165
14515	14516
4589	4588
12427	12426
5477	6076
11030	11029
2875	1500
5205	5206
1901	2451
99	95
15756	15755
6693	6694
195	197
3813	3808
3042	3043
10120	10119
27570	20977
24626	26390
4732	4734
6533	6531
9777	9776
10846	10834
6112	6114
11620	11619
16434	16433
723	725
10856	10843
7539	7536
6206	6208
2540	2544
18483	24915
6683	6682
21850	21853
3824	10833
14516	14515
5251	5254
6078	6086
1618	1633
22979	22978
2439	2438
8309	8311
4129	4125
2483	2484
13091	13090
417	418
3594	3595
12771	12765
6697	6684
3641	3637
5750	19895
6687	6693
10766	10773
22897	22900
2026	2027
76	69
4222	6923
1922	1923
9807	9811
19470	19466
8418	8419
70	69
9575	9573
12375	3293
3519	3517
2060	2061
936	949
19236	5117
3189	3188
3025	3026
975	1487
949	936
886	3637
7940	7945
934	935
21468	21466
2775	4546
18843	20256
982	2776
24931	24934
1616	1609
1355	1353
6504	6505
16902	16903
20219	20220
6531	6533
20442	20445
4962	4958
19800	19798
3673	3674
492	1141
8340	8338
6184	6185
27824	27825
12262	12261
24511	24630
14977	14974
2342	2394
22316	22317
612	603
13853	13851
504	1200
18196	17084
1616	1618
2181	2184
14675	21492
319	320
25499	26031
9750	9749
12988	12989
255	258
25989	14187
7996	8700
6839	6840
3984	3971
27679	27682
3027	3013
6734	6733
12769	12770
3590	3600
946	976
28124	11731
4933	4929
1027	12800
18197	4984
11827	11636
6442	6440
9343	9341
2568	2582
6653	16857
3188	3189
6847	6850
2609	2608
10504	10505
3192	3026
2314	2326
2610	2609
1487	1436
23919	17650
4645	4632
15803	15800
1942	1943
6080	5477
10371	16629
225	214
8880	8881
1412	1410
3972	3975
23663	23662
10828	10838
22618	22619
16051	16050
3590	3599
10769	10766
6690	8175
1155	1157
19894	19895
26100	26099
2394	2393
5679	5676
3595	3594
13786	13776
17649	25191
2922	2925
3193	3195
10065	10064
4495	4496
1427	1411
313	309
6056	6058
17188	17195
25637	25636
23	22
21408	8715
3043	3042
5748	5750
1	0
18097	18094
10952	10954
18490	18488
13641	2263
2776	982
1055	1054
3125	3123
7699	7696
449	466
7095	7096
3596	3589
2635	2636
523	19033
9575	9579
8950	8951
5516	5510
1235	1236
27645	27647
8679	8678
19831	19833
28144	27492
8742	8736
12267	4814
6690	6688
8058	8060
8151	8152
7659	7656
22603	22511
17296	17295
23884	23883
7656	7659
7073	5120
21155	21154
648	288
7946	7944
4006	3986
16852	17997
7550	11039
8658	8660
17394	10857
466	449
19265	19263
5868	5867
2476	2450
8817	8819
27179	27182
4171	4177
975	951
20740	20741
8368	8372
10954	10952
5720	5721
14767	14768
1609	1616
659	695
21970	21973
7829	7830
22619	22618
6535	6531
4822	1190
11414	11413
13929	13930
1977	1980
5669	5676
11923	11917
6721	6728
25730	13478
14988	15016
14180	4649
12819	12822
4650	4633
10843	10844
10313	11272
2008	2006
11412	11413
15407	15406
20552	20547
2923	2924
2449	2438
21474	21473
847	849
5640	5616
17633	17632
1545	17717
5623	4462
6682	6684
14470	14463
14179	14180
3855	3860
13782	13776
6692	6687
8559	8560
528	2355
5424	5419
7851	14301
3026	3190
18993	18997
10855	19456
24138	7806
10131	10129
20810	20809
17191	17192
1633	1635
1483	2280
9570	9574
13870	17394
5226	9929
7659	7652
18232	18233
19484	19486
17776	17775
16611	16618
3709	3707
20762	20769
6058	6056
7656	7657
4929	4931
4743	4737
1609	1621
1929	1922
16603	21085
11605	11599
17194	17193
936	934
14448	14449
5678	5676
7940	7942
21473	21474
7666	11387
11599	11605
6441	6437
23437	16171
26390	24626
1916	410
11549	11551
4280	4267
19307	19310
3205	320
968	941
26937	26940
11935	11936
4812	12262
9364	9370
410	1922
446	441
10747	10748
18199	17085
17733	20337
6847	6851
5674	5672
5333	5336
16005	17595
21636	18003
609	603
13478	25730
4929	4932
20055	20052
15471	24349
2437	2441
26970	26968
2560	2558
16905	16903
24946	16443
452	473
3707	3709
99	65
5585	3327
13259	13260
16718	16723
17521	17520
25636	25637
27615	27616
5350	5349
25128	25126
20547	20552
6685	6683
13260	13259
3725	3724
11733	12315
20243	20245
5982	5986
14974	14977
7501	7502
2965	2970
6733	6734
12800	1027
13078	9455
935	939
3545	3551
98	95
8060	8058
914	922
3185	3026
8613	8610
1209	1211
11668	11665
7563	7568
20581	20578
6951	6471
1621	1609
8559	8561
3561	3566
23185	23184
1544	1538
261	259
10653	10646
2147	2150
12439	12427
15484	15486
2424	1487
12576	12590
26173	26174
603	612
3327	3328
10771	10769
4205	4208
6440	6444
9370	9364
3969	3979
4191	4190
14033	14031
19154	19152
9602	9607
26285	26286
11917	11912
10645	10646
1710	1711
4143	7086
18516	18518
11645	15484
6467	6458
17776	17772
7722	7728
2184	2181
68	69
13746	13748
10164	10161
6688	6690
6614	4825
4267	4280
13140	28622
10341	10340
2871	2872
5725	5728
13730	13729
3983	3972
8151	14337
7723	7720
17313	17314
8570	8574
9749	9750
13905	13906
255	254
3188	3026
3600	3598
12770	12769
1980	1977
10769	10771
20492	20493
11300	11306
19798	19800
7760	12316
13170	13176
14776	14781
2325	2326
14176	14179
11452	16454
5064	5069
10978	10981
21085	16603
979	975
5591	4534
3193	3185
17772	17776
3674	3673
1353	1354
26176	11187
7909	7922
2444	2446
9308	9309
18046	18047
6779	6778
22641	22642
1004	1002
941	939
20809	20810
7940	7941
11486	11488
26272	18120
2674	2700
2676	2677
2775	982
14966	14967
10127	9616
22725	7225
13061	13052
19109	19106
20741	20740
3589	3596
14302	14301
7657	7656
11364	5244
14587	14588
15116	17340
528	2315
712	713
2627	2624
23892	23891
5676	5679
10977	10978
25260	25261
16232	16228
6471	6951
1410	1412
25230	25232
169	4447
11372	11374
8169	8164
6444	6440
319	3190
14143	26504
11076	2760
1633	1618
7722	7729
15269	15266
2445	2437
1292	1282
13776	13788
5337	5336
3510	3509
5510	5516
5721	5727
15686	15687
74	72
11719	15628
22611	8633
2317	2318
13681	18533
22508	22514
14734	14735
4650	14178
2965	2964
23517	22866
2977	2978
18162	18163
5783	5781
6470	6948
7000	7001
2437	1901
4814	12267
10032	10034
1500	2878
1621	1623
1200	1202
2437	2438
19466	19470
418	417
5678	5680
231	222
2159	2153
5494	14393
111	115
10769	10770
4736	4734
7728	7729
22741	16814
12710	12714
3709	3708
3517	3519
12427	12439
7424	7425
9499	9500
22096	16764
7940	7946
2863	11164
15800	15803
6235	6240
5325	5321
381	375
1487	2424
10644	10646
3708	3707
11126	11123
9847	9851
7539	7537
13788	13776
4734	4736
18136	18137
24768	24767
1354	1356
3975	3972
14310	14309
5704	5698
3824	3814
2423	4429
201	200
1393	1399
12585	851
17314	15496
3064	3674
3575	3576
5120	7073
18511	18509
4462	5623
4774	4777
10750	10746
10185	10186
14414	14416
6625	6627
319	3186
10549	10559
10424	15789
28752	28913
6707	6694
3884	3882
3	1
1141	492
20256	18843
26968	26969
2972	2980
28867	25429
863	873
27209	27208
4648	14179
13104	13099
5840	5831
69	68
6688	6685
5837	5831
5367	5366
4077	4070
9776	9777
17367	12602
464	466
72	74
14187	25989
353	354
21032	21034
1921	1929
15981	15982
7227	10305
9234	24972
3026	3203
4734	4738
19878	19877
28758	29910
6690	6683
11374	11372
2872	2871
8518	8519
3452	3445
7291	7290
3187	3026
11731	28124
13176	13170
28375	28373
6691	6683
19519	19517
26940	26937
6135	6142
5831	5837
33	19036
5084	5081
24630	24511
23891	23892
3126	3123
4652	18742
17796	17797
15984	15988
5347	15931
10646	10653
20337	17733
4203	4202
1922	1921
13099	13104
13776	13786
16228	16232
14080	9525
382	375
319	3203
4413	4411
14868	28885
24996	24997
6079	6076
7426	7424
69	75
15324	15321
5477	6080
5676	5680
2533	2532
3914	3906
3459	3449
3983	3971
12276	12279
10963	14412
9113	8573
4125	4127
15221	15225
3327	3323
7329	7327
21422	21424
6506	6508
1922	1916
2458	2457
7001	7000
6076	6078
11187	26176
942	935
17568	17575
4989	4992
2652	2661
3445	3452
5375	5368
15182	25679
7667	8059
8520	8508
3071	3072
13481	13480
1742	1740
8175	6690
5838	5831
10084	4550
2318	2317
6114	6112
11908	11907
21580	21577
2458	2455
3637	3641
1528	1539
4984	18197
12740	12742
11665	11668
4323	4316
4680	9965
1410	1411
17459	17458
6683	6692
19740	19746
