14576	1893
7847	4542
19546	14567
21450	9956
26500	15275
27813	26682
26979	16700
20910	23035
11527	5060
8205	11192
13831	17810
24571	13597
27638	3776
343	2945
20656	13873
28789	4969
23948	6319
17891	6355
19102	14149
16881	15541
28430	4855
28776	21755
19580	24888
26531	17337
4130	23430
21621	23342
26599	9017
89	23070
21516	11418
7683	23148
16617	23092
23456	1580
29505	7556
19508	25380
11722	4273
28180	8401
27247	28331
5878	10642
13332	20955
5839	27829
29401	10178
23537	14861
22806	25944
27164	3325
10214	12529
22121	7646
20075	1389
28839	1080
16770	6357
8273	17955
24600	789
7412	28459
3103	4325
24193	20132
24567	5212
16859	18842
14772	17462
7698	11220
9540	29375
23168	24558
18976	2808
843	10896
25337	24945
22140	7983
20139	12444
27588	67
4481	4437
5314	27248
28359	12964
6280	21367
11004	7914
13446	26339
24917	27149
21555	5855
13520	6094
18494	22293
3356	7149
2777	13660
21250	13312
16226	16736
27393	15906
16736	16226
24784	150
19090	4205
2893	7057
6357	16770
21367	6280
28482	26072
25675	28315
24398	17201
7351	5821
17744	18255
16288	12761
4208	3888
8781	24470
7082	5085
19937	27817
28433	14988
12637	1262
2410	11808
2761	11631
26975	12420
6273	20983
17385	17784
20	4096
5434	3907
12009	5861
23897	25643
6206	19039
2357	12074
28762	846
1209	22478
1800	1106
14491	4886
23263	25101
1816	9939
15527	19157
4630	9374
22585	22851
10296	4701
22401	12305
22478	1209
3907	5434
26666	28479
18887	3023
24136	9126
9987	16649
26371	4682
448	4539
27238	15903
14814	6065
18353	21927
628	28934
6933	123
15612	22446
18605	26768
29041	24192
7556	29505
951	4342
3776	27638
1988	22892
6274	22447
29247	13839
12262	15754
4279	4042
26640	23681
17819	21234
2194	2699
25380	19413
13638	4195
28976	7490
6379	20962
15879	15913
29704	2629
19718	23206
22241	23628
19455	12574
9640	8294
25639	3785
10896	843
18337	25501
13092	16327
4022	17614
14818	19467
3577	1467
3584	1084
14518	8906
4079	23650
9675	9567
27726	23155
26412	25728
25110	16478
5739	11705
5589	4955
841	20983
24703	26700
4411	4562
15791	11756
23421	25307
15057	14137
26435	352
29722	20135
11031	7465
14222	15810
19589	20175
16148	5057
1797	6903
21599	9393
27365	19499
10605	13882
20028	11691
1580	23456
14958	20721
27925	11352
2326	14490
20791	16181
16475	14981
4704	18857
11884	12419
19658	25273
26569	15266
15837	16658
27073	29608
13511	20200
3920	28277
2699	2194
2164	469
20000	25454
10812	22058
24142	17033
9566	24071
28206	6249
17587	1312
2906	18374
3721	10098
17659	4812
6613	4448
17777	13862
4954	4422
18131	14047
9474	24446
4586	4081
28332	4478
9017	26599
22058	27467
24760	2344
2176	7998
25037	4382
16706	9120
18881	13216
21056	2953
5682	23376
717	12137
18406	3935
9446	7755
28461	19926
6754	12052
5384	10708
792	24874
14260	13913
17960	26918
24953	29287
1188	29464
14013	12362
11673	17655
3338	29542
14272	16539
5103	18939
22192	4573
13474	15475
14937	24915
24600	27189
12097	26173
3465	20355
5248	23949
19645	11284
8430	26278
1409	17089
14412	20254
4022	15811
12140	15655
8562	28643
25639	1506
19636	23116
7457	9492
15913	15879
518	6577
7522	15012
29199	11120
1297	6803
24149	26306
9259	29827
6447	16694
24181	22876
5333	9743
15928	2320
24279	11793
5855	21555
27131	19912
4137	26192
5681	7319
8435	8070
15115	16649
4313	21734
9832	28629
22447	6274
29860	26883
8400	21408
5392	13652
13216	3750
3560	13957
20497	12547
26735	27331
13597	24571
25326	22275
11192	8205
5202	5263
6035	8983
18842	16859
19183	6286
28324	5365
26044	22792
14710	16557
9104	12949
3558	28467
15631	16528
20321	9304
17060	5068
8307	126
17797	24085
5710	28737
28005	24653
7926	414
21874	17864
19241	29309
12981	11654
5544	27799
19914	21764
11120	19686
1994	18796
20744	8978
23340	7842
11339	26842
16327	13092
9645	15279
13473	15262
25624	27824
24688	3671
22812	23160
24728	26635
16821	24340
25804	25718
23740	9309
2601	24232
4533	19426
22955	751
19249	13155
22851	22585
11511	2382
27160	981
874	20372
15470	6204
11213	13333
28582	5148
25259	6802
19717	26969
10894	7674
1468	2253
11691	20028
19752	25616
2320	15928
7233	12078
13769	1859
15564	6855
795	23523
12761	16288
2123	20773
26548	29487
22825	3039
23024	21008
11437	2026
10150	9913
28757	4071
141	28291
22058	10812
23557	23681
15595	2585
14833	23115
14981	16475
9846	14442
1747	22992
15094	19017
28934	628
5675	10894
25643	23897
9460	11681
89	16628
27808	22200
24391	15669
4886	14491
9028	1173
2156	7879
9148	29309
26040	191
3452	9424
7983	22140
357	13697
25586	24628
6355	7504
19541	8152
25249	21377
22293	10048
12410	834
25701	26669
8983	6035
17051	22509
2162	26944
13312	21250
2538	14045
22174	3294
7465	11031
16755	8554
21764	19914
23430	4130
5588	3193
27330	17891
25404	11262
7130	4512
3785	25639
9971	29547
2131	13931
7490	28976
21675	10663
6839	25706
28952	15943
6650	27867
26601	12325
22356	9003
14115	16238
2112	27549
17361	24182
11672	20425
11418	21516
15126	1399
29869	2528
8974	4856
29466	4044
3501	18865
21925	5521
7851	26174
3020	16125
26455	4432
8325	11990
23275	20351
21909	6814
16183	25850
11690	17413
16094	23558
24192	29041
26612	7251
7998	2176
12957	28329
9075	16115
6377	14605
25944	22806
1358	2533
9994	29621
10203	4089
19160	19537
23628	22241
13727	7390
8554	16755
29225	28454
11443	4951
4587	16607
20566	189
6812	21359
8938	11644
27780	17043
11695	25257
8122	7817
26155	22060
26669	25701
139	7645
15121	3689
16809	8180
24002	17238
1133	25832
8154	29803
25681	3208
13657	11775
21308	10104
10032	7574
26787	12202
9567	9675
28000	7069
4333	26401
9747	13216
19452	1919
23155	27726
29641	6799
27483	28226
25488	29435
4833	11340
22119	6012
23949	5248
18796	1994
4951	11443
13862	17777
10253	15667
448	14734
26364	27412
20593	9396
17955	8273
13546	13430
20351	23275
8160	26169
350	2218
20164	21125
11393	15093
3382	3687
26192	4137
23792	11547
26956	28324
25307	9604
4495	18043
8218	22135
10529	10782
13492	26022
18524	10792
10789	15634
10398	8473
10085	8098
4472	23083
6679	5604
1883	3256
5318	13905
15577	11657
26642	10378
29621	9994
4937	23479
26206	28941
14492	18775
20254	14412
17796	11762
16540	4409
151	5229
29051	12916
2464	18900
7779	7772
10052	28260
26158	25936
27522	10684
23031	21801
27900	26873
22699	15383
21008	19674
10854	9140
28230	1263
13327	16205
1685	13847
23106	28058
21816	16138
4812	17659
13021	5124
3112	23313
9604	25307
17557	7347
2452	4855
8813	12136
20169	27845
26258	3484
5101	16192
17208	14607
3166	1107
7363	373
5548	12168
15655	12140
7772	7779
6094	13520
24060	1692
7574	10032
15506	28581
19144	10678
29760	3596
15526	601
11689	6091
12399	9276
2603	7316
16472	11217
4724	24457
18533	20489
4908	3704
26019	5006
13873	20656
16735	5084
25718	25804
2253	1468
17163	9787
27794	306
1994	27854
24653	28005
15241	9016
15275	15002
14665	29332
5006	26019
4144	27161
16048	10975
150	24784
10678	19144
22635	4852
24410	22982
10841	19583
26038	10736
28630	15156
349	11436
2154	15152
8656	15485
17891	27330
24888	19580
23098	26790
10013	9104
25331	6287
26969	19717
12424	4860
5534	8347
782	2659
1280	19329
18374	2906
8152	19541
2371	7228
25109	120
95	23937
29837	14914
13566	14578
18014	7584
25501	18337
14418	25046
1614	28799
3873	23859
14862	8647
9658	3276
19912	27131
12120	25046
7645	139
27768	6826
21373	16843
13352	16831
14070	17400
24874	792
21174	11442
15498	14592
28406	20827
10374	15865
11068	28385
5862	15876
3208	25681
13045	7556
13931	2131
6138	7644
15823	12646
8998	12862
28746	27493
8274	1018
18758	27423
20428	8565
15906	27393
27098	12036
21223	14487
28187	21111
9507	14163
9440	12480
28480	15525
6855	15564
15012	7522
6778	21740
5987	16232
23538	18836
10343	3002
3725	21649
25605	16953
846	28762
11436	349
19764	25619
7614	25384
18403	8773
4544	25769
2608	3730
13488	14694
22761	6514
18895	29791
6514	22761
14490	2326
3325	27164
2067	9137
373	7363
22792	26044
28857	26715
29355	63
1952	2580
7479	15738
8219	28509
10554	26028
25850	16183
4478	28332
20122	4257
13430	13546
24729	17322
2121	22771
25454	20000
4273	11722
13639	5937
29765	15612
2533	1358
21287	9312
3218	2738
23918	20200
3938	11757
15753	2140
16853	15874
29201	23265
28362	19520
25126	11743
2991	21220
15474	2296
23853	1021
15865	10374
4512	7130
28022	28657
17468	26456
12606	19919
4689	25822
4261	27882
29138	28324
13952	7926
1234	22655
23121	12426
9536	2709
6743	21550
8419	189
28802	8304
17821	6686
29612	5336
25010	1178
9374	4630
21331	3562
21999	18014
2460	1300
11442	21174
27026	2416
12036	27098
5494	1241
19520	28362
28316	1214
28454	29225
16623	21717
8657	24415
12623	14268
7316	2603
15438	28043
14047	18131
13751	6249
8087	8922
25307	23421
1894	17380
11900	21714
11599	29138
4325	3103
27149	24917
5480	24926
7509	1933
1178	25010
2831	16390
19667	23359
4779	22200
23407	2257
7584	18014
6392	24664
10975	16048
7069	28000
16649	9987
17043	27780
9336	11727
5861	12009
5085	7082
2549	15521
6202	4671
10756	1593
21906	27997
5614	16337
5388	11241
806	6608
15049	15912
17612	650
12074	2357
29487	26548
22892	1988
12746	14971
29436	22614
10098	3721
5201	10410
11775	13657
21623	10322
5596	9017
19899	24178
1692	24060
17374	2161
10104	21308
10223	17320
17201	24398
15439	19671
7387	965
957	18831
25813	24841
8294	9640
28990	16272
6814	21909
18927	29996
4437	4481
23574	29370
23336	15889
17649	15780
25565	18628
3397	21064
7530	14014
4930	7625
29996	18927
833	28537
6335	21031
26877	21261
20901	12215
10378	26642
7357	15280
22217	22296
25552	10791
9397	23485
27575	29130
3193	5588
16138	17719
6739	16127
7478	3901
29920	18993
10680	7794
28228	15762
29117	15545
11387	21284
6909	26165
9146	25957
16104	25076
8147	28984
25936	26158
2585	15595
23555	18142
1312	10937
9022	28281
28043	15438
7555	16709
3050	16066
15475	13474
26873	27900
27650	15266
16607	4587
22990	14472
21289	4610
23160	22812
4610	1063
22275	25326
24945	25337
693	17515
843	27158
12219	25357
23776	14302
24088	26162
6068	21742
13699	7680
29309	19241
1018	8274
22739	20076
13871	14255
26174	7851
22135	8218
949	8059
19157	15527
15692	23986
3584	5983
8070	8435
29608	27073
9276	12399
28799	1614
28946	29706
29689	27496
1919	19452
16839	13223
11756	15791
21408	8400
11217	16472
27407	6784
9782	12541
23258	8837
10156	11090
9363	22949
26211	19176
20963	5430
29621	4181
14192	16272
18226	2841
29424	22499
2982	14877
280	20347
7048	29125
9396	20593
19736	24966
12030	26928
14204	27903
20631	1316
16478	25110
21082	26826
15903	27238
24327	5845
11838	5272
2592	20552
8522	5311
15295	15116
197	15585
27189	24600
26883	29860
28467	3558
5937	13639
2648	8293
3205	1713
2909	20357
27223	19383
5310	2390
22717	12437
22637	12702
7329	2013
2709	9536
7057	2893
2945	343
23488	9527
19573	21596
4257	20122
24085	26454
25769	4544
7972	22970
5954	12478
6482	26669
24558	23168
17137	10093
26893	5076
8559	11354
6640	10471
2386	15960
21496	1480
12547	20497
4568	21991
24085	17797
9458	25838
28184	15042
27829	5839
23544	9466
20076	22739
27517	16837
17221	22131
17280	14400
20284	18125
10585	4019
6349	24514
11082	26334
9304	20321
17869	13810
11727	9336
1351	10784
13495	3575
26610	29994
11365	12536
5430	20963
9760	4396
12052	6754
6660	2147
28260	10052
17810	13831
18125	20284
929	25984
12441	28449
7765	22344
22982	24410
5845	24327
25744	18575
12529	10214
11542	4108
11334	1886
9393	21599
3901	7478
19499	27365
6091	11689
20983	841
22282	14682
28930	28076
14485	7406
10662	12987
555	12240
25527	7639
18736	23224
28018	15758
1080	28839
7300	1935
2840	25575
28291	141
24881	8542
10782	10529
20655	21753
22366	14174
11624	26175
18758	10833
14578	13566
24844	24077
17380	1894
7453	18642
14362	17646
18019	211
21438	2585
27958	10479
21101	22187
8166	4933
16989	806
11248	25631
9130	23843
24237	19943
1713	3205
16421	12360
19121	5405
7308	24463
23156	27937
121	5734
26334	11082
2221	19063
2918	8811
18628	25565
9703	9525
24423	19411
27248	5314
13789	19800
17784	17385
16649	15115
28277	3920
1147	8139
22296	22217
25357	12219
10684	27522
20087	9210
352	26435
25257	11695
4573	22192
9269	7770
16238	14115
22131	17221
24470	8781
6249	28206
14931	2065
11274	6868
13057	2437
26944	2162
20489	18533
7406	14485
8922	8087
2212	29600
13109	13253
23224	18736
15369	2266
17089	1409
15889	23336
20644	27939
15960	2386
10024	7581
16831	13352
25619	19764
20787	787
12127	21688
19132	2767
10152	21237
27709	11226
21535	26608
10147	15136
15959	13650
1506	25639
6065	14814
10093	17137
22187	21101
12536	11365
15152	2154
12616	6252
26396	5019
25984	929
6211	4326
15353	18076
9939	1816
10642	5878
7059	12617
23234	1891
21064	3397
22015	20266
18651	5647
27881	10886
10792	18524
26088	23720
10410	5201
25019	24673
25092	10457
28941	26206
512	21184
24664	6392
26965	20271
22200	27808
14592	15498
19943	24237
12423	14432
16286	2929
9884	9473
23083	4472
20900	20748
15720	27429
23069	2744
28747	1374
19504	19512
12962	9108
23986	15692
12190	7612
11403	4267
23843	9130
2296	15474
7556	13045
6372	13123
8274	107
19413	25380
5229	10891
28031	17624
15572	3332
23070	89
6286	19183
4872	12331
28349	17786
11547	23792
7228	2371
15612	29765
834	12410
27016	26217
13630	4876
16557	14710
20207	11395
4409	16540
7267	20019
3780	24497
14174	22366
12480	9440
22509	17051
23157	509
1021	23853
21549	14821
28329	12957
18977	12061
2344	24760
16397	7485
4628	23337
7646	22121
4632	3324
28537	833
25631	11248
16232	5987
10791	25552
22446	15612
23709	18550
27161	4144
28832	17144
28037	18793
1354	2455
6146	13550
17655	11673
7755	9446
14187	5702
28206	11184
5014	3948
16579	16315
20063	28974
10505	12447
4396	9760
13650	15959
2576	10844
22031	3817
20347	280
6071	10654
7883	18107
17673	17053
13968	10081
15767	5916
22067	20118
26635	24728
11990	8325
5486	3400
1489	11251
21755	28776
26550	9696
25838	9458
19426	4533
18509	28326
24418	16721
28278	6648
12753	206
8098	10085
16700	26979
27867	6650
28657	28022
26700	24703
14400	27067
8347	5534
9424	3452
9309	23740
21863	15307
25242	1758
17719	16138
13824	10846
2744	23069
16539	14272
2328	18441
16795	12639
14631	19394
26883	7626
2207	5119
9016	15241
11262	25404
9117	28111
9527	23488
21726	11971
5916	15767
7965	26119
23721	27531
11506	23003
25850	15138
9108	12962
4449	9597
20950	28298
4893	16233
9003	22356
16272	28990
14932	5700
528	3359
19383	27223
18660	9892
26323	4322
21008	23024
13321	27970
2877	11228
26715	28857
29375	9540
16516	3857
6648	28278
7362	8706
15804	29798
5405	19121
7900	15396
5124	13021
26162	24088
4195	13638
2214	25310
10388	8292
5055	12725
8075	22044
13084	2143
10322	21623
23309	27374
22751	21197
26324	4041
24497	3780
28509	8219
2266	15369
12862	8998
12695	5750
16837	6728
1389	20075
27115	4183
11554	24073
1593	10756
20175	19589
3671	24688
19041	3864
11872	11149
27430	24447
25822	4689
27266	15839
13660	2777
10922	25560
27939	20644
4662	14880
23937	95
26278	8430
19372	24353
15275	26500
9882	27110
25101	23263
2580	1952
11743	25126
1340	7250
24353	19372
4003	27784
8808	12707
25153	16223
3020	5728
8778	13952
6009	6911
21688	12127
29791	18895
10178	29401
16758	14029
6868	11274
10937	1312
28315	25675
153	22496
27953	8492
23324	28307
14711	19827
6818	11062
3484	26258
19537	19160
27467	22058
24305	19105
28956	10094
21740	6778
18107	7883
22055	20721
3636	21465
23003	11506
21261	26877
9803	2680
11340	4833
22200	4779
1197	12116
23359	19667
3689	15121
4083	1482
25310	2214
11527	20594
15413	29961
22782	8204
11793	24279
4405	14474
29332	14665
12419	11884
9120	16706
1093	28013
12713	29948
8293	2648
5734	121
28259	21709
25254	27321
29	9356
4181	29621
14045	2538
24900	3587
14877	2982
25919	29886
24630	26364
15394	16983
3948	5014
12541	9782
27496	29689
15762	28228
15698	13097
26669	6482
29480	254
25843	19707
14861	23537
14020	23207
23383	20812
15891	6700
1342	20200
27824	25624
12360	16421
1230	16107
16449	2909
9279	10091
4342	951
11277	20604
14472	22990
6133	9761
967	17691
10846	13824
29547	9971
4108	11542
10199	7969
27308	12364
22164	22571
20915	5392
28326	18509
7926	13952
15541	16881
4322	26323
14163	9507
9745	11149
1374	28747
14403	14517
7259	4431
2738	3218
2013	7329
26686	15695
19179	27523
8611	12560
4017	19416
6248	29579
12436	10464
16181	20791
1951	22899
2143	13084
10575	10798
22814	5570
1086	17138
4873	5968
20708	22210
28324	29138
26456	17468
14821	21549
19449	1607
22276	20821
26850	22886
10261	8780
16390	2831
14915	10836
10323	5588
1891	23234
29309	9148
306	27794
20983	6273
21053	2994
22499	29424
8647	14862
9991	29373
15905	22144
23173	19899
16377	21794
12015	11761
26608	21535
27484	6306
4448	6613
3270	6793
18746	6910
19394	14631
11598	14202
17691	967
11657	15577
12736	23892
1933	7509
23523	795
15772	6363
29961	15413
17413	11690
29370	23574
3750	13216
19591	5563
10471	6640
13155	19249
24254	25038
20132	24193
26315	18458
5019	5759
16349	11480
7674	10894
20355	3465
28528	24076
29886	25919
22203	18715
22293	18494
7579	20179
806	16989
986	18362
18900	2464
28737	5710
10081	13968
9239	23866
15634	10789
15585	197
24463	7308
20425	11672
688	14370
8304	28802
10654	6071
29840	5087
26467	15327
21377	25249
25191	12150
19686	11120
12964	28359
2390	5310
787	20787
5787	10324
18441	2328
22771	2121
3712	3591
6012	22119
4326	6211
24079	21883
28581	15506
11354	8559
11241	5388
26928	12030
5968	4873
6700	15891
17400	14070
17320	10223
27423	18758
18575	25744
8677	23226
9140	10854
969	22738
23092	16617
5604	6679
19445	25682
22496	153
9312	21287
18458	26315
4671	13162
27549	2112
10736	26038
11120	29199
26294	19075
13659	17054
15349	14798
5579	17945
20200	23918
9209	7311
10412	2973
22222	8140
19281	6641
16482	17806
6490	13582
24340	16821
3522	10914
24491	5368
28782	10289
22687	19691
20748	20900
7972	16962
28479	26666
10886	27881
21596	19573
5119	2207
25273	19658
10464	12436
26790	23098
16125	3020
21479	18051
28677	13577
12061	18977
15280	7357
8989	25073
10331	25453
215	9483
24447	15062
18642	7453
28321	29893
29542	3338
10663	21675
7969	9224
24047	1023
13280	4928
20394	21961
4852	22635
18141	14678
12702	22637
5457	16684
5702	14187
4895	12358
67	27588
14734	448
12949	9104
9525	9703
1482	4083
1263	28230
19481	17589
18793	28037
18320	4546
4928	13280
21649	3725
21359	6812
8656	12826
21031	6335
13223	16839
2767	19132
11541	22661
25706	6839
21184	512
771	29398
11681	9460
12439	10503
3192	2521
7770	9269
14798	15349
19707	25843
24446	9474
22060	26155
5087	29840
9070	4512
18226	6320
23485	9397
4475	27821
11318	10694
14474	4405
8391	18401
5708	765
4096	20
24763	25945
21961	20394
29096	25609
24628	25586
29843	17249
27970	13321
26469	8245
3119	20087
23479	4937
22738	969
3730	2608
6937	22241
2629	29704
2929	16286
24076	28528
20008	21841
14400	17280
1399	15126
26339	13446
23226	8677
23376	5682
28324	26956
5350	8776
14029	16758
2528	29869
8204	22782
20118	22067
5570	22814
688	29299
5563	19591
22662	26127
14014	7530
24774	14114
19416	4017
19105	24305
7807	4476
11352	27925
28226	27483
25366	29596
27455	15376
17033	24142
1241	5494
7250	1340
16139	1388
29464	1188
19630	3027
14149	19102
5647	18651
20302	19917
21295	20732
21499	450
18603	25086
16127	6739
4855	28430
1608	10162
8140	22222
1886	11334
8932	26998
12152	15008
3888	4208
6320	18226
3027	19630
5365	28324
26119	26330
3935	18406
21284	11387
14370	688
12737	19999
27412	26364
17621	1210
14694	13488
12646	15823
20996	14019
15138	25850
16115	9075
3258	18698
19691	22687
25560	10922
13621	20554
12364	27308
13697	357
12078	7233
1440	20527
15279	9645
3922	29152
12560	8611
15153	4941
12437	22717
13577	28677
15874	16853
15266	27650
1607	19449
22534	15125
12854	6292
3430	12145
7149	3356
7680	13699
8963	8200
6287	25331
13900	7886
25957	9146
3359	528
25575	2840
23866	9239
126	8307
15899	16205
9748	1078
27799	5544
6576	527
2685	10602
2808	18976
6820	13737
4856	8974
11757	3938
28413	9890
12215	29947
2433	25374
21714	11900
7081	4301
17515	693
24447	27430
1300	2460
17624	28031
6728	16837
28778	29797
5262	20572
527	6576
6363	15772
16709	7555
2841	18226
12216	12923
29138	11599
19122	28637
21130	5146
885	1368
8750	14497
17108	28240
29706	28946
21683	2955
9483	215
7366	19004
26095	2815
13847	1685
15156	14477
7504	6355
17849	17326
7330	10119
1214	28316
765	5708
13582	6490
12923	12216
8551	18959
27110	9882
13253	13109
22195	6154
5019	26396
20559	15790
27146	14147
5728	3020
19649	8256
27129	22029
12639	16795
18850	19461
19629	6526
6793	3270
6204	15470
12426	23121
4205	19090
6903	1797
11971	21726
11808	2410
2909	16449
12145	3430
19467	14818
9104	10013
1935	7300
27882	4261
3294	22174
17786	28349
3569	1610
4385	7672
3983	7767
22144	15905
15876	5862
26454	24085
28722	412
29600	2212
27523	19179
13162	4671
13798	2893
27331	26735
27390	19742
13216	9747
19999	12737
23612	16112
19671	15439
15509	13065
21802	4553
19800	13789
7626	26883
12579	5587
15002	15275
14880	4662
22655	1234
27429	15720
15156	28630
15780	17649
1210	17621
28752	19937
19926	28461
15521	2549
14914	29837
29373	9991
25380	19508
25061	254
10319	12087
14442	9846
5983	3584
9119	1455
23116	19636
28449	12441
2659	782
26899	22499
5759	5019
1815	1630
14019	20996
25459	27938
1079	11344
27601	26362
24974	28400
20200	1342
13031	19224
6799	29641
2211	6572
12358	4895
9999	24026
7347	17557
5357	21999
6784	27407
27937	23156
23681	26640
